;$T_{umg}$ in °C;$P_{el}$ in kW
3478;5.284845;1.5853558
3479;5.414138;1.5853558
3480;5.543431;1.5853558
3481;5.6727233;1.5853558
3482;5.8020163;1.5853558
3483;5.931309;1.5853558
3484;6.0606017;1.5853558
3485;6.1898947;1.5853558
3486;6.3191876;1.5853558
3487;6.44848;1.5853558
3488;6.577773;1.5853558
3489;6.707066;1.5853558
3490;6.8363585;1.5853558
3491;6.9656515;1.5853558
3492;7.0949445;1.5853558
3493;7.224237;1.5853558
3494;7.35353;1.5853558
3495;7.482823;1.5853558
3496;7.6121154;1.5853558
3497;7.7414083;1.5853558
3498;7.8707013;1.5853558
3499;7.999994;1.5853558
3500;-4.799994;1.6283122
3501;-4.670701;1.6283122
3502;-4.5414085;1.6283122
3503;-4.4121156;1.6283122
3504;-4.2828226;1.6283122
3505;-4.15353;1.6283122
3506;-4.024237;1.6283122
3507;-3.8949444;1.6283122
3508;-3.7656515;1.6283122
3509;-3.6363587;1.6283122
3510;-3.507066;1.6283122
3511;-3.377773;1.6283122
3512;-3.2484803;1.6283122
3513;-3.1191876;1.6283122
3514;-2.9898946;1.6283122
3515;-2.860602;1.6283122
3516;-2.7313092;1.6283122
3517;-2.6020162;1.6283122
3518;-2.4727235;1.6283122
3519;-2.3434308;1.6283122
3520;-2.2141378;1.6283122
3521;-2.084845;1.6283122
3522;-1.9555522;1.6283122
3523;-1.8262594;1.6283122
3524;-1.6969666;1.6283122
3525;-1.5676738;1.6283122
3526;-1.438381;1.6283122
3527;-1.3090882;1.6283122
3528;-1.1797954;1.6283122
3529;-1.0505025;1.6283122
3530;-0.92120975;1.6283122
3531;-0.79191697;1.6283122
3532;-0.6626241;1.6283122
3533;-0.53333133;1.6283122
3534;-0.40403852;1.6283122
3535;-0.2747457;1.6283122
3536;-0.1454529;1.6283122
3537;-0.0161601;1.6283122
3538;0.11313271;1.6283122
3539;0.24242552;1.6283122
3540;0.37171832;1.6283122
3541;0.50101113;1.6283122
3542;0.6303039;1.6283122
3543;0.75959677;1.6283122
3544;0.88888955;1.6283122
3545;1.0181824;1.6283122
3546;1.1474751;1.6283122
3547;1.276768;1.6283122
3548;1.4060608;1.6283122
3549;1.5353535;1.6283122
3550;1.6646464;1.6283122
3551;1.7939392;1.6283122
3552;1.9232321;1.6283122
3553;2.0525248;1.6283122
3554;2.1818175;1.6283122
3555;2.3111105;1.6283122
3556;2.4404032;1.6283122
3557;2.569696;1.6283122
3558;2.698989;1.6283122
3559;2.8282816;1.6283122
3560;2.9575744;1.6283122
3561;3.0868673;1.6283122
3562;3.21616;1.6283122
3563;3.345453;1.6283122
3564;3.4747458;1.6283122
3565;3.6040385;1.6283122
3566;3.7333314;1.6283122
3567;3.8626242;1.6283122
3568;3.991917;1.6283122
3569;4.1212096;1.6283122
3570;4.2505026;1.6283122
3571;4.3797956;1.6283122
3572;4.509088;1.6283122
3573;4.638381;1.6283122
3574;4.767674;1.6283122
3575;4.8969665;1.6283122
3576;5.0262594;1.6283122
3577;5.1555524;1.6283122
3578;5.284845;1.6283122
3579;5.414138;1.6283122
3580;5.543431;1.6283122
3581;5.6727233;1.6283122
3582;5.8020163;1.6283122
3583;5.931309;1.6283122
3584;6.0606017;1.6283122
3585;6.1898947;1.6283122
3586;6.3191876;1.6283122
3587;6.44848;1.6283122
3588;6.577773;1.6283122
3589;6.707066;1.6283122
3590;6.8363585;1.6283122
3591;6.9656515;1.6283122
3592;7.0949445;1.6283122
3593;7.224237;1.6283122
3594;7.35353;1.6283122
3595;7.482823;1.6283122
3596;7.6121154;1.6283122
3597;7.7414083;1.6283122
3598;7.8707013;1.6283122
3599;7.999994;1.6283122
3600;-4.799994;1.6712687
3601;-4.670701;1.6712687
3602;-4.5414085;1.6712687
3603;-4.4121156;1.6712687
3604;-4.2828226;1.6712687
3605;-4.15353;1.6712687
3606;-4.024237;1.6712687
3607;-3.8949444;1.6712687
3608;-3.7656515;1.6712687
3609;-3.6363587;1.6712687
3610;-3.507066;1.6712687
3611;-3.377773;1.6712687
3612;-3.2484803;1.6712687
3613;-3.1191876;1.6712687
3614;-2.9898946;1.6712687
3615;-2.860602;1.6712687
3616;-2.7313092;1.6712687
3617;-2.6020162;1.6712687
3618;-2.4727235;1.6712687
3619;-2.3434308;1.6712687
3620;-2.2141378;1.6712687
3621;-2.084845;1.6712687
3622;-1.9555522;1.6712687
3623;-1.8262594;1.6712687
3624;-1.6969666;1.6712687
3625;-1.5676738;1.6712687
3626;-1.438381;1.6712687
3627;-1.3090882;1.6712687
3628;-1.1797954;1.6712687
3629;-1.0505025;1.6712687
3630;-0.92120975;1.6712687
3631;-0.79191697;1.6712687
3632;-0.6626241;1.6712687
3633;-0.53333133;1.6712687
3634;-0.40403852;1.6712687
3635;-0.2747457;1.6712687
3636;-0.1454529;1.6712687
3637;-0.0161601;1.6712687
3638;0.11313271;1.6712687
3639;0.24242552;1.6712687
3640;0.37171832;1.6712687
3641;0.50101113;1.6712687
3642;0.6303039;1.6712687
3643;0.75959677;1.6712687
3644;0.88888955;1.6712687
3645;1.0181824;1.6712687
3646;1.1474751;1.6712687
3647;1.276768;1.6712687
3648;1.4060608;1.6712687
3649;1.5353535;1.6712687
3650;1.6646464;1.6712687
3651;1.7939392;1.6712687
3652;1.9232321;1.6712687
3653;2.0525248;1.6712687
3654;2.1818175;1.6712687
3655;2.3111105;1.6712687
3656;2.4404032;1.6712687
3657;2.569696;1.6712687
3658;2.698989;1.6712687
3659;2.8282816;1.6712687
3660;2.9575744;1.6712687
3661;3.0868673;1.6712687
3662;3.21616;1.6712687
3663;3.345453;1.6712687
3664;3.4747458;1.6712687
3665;3.6040385;1.6712687
3666;3.7333314;1.6712687
3667;3.8626242;1.6712687
3668;3.991917;1.6712687
3669;4.1212096;1.6712687
3670;4.2505026;1.6712687
3671;4.3797956;1.6712687
3672;4.509088;1.6712687
3673;4.638381;1.6712687
3674;4.767674;1.6712687
3675;4.8969665;1.6712687
3676;5.0262594;1.6712687
3677;5.1555524;1.6712687
3678;5.284845;1.6712687
3679;5.414138;1.6712687
3680;5.543431;1.6712687
3681;5.6727233;1.6712687
3682;5.8020163;1.6712687
3683;5.931309;1.6712687
3684;6.0606017;1.6712687
3685;6.1898947;1.6712687
3686;6.3191876;1.6712687
3687;6.44848;1.6712687
3688;6.577773;1.6712687
3689;6.707066;1.6712687
3690;6.8363585;1.6712687
3691;6.9656515;1.6712687
3692;7.0949445;1.6712687
3693;7.224237;1.6712687
3694;7.35353;1.6712687
3695;7.482823;1.6712687
3696;7.6121154;1.6712687
3697;7.7414083;1.6712687
3698;7.8707013;1.6712687
3699;7.999994;1.6712687
3700;-4.799994;1.714225
3701;-4.670701;1.714225
3702;-4.5414085;1.714225
3703;-4.4121156;1.714225
3704;-4.2828226;1.714225
3705;-4.15353;1.714225
3706;-4.024237;1.714225
3707;-3.8949444;1.714225
3708;-3.7656515;1.714225
3709;-3.6363587;1.714225
3710;-3.507066;1.714225
3711;-3.377773;1.714225
3712;-3.2484803;1.714225
3713;-3.1191876;1.714225
3714;-2.9898946;1.714225
3715;-2.860602;1.714225
3716;-2.7313092;1.714225
3717;-2.6020162;1.714225
3718;-2.4727235;1.714225
3719;-2.3434308;1.714225
3720;-2.2141378;1.714225
3721;-2.084845;1.714225
3722;-1.9555522;1.714225
3723;-1.8262594;1.714225
3724;-1.6969666;1.714225
3725;-1.5676738;1.714225
3726;-1.438381;1.714225
3727;-1.3090882;1.714225
3728;-1.1797954;1.714225
3729;-1.0505025;1.714225
3730;-0.92120975;1.714225
3731;-0.79191697;1.714225
3732;-0.6626241;1.714225
3733;-0.53333133;1.714225
3734;-0.40403852;1.714225
3735;-0.2747457;1.714225
3736;-0.1454529;1.714225
3737;-0.0161601;1.714225
3738;0.11313271;1.714225
3739;0.24242552;1.714225
3740;0.37171832;1.714225
3741;0.50101113;1.714225
3742;0.6303039;1.714225
3743;0.75959677;1.714225
3744;0.88888955;1.714225
3745;1.0181824;1.714225
3746;1.1474751;1.714225
3747;1.276768;1.714225
3748;1.4060608;1.714225
3749;1.5353535;1.714225
3750;1.6646464;1.714225
3751;1.7939392;1.714225
3752;1.9232321;1.714225
3753;2.0525248;1.714225
3754;2.1818175;1.714225
3755;2.3111105;1.714225
3756;2.4404032;1.714225
3757;2.569696;1.714225
3758;2.698989;1.714225
3759;2.8282816;1.714225
3760;2.9575744;1.714225
3761;3.0868673;1.714225
3762;3.21616;1.714225
3763;3.345453;1.714225
3764;3.4747458;1.714225
3765;3.6040385;1.714225
3766;3.7333314;1.714225
3767;3.8626242;1.714225
3768;3.991917;1.714225
3769;4.1212096;1.714225
3770;4.2505026;1.714225
3771;4.3797956;1.714225
3772;4.509088;1.714225
3773;4.638381;1.714225
3774;4.767674;1.714225
3775;4.8969665;1.714225
3776;5.0262594;1.714225
3777;5.1555524;1.714225
3778;5.284845;1.714225
3779;5.414138;1.714225
3780;5.543431;1.714225
3781;5.6727233;1.714225
3782;5.8020163;1.714225
3783;5.931309;1.714225
3784;6.0606017;1.714225
3785;6.1898947;1.714225
3786;6.3191876;1.714225
3787;6.44848;1.714225
3788;6.577773;1.714225
3789;6.707066;1.714225
3790;6.8363585;1.714225
3791;6.9656515;1.714225
3792;7.0949445;1.714225
3793;7.224237;1.714225
3794;7.35353;1.714225
3795;7.482823;1.714225
3796;7.6121154;1.714225
3797;7.7414083;1.714225
3798;7.8707013;1.714225
3799;7.999994;1.714225
3800;-4.799994;1.7571815
3801;-4.670701;1.7571815
3802;-4.5414085;1.7571815
3803;-4.4121156;1.7571815
3804;-4.2828226;1.7571815
3805;-4.15353;1.7571815
3806;-4.024237;1.7571815
3807;-3.8949444;1.7571815
3808;-3.7656515;1.7571815
3809;-3.6363587;1.7571815
3810;-3.507066;1.7571815
3811;-3.377773;1.7571815
3812;-3.2484803;1.7571815
3813;-3.1191876;1.7571815
3814;-2.9898946;1.7571815
3815;-2.860602;1.7571815
3816;-2.7313092;1.7571815
3817;-2.6020162;1.7571815
3818;-2.4727235;1.7571815
3819;-2.3434308;1.7571815
3820;-2.2141378;1.7571815
3821;-2.084845;1.7571815
3822;-1.9555522;1.7571815
3823;-1.8262594;1.7571815
3824;-1.6969666;1.7571815
3825;-1.5676738;1.7571815
3826;-1.438381;1.7571815
3827;-1.3090882;1.7571815
3828;-1.1797954;1.7571815
3829;-1.0505025;1.7571815
3830;-0.92120975;1.7571815
3831;-0.79191697;1.7571815
3832;-0.6626241;1.7571815
3833;-0.53333133;1.7571815
3834;-0.40403852;1.7571815
3835;-0.2747457;1.7571815
3836;-0.1454529;1.7571815
3837;-0.0161601;1.7571815
3838;0.11313271;1.7571815
3839;0.24242552;1.7571815
3840;0.37171832;1.7571815
3841;0.50101113;1.7571815
3842;0.6303039;1.7571815
3843;0.75959677;1.7571815
3844;0.88888955;1.7571815
3845;1.0181824;1.7571815
3846;1.1474751;1.7571815
3847;1.276768;1.7571815
3848;1.4060608;1.7571815
3849;1.5353535;1.7571815
3850;1.6646464;1.7571815
3851;1.7939392;1.7571815
3852;1.9232321;1.7571815
3853;2.0525248;1.7571815
3854;2.1818175;1.7571815
3855;2.3111105;1.7571815
3856;2.4404032;1.7571815
3857;2.569696;1.7571815
3858;2.698989;1.7571815
3859;2.8282816;1.7571815
3860;2.9575744;1.7571815
3861;3.0868673;1.7571815
3862;3.21616;1.7571815
3863;3.345453;1.7571815
3864;3.4747458;1.7571815
3865;3.6040385;1.7571815
3866;3.7333314;1.7571815
3867;3.8626242;1.7571815
3868;3.991917;1.7571815
3869;4.1212096;1.7571815
3870;4.2505026;1.7571815
3871;4.3797956;1.7571815
3872;4.509088;1.7571815
3873;4.638381;1.7571815
3874;4.767674;1.7571815
3875;4.8969665;1.7571815
3876;5.0262594;1.7571815
3877;5.1555524;1.7571815
3878;5.284845;1.7571815
3879;5.414138;1.7571815
3880;5.543431;1.7571815
3881;5.6727233;1.7571815
3882;5.8020163;1.7571815
3883;5.931309;1.7571815
3884;6.0606017;1.7571815
3885;6.1898947;1.7571815
3886;6.3191876;1.7571815
3887;6.44848;1.7571815
3888;6.577773;1.7571815
3889;6.707066;1.7571815
3890;6.8363585;1.7571815
3891;6.9656515;1.7571815
3892;7.0949445;1.7571815
3893;7.224237;1.7571815
3894;7.35353;1.7571815
3895;7.482823;1.7571815
3896;7.6121154;1.7571815
3897;7.7414083;1.7571815
3898;7.8707013;1.7571815
3899;7.999994;1.7571815
3900;-4.799994;1.800138
3901;-4.670701;1.800138
3902;-4.5414085;1.800138
3903;-4.4121156;1.800138
3904;-4.2828226;1.800138
3905;-4.15353;1.800138
3906;-4.024237;1.800138
3907;-3.8949444;1.800138
3908;-3.7656515;1.800138
3909;-3.6363587;1.800138
3910;-3.507066;1.800138
3911;-3.377773;1.800138
3912;-3.2484803;1.800138
3913;-3.1191876;1.800138
3914;-2.9898946;1.800138
3915;-2.860602;1.800138
3916;-2.7313092;1.800138
3917;-2.6020162;1.800138
3918;-2.4727235;1.800138
3919;-2.3434308;1.800138
3920;-2.2141378;1.800138
3921;-2.084845;1.800138
3922;-1.9555522;1.800138
3923;-1.8262594;1.800138
3924;-1.6969666;1.800138
3925;-1.5676738;1.800138
3926;-1.438381;1.800138
3927;-1.3090882;1.800138
3928;-1.1797954;1.800138
3929;-1.0505025;1.800138
3930;-0.92120975;1.800138
3931;-0.79191697;1.800138
3932;-0.6626241;1.800138
3933;-0.53333133;1.800138
3934;-0.40403852;1.800138
3935;-0.2747457;1.800138
3936;-0.1454529;1.800138
3937;-0.0161601;1.800138
3938;0.11313271;1.800138
3939;0.24242552;1.800138
3940;0.37171832;1.800138
3941;0.50101113;1.800138
3942;0.6303039;1.800138
3943;0.75959677;1.800138
3944;0.88888955;1.800138
3945;1.0181824;1.800138
3946;1.1474751;1.800138
3947;1.276768;1.800138
3948;1.4060608;1.800138
3949;1.5353535;1.800138
3950;1.6646464;1.800138
3951;1.7939392;1.800138
3952;1.9232321;1.800138
3953;2.0525248;1.800138
3954;2.1818175;1.800138
3955;2.3111105;1.800138
3956;2.4404032;1.800138
3957;2.569696;1.800138
3958;2.698989;1.800138
3959;2.8282816;1.800138
3960;2.9575744;1.800138
3961;3.0868673;1.800138
3962;3.21616;1.800138
3963;3.345453;1.800138
3964;3.4747458;1.800138
3965;3.6040385;1.800138
3966;3.7333314;1.800138
3967;3.8626242;1.800138
3968;3.991917;1.800138
3969;4.1212096;1.800138
3970;4.2505026;1.800138
3971;4.3797956;1.800138
3972;4.509088;1.800138
3973;4.638381;1.800138
3974;4.767674;1.800138
3975;4.8969665;1.800138
3976;5.0262594;1.800138
3977;5.1555524;1.800138
3978;5.284845;1.800138
3979;5.414138;1.800138
3980;5.543431;1.800138
3981;5.6727233;1.800138
3982;5.8020163;1.800138
3983;5.931309;1.800138
3984;6.0606017;1.800138
3985;6.1898947;1.800138
3986;6.3191876;1.800138
3987;6.44848;1.800138
3988;6.577773;1.800138
3989;6.707066;1.800138
3990;6.8363585;1.800138
3991;6.9656515;1.800138
3992;7.0949445;1.800138
3993;7.224237;1.800138
3994;7.35353;1.800138
3995;7.482823;1.800138
3996;7.6121154;1.800138
3997;7.7414083;1.800138
3998;7.8707013;1.800138
3999;7.999994;1.800138
4000;-4.799994;1.8430943
4001;-4.670701;1.8430943
4002;-4.5414085;1.8430943
4003;-4.4121156;1.8430943
4004;-4.2828226;1.8430943
4005;-4.15353;1.8430943
4006;-4.024237;1.8430943
4007;-3.8949444;1.8430943
4008;-3.7656515;1.8430943
4009;-3.6363587;1.8430943
4010;-3.507066;1.8430943
4011;-3.377773;1.8430943
4012;-3.2484803;1.8430943
4013;-3.1191876;1.8430943
4014;-2.9898946;1.8430943
4015;-2.860602;1.8430943
4016;-2.7313092;1.8430943
4017;-2.6020162;1.8430943
4018;-2.4727235;1.8430943
4019;-2.3434308;1.8430943
4020;-2.2141378;1.8430943
4021;-2.084845;1.8430943
4022;-1.9555522;1.8430943
4023;-1.8262594;1.8430943
4024;-1.6969666;1.8430943
4025;-1.5676738;1.8430943
4026;-1.438381;1.8430943
4027;-1.3090882;1.8430943
4028;-1.1797954;1.8430943
4029;-1.0505025;1.8430943
4030;-0.92120975;1.8430943
4031;-0.79191697;1.8430943
4032;-0.6626241;1.8430943
4033;-0.53333133;1.8430943
4034;-0.40403852;1.8430943
4035;-0.2747457;1.8430943
4036;-0.1454529;1.8430943
4037;-0.0161601;1.8430943
4038;0.11313271;1.8430943
4039;0.24242552;1.8430943
4040;0.37171832;1.8430943
4041;0.50101113;1.8430943
4042;0.6303039;1.8430943
4043;0.75959677;1.8430943
4044;0.88888955;1.8430943
4045;1.0181824;1.8430943
4046;1.1474751;1.8430943
4047;1.276768;1.8430943
4048;1.4060608;1.8430943
4049;1.5353535;1.8430943
4050;1.6646464;1.8430943
4051;1.7939392;1.8430943
4052;1.9232321;1.8430943
4053;2.0525248;1.8430943
4054;2.1818175;1.8430943
4055;2.3111105;1.8430943
4056;2.4404032;1.8430943
4057;2.569696;1.8430943
4058;2.698989;1.8430943
4059;2.8282816;1.8430943
4060;2.9575744;1.8430943
4061;3.0868673;1.8430943
4062;3.21616;1.8430943
4063;3.345453;1.8430943
4064;3.4747458;1.8430943
4065;3.6040385;1.8430943
4066;3.7333314;1.8430943
4067;3.8626242;1.8430943
4068;3.991917;1.8430943
4069;4.1212096;1.8430943
4070;4.2505026;1.8430943
4071;4.3797956;1.8430943
4072;4.509088;1.8430943
4073;4.638381;1.8430943
4074;4.767674;1.8430943
4075;4.8969665;1.8430943
4076;5.0262594;1.8430943
4077;5.1555524;1.8430943
4078;5.284845;1.8430943
4079;5.414138;1.8430943
4080;5.543431;1.8430943
4081;5.6727233;1.8430943
4082;5.8020163;1.8430943
4083;5.931309;1.8430943
4084;6.0606017;1.8430943
4085;6.1898947;1.8430943
4086;6.3191876;1.8430943
4087;6.44848;1.8430943
4088;6.577773;1.8430943
4089;6.707066;1.8430943
4090;6.8363585;1.8430943
4091;6.9656515;1.8430943
4092;7.0949445;1.8430943
4093;7.224237;1.8430943
4094;7.35353;1.8430943
4095;7.482823;1.8430943
4096;7.6121154;1.8430943
4097;7.7414083;1.8430943
4098;7.8707013;1.8430943
4099;7.999994;1.8430943
4100;-4.799994;1.8860508
4101;-4.670701;1.8860508
4102;-4.5414085;1.8860508
4103;-4.4121156;1.8860508
4104;-4.2828226;1.8860508
4105;-4.15353;1.8860508
4106;-4.024237;1.8860508
4107;-3.8949444;1.8860508
4108;-3.7656515;1.8860508
4109;-3.6363587;1.8860508
4110;-3.507066;1.8860508
4111;-3.377773;1.8860508
4112;-3.2484803;1.8860508
4113;-3.1191876;1.8860508
4114;-2.9898946;1.8860508
4115;-2.860602;1.8860508
4116;-2.7313092;1.8860508
4117;-2.6020162;1.8860508
4118;-2.4727235;1.8860508
4119;-2.3434308;1.8860508
4120;-2.2141378;1.8860508
4121;-2.084845;1.8860508
4122;-1.9555522;1.8860508
4123;-1.8262594;1.8860508
4124;-1.6969666;1.8860508
4125;-1.5676738;1.8860508
4126;-1.438381;1.8860508
4127;-1.3090882;1.8860508
4128;-1.1797954;1.8860508
4129;-1.0505025;1.8860508
4130;-0.92120975;1.8860508
4131;-0.79191697;1.8860508
4132;-0.6626241;1.8860508
4133;-0.53333133;1.8860508
4134;-0.40403852;1.8860508
4135;-0.2747457;1.8860508
4136;-0.1454529;1.8860508
4137;-0.0161601;1.8860508
4138;0.11313271;1.8860508
4139;0.24242552;1.8860508
4140;0.37171832;1.8860508
4141;0.50101113;1.8860508
4142;0.6303039;1.8860508
4143;0.75959677;1.8860508
4144;0.88888955;1.8860508
4145;1.0181824;1.8860508
4146;1.1474751;1.8860508
4147;1.276768;1.8860508
4148;1.4060608;1.8860508
4149;1.5353535;1.8860508
4150;1.6646464;1.8860508
4151;1.7939392;1.8860508
4152;1.9232321;1.8860508
4153;2.0525248;1.8860508
4154;2.1818175;1.8860508
4155;2.3111105;1.8860508
4156;2.4404032;1.8860508
4157;2.569696;1.8860508
4158;2.698989;1.8860508
4159;2.8282816;1.8860508
4160;2.9575744;1.8860508
4161;3.0868673;1.8860508
4162;3.21616;1.8860508
4163;3.345453;1.8860508
4164;3.4747458;1.8860508
4165;3.6040385;1.8860508
4166;3.7333314;1.8860508
4167;3.8626242;1.8860508
4168;3.991917;1.8860508
4169;4.1212096;1.8860508
4170;4.2505026;1.8860508
4171;4.3797956;1.8860508
4172;4.509088;1.8860508
4173;4.638381;1.8860508
4174;4.767674;1.8860508
4175;4.8969665;1.8860508
4176;5.0262594;1.8860508
4177;5.1555524;1.8860508
4178;5.284845;1.8860508
4179;5.414138;1.8860508
4180;5.543431;1.8860508
4181;5.6727233;1.8860508
4182;5.8020163;1.8860508
4183;5.931309;1.8860508
4184;6.0606017;1.8860508
4185;6.1898947;1.8860508
4186;6.3191876;1.8860508
4187;6.44848;1.8860508
4188;6.577773;1.8860508
4189;6.707066;1.8860508
4190;6.8363585;1.8860508
4191;6.9656515;1.8860508
4192;7.0949445;1.8860508
4193;7.224237;1.8860508
4194;7.35353;1.8860508
4195;7.482823;1.8860508
4196;7.6121154;1.8860508
4197;7.7414083;1.8860508
4198;7.8707013;1.8860508
4199;7.999994;1.8860508
4200;-4.799994;1.9290073
4201;-4.670701;1.9290073
4202;-4.5414085;1.9290073
4203;-4.4121156;1.9290073
4204;-4.2828226;1.9290073
4205;-4.15353;1.9290073
4206;-4.024237;1.9290073
4207;-3.8949444;1.9290073
4208;-3.7656515;1.9290073
4209;-3.6363587;1.9290073
4210;-3.507066;1.9290073
4211;-3.377773;1.9290073
4212;-3.2484803;1.9290073
4213;-3.1191876;1.9290073
4214;-2.9898946;1.9290073
4215;-2.860602;1.9290073
4216;-2.7313092;1.9290073
4217;-2.6020162;1.9290073
4218;-2.4727235;1.9290073
4219;-2.3434308;1.9290073
4220;-2.2141378;1.9290073
4221;-2.084845;1.9290073
4222;-1.9555522;1.9290073
4223;-1.8262594;1.9290073
4224;-1.6969666;1.9290073
4225;-1.5676738;1.9290073
4226;-1.438381;1.9290073
4227;-1.3090882;1.9290073
4228;-1.1797954;1.9290073
4229;-1.0505025;1.9290073
4230;-0.92120975;1.9290073
4231;-0.79191697;1.9290073
4232;-0.6626241;1.9290073
4233;-0.53333133;1.9290073
4234;-0.40403852;1.9290073
4235;-0.2747457;1.9290073
4236;-0.1454529;1.9290073
4237;-0.0161601;1.9290073
4238;0.11313271;1.9290073
4239;0.24242552;1.9290073
4240;0.37171832;1.9290073
4241;0.50101113;1.9290073
4242;0.6303039;1.9290073
4243;0.75959677;1.9290073
4244;0.88888955;1.9290073
4245;1.0181824;1.9290073
4246;1.1474751;1.9290073
4247;1.276768;1.9290073
4248;1.4060608;1.9290073
4249;1.5353535;1.9290073
4250;1.6646464;1.9290073
4251;1.7939392;1.9290073
4252;1.9232321;1.9290073
4253;2.0525248;1.9290073
4254;2.1818175;1.9290073
4255;2.3111105;1.9290073
4256;2.4404032;1.9290073
4257;2.569696;1.9290073
4258;2.698989;1.9290073
4259;2.8282816;1.9290073
4260;2.9575744;1.9290073
4261;3.0868673;1.9290073
4262;3.21616;1.9290073
4263;3.345453;1.9290073
4264;3.4747458;1.9290073
4265;3.6040385;1.9290073
4266;3.7333314;1.9290073
4267;3.8626242;1.9290073
4268;3.991917;1.9290073
4269;4.1212096;1.9290073
4270;4.2505026;1.9290073
4271;4.3797956;1.9290073
4272;4.509088;1.9290073
4273;4.638381;1.9290073
4274;4.767674;1.9290073
4275;4.8969665;1.9290073
4276;5.0262594;1.9290073
4277;5.1555524;1.9290073
4278;5.284845;1.9290073
4279;5.414138;1.9290073
4280;5.543431;1.9290073
4281;5.6727233;1.9290073
4282;5.8020163;1.9290073
4283;5.931309;1.9290073
4284;6.0606017;1.9290073
4285;6.1898947;1.9290073
4286;6.3191876;1.9290073
4287;6.44848;1.9290073
4288;6.577773;1.9290073
4289;6.707066;1.9290073
4290;6.8363585;1.9290073
4291;6.9656515;1.9290073
4292;7.0949445;1.9290073
4293;7.224237;1.9290073
4294;7.35353;1.9290073
4295;7.482823;1.9290073
4296;7.6121154;1.9290073
4297;7.7414083;1.9290073
4298;7.8707013;1.9290073
4299;7.999994;1.9290073
4300;-4.799994;1.9719636
4301;-4.670701;1.9719636
4302;-4.5414085;1.9719636
4303;-4.4121156;1.9719636
4304;-4.2828226;1.9719636
4305;-4.15353;1.9719636
4306;-4.024237;1.9719636
4307;-3.8949444;1.9719636
4308;-3.7656515;1.9719636
4309;-3.6363587;1.9719636
4310;-3.507066;1.9719636
4311;-3.377773;1.9719636
4312;-3.2484803;1.9719636
4313;-3.1191876;1.9719636
4314;-2.9898946;1.9719636
4315;-2.860602;1.9719636
4316;-2.7313092;1.9719636
4317;-2.6020162;1.9719636
4318;-2.4727235;1.9719636
4319;-2.3434308;1.9719636
4320;-2.2141378;1.9719636
4321;-2.084845;1.9719636
4322;-1.9555522;1.9719636
4323;-1.8262594;1.9719636
4324;-1.6969666;1.9719636
4325;-1.5676738;1.9719636
4326;-1.438381;1.9719636
4327;-1.3090882;1.9719636
4328;-1.1797954;1.9719636
4329;-1.0505025;1.9719636
4330;-0.92120975;1.9719636
4331;-0.79191697;1.9719636
4332;-0.6626241;1.9719636
4333;-0.53333133;1.9719636
4334;-0.40403852;1.9719636
4335;-0.2747457;1.9719636
4336;-0.1454529;1.9719636
4337;-0.0161601;1.9719636
4338;0.11313271;1.9719636
4339;0.24242552;1.9719636
4340;0.37171832;1.9719636
4341;0.50101113;1.9719636
4342;0.6303039;1.9719636
4343;0.75959677;1.9719636
4344;0.88888955;1.9719636
4345;1.0181824;1.9719636
4346;1.1474751;1.9719636
4347;1.276768;1.9719636
4348;1.4060608;1.9719636
4349;1.5353535;1.9719636
