;$T_{umg}$ in °C;$P_{el}$ in kW
2796;22.4212;1.2966347
2797;22.747463;1.2966347
2798;23.073725;1.2966347
2799;23.399988;1.2966347
2800;-8.9;1.3446575
2801;-8.573737;1.3446575
2802;-8.247475;1.3446575
2803;-7.9212127;1.3446575
2804;-7.59495;1.3446575
2805;-7.2686872;1.3446575
2806;-6.942425;1.3446575
2807;-6.6161623;1.3446575
2808;-6.2899;1.3446575
2809;-5.9636374;1.3446575
2810;-5.637375;1.3446575
2811;-5.3111124;1.3446575
2812;-4.98485;1.3446575
2813;-4.6585875;1.3446575
2814;-4.332325;1.3446575
2815;-4.0060625;1.3446575
2816;-3.6798;1.3446575
2817;-3.3535373;1.3446575
2818;-3.0272748;1.3446575
2819;-2.7010124;1.3446575
2820;-2.37475;1.3446575
2821;-2.0484874;1.3446575
2822;-1.7222248;1.3446575
2823;-1.3959624;1.3446575
2824;-1.0696999;1.3446575
2825;-0.74343735;1.3446575
2826;-0.41717488;1.3446575
2827;-0.090912364;1.3446575
2828;0.23535015;1.3446575
2829;0.56161267;1.3446575
2830;0.88787514;1.3446575
2831;1.2141377;1.3446575
2832;1.5404001;1.3446575
2833;1.8666626;1.3446575
2834;2.1929252;1.3446575
2835;2.5191877;1.3446575
2836;2.8454502;1.3446575
2837;3.1717126;1.3446575
2838;3.497975;1.3446575
2839;3.8242376;1.3446575
2840;4.1505003;1.3446575
2841;4.476763;1.3446575
2842;4.8030252;1.3446575
2843;5.1292877;1.3446575
2844;5.45555;1.3446575
2845;5.7818127;1.3446575
2846;6.108075;1.3446575
2847;6.4343376;1.3446575
2848;6.7606;1.3446575
2849;7.0868626;1.3446575
2850;7.413125;1.3446575
2851;7.739388;1.3446575
2852;8.06565;1.3446575
2853;8.391912;1.3446575
2854;8.718175;1.3446575
2855;9.044437;1.3446575
2856;9.3707;1.3446575
2857;9.696962;1.3446575
2858;10.023225;1.3446575
2859;10.349488;1.3446575
2860;10.675751;1.3446575
2861;11.002013;1.3446575
2862;11.328276;1.3446575
2863;11.654538;1.3446575
2864;11.980801;1.3446575
2865;12.307063;1.3446575
2866;12.633326;1.3446575
2867;12.959588;1.3446575
2868;13.285851;1.3446575
2869;13.612113;1.3446575
2870;13.938375;1.3446575
2871;14.264638;1.3446575
2872;14.5909;1.3446575
2873;14.917163;1.3446575
2874;15.243425;1.3446575
2875;15.569688;1.3446575
2876;15.89595;1.3446575
2877;16.222214;1.3446575
2878;16.548475;1.3446575
2879;16.874739;1.3446575
2880;17.201;1.3446575
2881;17.527264;1.3446575
2882;17.853525;1.3446575
2883;18.179789;1.3446575
2884;18.50605;1.3446575
2885;18.832314;1.3446575
2886;19.158575;1.3446575
2887;19.484838;1.3446575
2888;19.8111;1.3446575
2889;20.137363;1.3446575
2890;20.463625;1.3446575
2891;20.789888;1.3446575
2892;21.11615;1.3446575
2893;21.442413;1.3446575
2894;21.768675;1.3446575
2895;22.094938;1.3446575
2896;22.4212;1.3446575
2897;22.747463;1.3446575
2898;23.073725;1.3446575
2899;23.399988;1.3446575
2900;-8.9;1.3926805
2901;-8.573737;1.3926805
2902;-8.247475;1.3926805
2903;-7.9212127;1.3926805
2904;-7.59495;1.3926805
2905;-7.2686872;1.3926805
2906;-6.942425;1.3926805
2907;-6.6161623;1.3926805
2908;-6.2899;1.3926805
2909;-5.9636374;1.3926805
2910;-5.637375;1.3926805
2911;-5.3111124;1.3926805
2912;-4.98485;1.3926805
2913;-4.6585875;1.3926805
2914;-4.332325;1.3926805
2915;-4.0060625;1.3926805
2916;-3.6798;1.3926805
2917;-3.3535373;1.3926805
2918;-3.0272748;1.3926805
2919;-2.7010124;1.3926805
2920;-2.37475;1.3926805
2921;-2.0484874;1.3926805
2922;-1.7222248;1.3926805
2923;-1.3959624;1.3926805
2924;-1.0696999;1.3926805
2925;-0.74343735;1.3926805
2926;-0.41717488;1.3926805
2927;-0.090912364;1.3926805
2928;0.23535015;1.3926805
2929;0.56161267;1.3926805
2930;0.88787514;1.3926805
2931;1.2141377;1.3926805
2932;1.5404001;1.3926805
2933;1.8666626;1.3926805
2934;2.1929252;1.3926805
2935;2.5191877;1.3926805
2936;2.8454502;1.3926805
2937;3.1717126;1.3926805
2938;3.497975;1.3926805
2939;3.8242376;1.3926805
2940;4.1505003;1.3926805
2941;4.476763;1.3926805
2942;4.8030252;1.3926805
2943;5.1292877;1.3926805
2944;5.45555;1.3926805
2945;5.7818127;1.3926805
2946;6.108075;1.3926805
2947;6.4343376;1.3926805
2948;6.7606;1.3926805
2949;7.0868626;1.3926805
2950;7.413125;1.3926805
2951;7.739388;1.3926805
2952;8.06565;1.3926805
2953;8.391912;1.3926805
2954;8.718175;1.3926805
2955;9.044437;1.3926805
2956;9.3707;1.3926805
2957;9.696962;1.3926805
2958;10.023225;1.3926805
2959;10.349488;1.3926805
2960;10.675751;1.3926805
2961;11.002013;1.3926805
2962;11.328276;1.3926805
2963;11.654538;1.3926805
2964;11.980801;1.3926805
2965;12.307063;1.3926805
2966;12.633326;1.3926805
2967;12.959588;1.3926805
2968;13.285851;1.3926805
2969;13.612113;1.3926805
2970;13.938375;1.3926805
2971;14.264638;1.3926805
2972;14.5909;1.3926805
2973;14.917163;1.3926805
2974;15.243425;1.3926805
2975;15.569688;1.3926805
2976;15.89595;1.3926805
2977;16.222214;1.3926805
2978;16.548475;1.3926805
2979;16.874739;1.3926805
2980;17.201;1.3926805
2981;17.527264;1.3926805
2982;17.853525;1.3926805
2983;18.179789;1.3926805
2984;18.50605;1.3926805
2985;18.832314;1.3926805
2986;19.158575;1.3926805
2987;19.484838;1.3926805
2988;19.8111;1.3926805
2989;20.137363;1.3926805
2990;20.463625;1.3926805
2991;20.789888;1.3926805
2992;21.11615;1.3926805
2993;21.442413;1.3926805
2994;21.768675;1.3926805
2995;22.094938;1.3926805
2996;22.4212;1.3926805
2997;22.747463;1.3926805
2998;23.073725;1.3926805
2999;23.399988;1.3926805
3000;-8.9;1.4407034
3001;-8.573737;1.4407034
3002;-8.247475;1.4407034
3003;-7.9212127;1.4407034
3004;-7.59495;1.4407034
3005;-7.2686872;1.4407034
3006;-6.942425;1.4407034
3007;-6.6161623;1.4407034
3008;-6.2899;1.4407034
3009;-5.9636374;1.4407034
3010;-5.637375;1.4407034
3011;-5.3111124;1.4407034
3012;-4.98485;1.4407034
3013;-4.6585875;1.4407034
3014;-4.332325;1.4407034
3015;-4.0060625;1.4407034
3016;-3.6798;1.4407034
3017;-3.3535373;1.4407034
3018;-3.0272748;1.4407034
3019;-2.7010124;1.4407034
3020;-2.37475;1.4407034
3021;-2.0484874;1.4407034
3022;-1.7222248;1.4407034
3023;-1.3959624;1.4407034
3024;-1.0696999;1.4407034
3025;-0.74343735;1.4407034
3026;-0.41717488;1.4407034
3027;-0.090912364;1.4407034
3028;0.23535015;1.4407034
3029;0.56161267;1.4407034
3030;0.88787514;1.4407034
3031;1.2141377;1.4407034
3032;1.5404001;1.4407034
3033;1.8666626;1.4407034
3034;2.1929252;1.4407034
3035;2.5191877;1.4407034
3036;2.8454502;1.4407034
3037;3.1717126;1.4407034
3038;3.497975;1.4407034
3039;3.8242376;1.4407034
3040;4.1505003;1.4407034
3041;4.476763;1.4407034
3042;4.8030252;1.4407034
3043;5.1292877;1.4407034
3044;5.45555;1.4407034
3045;5.7818127;1.4407034
3046;6.108075;1.4407034
3047;6.4343376;1.4407034
3048;6.7606;1.4407034
3049;7.0868626;1.4407034
3050;7.413125;1.4407034
3051;7.739388;1.4407034
3052;8.06565;1.4407034
3053;8.391912;1.4407034
3054;8.718175;1.4407034
3055;9.044437;1.4407034
3056;9.3707;1.4407034
3057;9.696962;1.4407034
3058;10.023225;1.4407034
3059;10.349488;1.4407034
3060;10.675751;1.4407034
3061;11.002013;1.4407034
3062;11.328276;1.4407034
3063;11.654538;1.4407034
3064;11.980801;1.4407034
3065;12.307063;1.4407034
3066;12.633326;1.4407034
3067;12.959588;1.4407034
3068;13.285851;1.4407034
3069;13.612113;1.4407034
3070;13.938375;1.4407034
3071;14.264638;1.4407034
3072;14.5909;1.4407034
3073;14.917163;1.4407034
3074;15.243425;1.4407034
3075;15.569688;1.4407034
3076;15.89595;1.4407034
3077;16.222214;1.4407034
3078;16.548475;1.4407034
3079;16.874739;1.4407034
3080;17.201;1.4407034
3081;17.527264;1.4407034
3082;17.853525;1.4407034
3083;18.179789;1.4407034
3084;18.50605;1.4407034
3085;18.832314;1.4407034
3086;19.158575;1.4407034
3087;19.484838;1.4407034
3088;19.8111;1.4407034
3089;20.137363;1.4407034
3090;20.463625;1.4407034
3091;20.789888;1.4407034
3092;21.11615;1.4407034
3093;21.442413;1.4407034
3094;21.768675;1.4407034
3095;22.094938;1.4407034
3096;22.4212;1.4407034
3097;22.747463;1.4407034
3098;23.073725;1.4407034
3099;23.399988;1.4407034
3100;-8.9;1.4887263
3101;-8.573737;1.4887263
3102;-8.247475;1.4887263
3103;-7.9212127;1.4887263
3104;-7.59495;1.4887263
3105;-7.2686872;1.4887263
3106;-6.942425;1.4887263
3107;-6.6161623;1.4887263
3108;-6.2899;1.4887263
3109;-5.9636374;1.4887263
3110;-5.637375;1.4887263
3111;-5.3111124;1.4887263
3112;-4.98485;1.4887263
3113;-4.6585875;1.4887263
3114;-4.332325;1.4887263
3115;-4.0060625;1.4887263
3116;-3.6798;1.4887263
3117;-3.3535373;1.4887263
3118;-3.0272748;1.4887263
3119;-2.7010124;1.4887263
3120;-2.37475;1.4887263
3121;-2.0484874;1.4887263
3122;-1.7222248;1.4887263
3123;-1.3959624;1.4887263
3124;-1.0696999;1.4887263
3125;-0.74343735;1.4887263
3126;-0.41717488;1.4887263
3127;-0.090912364;1.4887263
3128;0.23535015;1.4887263
3129;0.56161267;1.4887263
3130;0.88787514;1.4887263
3131;1.2141377;1.4887263
3132;1.5404001;1.4887263
3133;1.8666626;1.4887263
3134;2.1929252;1.4887263
3135;2.5191877;1.4887263
3136;2.8454502;1.4887263
3137;3.1717126;1.4887263
3138;3.497975;1.4887263
3139;3.8242376;1.4887263
3140;4.1505003;1.4887263
3141;4.476763;1.4887263
3142;4.8030252;1.4887263
3143;5.1292877;1.4887263
3144;5.45555;1.4887263
3145;5.7818127;1.4887263
3146;6.108075;1.4887263
3147;6.4343376;1.4887263
3148;6.7606;1.4887263
3149;7.0868626;1.4887263
3150;7.413125;1.4887263
3151;7.739388;1.4887263
3152;8.06565;1.4887263
3153;8.391912;1.4887263
3154;8.718175;1.4887263
3155;9.044437;1.4887263
3156;9.3707;1.4887263
3157;9.696962;1.4887263
3158;10.023225;1.4887263
3159;10.349488;1.4887263
3160;10.675751;1.4887263
3161;11.002013;1.4887263
3162;11.328276;1.4887263
3163;11.654538;1.4887263
3164;11.980801;1.4887263
3165;12.307063;1.4887263
3166;12.633326;1.4887263
3167;12.959588;1.4887263
3168;13.285851;1.4887263
3169;13.612113;1.4887263
3170;13.938375;1.4887263
3171;14.264638;1.4887263
3172;14.5909;1.4887263
3173;14.917163;1.4887263
3174;15.243425;1.4887263
3175;15.569688;1.4887263
3176;15.89595;1.4887263
3177;16.222214;1.4887263
3178;16.548475;1.4887263
3179;16.874739;1.4887263
3180;17.201;1.4887263
3181;17.527264;1.4887263
3182;17.853525;1.4887263
3183;18.179789;1.4887263
3184;18.50605;1.4887263
3185;18.832314;1.4887263
3186;19.158575;1.4887263
3187;19.484838;1.4887263
3188;19.8111;1.4887263
3189;20.137363;1.4887263
3190;20.463625;1.4887263
3191;20.789888;1.4887263
3192;21.11615;1.4887263
3193;21.442413;1.4887263
3194;21.768675;1.4887263
3195;22.094938;1.4887263
3196;22.4212;1.4887263
3197;22.747463;1.4887263
3198;23.073725;1.4887263
3199;23.399988;1.4887263
3200;-8.9;1.5367491
3201;-8.573737;1.5367491
3202;-8.247475;1.5367491
3203;-7.9212127;1.5367491
3204;-7.59495;1.5367491
3205;-7.2686872;1.5367491
3206;-6.942425;1.5367491
3207;-6.6161623;1.5367491
3208;-6.2899;1.5367491
3209;-5.9636374;1.5367491
3210;-5.637375;1.5367491
3211;-5.3111124;1.5367491
3212;-4.98485;1.5367491
3213;-4.6585875;1.5367491
3214;-4.332325;1.5367491
3215;-4.0060625;1.5367491
3216;-3.6798;1.5367491
3217;-3.3535373;1.5367491
3218;-3.0272748;1.5367491
3219;-2.7010124;1.5367491
3220;-2.37475;1.5367491
3221;-2.0484874;1.5367491
3222;-1.7222248;1.5367491
3223;-1.3959624;1.5367491
3224;-1.0696999;1.5367491
3225;-0.74343735;1.5367491
3226;-0.41717488;1.5367491
3227;-0.090912364;1.5367491
3228;0.23535015;1.5367491
3229;0.56161267;1.5367491
3230;0.88787514;1.5367491
3231;1.2141377;1.5367491
3232;1.5404001;1.5367491
3233;1.8666626;1.5367491
3234;2.1929252;1.5367491
3235;2.5191877;1.5367491
3236;2.8454502;1.5367491
3237;3.1717126;1.5367491
3238;3.497975;1.5367491
3239;3.8242376;1.5367491
3240;4.1505003;1.5367491
3241;4.476763;1.5367491
3242;4.8030252;1.5367491
3243;5.1292877;1.5367491
3244;5.45555;1.5367491
3245;5.7818127;1.5367491
3246;6.108075;1.5367491
3247;6.4343376;1.5367491
3248;6.7606;1.5367491
3249;7.0868626;1.5367491
3250;7.413125;1.5367491
3251;7.739388;1.5367491
3252;8.06565;1.5367491
3253;8.391912;1.5367491
3254;8.718175;1.5367491
3255;9.044437;1.5367491
3256;9.3707;1.5367491
3257;9.696962;1.5367491
3258;10.023225;1.5367491
3259;10.349488;1.5367491
3260;10.675751;1.5367491
3261;11.002013;1.5367491
3262;11.328276;1.5367491
3263;11.654538;1.5367491
3264;11.980801;1.5367491
3265;12.307063;1.5367491
3266;12.633326;1.5367491
3267;12.959588;1.5367491
3268;13.285851;1.5367491
3269;13.612113;1.5367491
3270;13.938375;1.5367491
3271;14.264638;1.5367491
3272;14.5909;1.5367491
3273;14.917163;1.5367491
3274;15.243425;1.5367491
3275;15.569688;1.5367491
3276;15.89595;1.5367491
3277;16.222214;1.5367491
3278;16.548475;1.5367491
3279;16.874739;1.5367491
3280;17.201;1.5367491
3281;17.527264;1.5367491
3282;17.853525;1.5367491
3283;18.179789;1.5367491
3284;18.50605;1.5367491
3285;18.832314;1.5367491
3286;19.158575;1.5367491
3287;19.484838;1.5367491
3288;19.8111;1.5367491
3289;20.137363;1.5367491
3290;20.463625;1.5367491
3291;20.789888;1.5367491
3292;21.11615;1.5367491
3293;21.442413;1.5367491
3294;21.768675;1.5367491
3295;22.094938;1.5367491
3296;22.4212;1.5367491
3297;22.747463;1.5367491
3298;23.073725;1.5367491
3299;23.399988;1.5367491
3300;-8.9;1.584772
3301;-8.573737;1.584772
3302;-8.247475;1.584772
3303;-7.9212127;1.584772
3304;-7.59495;1.584772
3305;-7.2686872;1.584772
3306;-6.942425;1.584772
3307;-6.6161623;1.584772
3308;-6.2899;1.584772
3309;-5.9636374;1.584772
3310;-5.637375;1.584772
3311;-5.3111124;1.584772
3312;-4.98485;1.584772
3313;-4.6585875;1.584772
3314;-4.332325;1.584772
3315;-4.0060625;1.584772
3316;-3.6798;1.584772
3317;-3.3535373;1.584772
3318;-3.0272748;1.584772
3319;-2.7010124;1.584772
3320;-2.37475;1.584772
3321;-2.0484874;1.584772
3322;-1.7222248;1.584772
3323;-1.3959624;1.584772
3324;-1.0696999;1.584772
3325;-0.74343735;1.584772
3326;-0.41717488;1.584772
3327;-0.090912364;1.584772
3328;0.23535015;1.584772
3329;0.56161267;1.584772
3330;0.88787514;1.584772
3331;1.2141377;1.584772
3332;1.5404001;1.584772
3333;1.8666626;1.584772
3334;2.1929252;1.584772
3335;2.5191877;1.584772
3336;2.8454502;1.584772
3337;3.1717126;1.584772
3338;3.497975;1.584772
3339;3.8242376;1.584772
3340;4.1505003;1.584772
3341;4.476763;1.584772
3342;4.8030252;1.584772
3343;5.1292877;1.584772
3344;5.45555;1.584772
3345;5.7818127;1.584772
3346;6.108075;1.584772
3347;6.4343376;1.584772
3348;6.7606;1.584772
3349;7.0868626;1.584772
3350;7.413125;1.584772
3351;7.739388;1.584772
3352;8.06565;1.584772
3353;8.391912;1.584772
3354;8.718175;1.584772
3355;9.044437;1.584772
3356;9.3707;1.584772
3357;9.696962;1.584772
3358;10.023225;1.584772
3359;10.349488;1.584772
3360;10.675751;1.584772
3361;11.002013;1.584772
3362;11.328276;1.584772
3363;11.654538;1.584772
3364;11.980801;1.584772
3365;12.307063;1.584772
3366;12.633326;1.584772
3367;12.959588;1.584772
3368;13.285851;1.584772
3369;13.612113;1.584772
3370;13.938375;1.584772
3371;14.264638;1.584772
3372;14.5909;1.584772
3373;14.917163;1.584772
3374;15.243425;1.584772
3375;15.569688;1.584772
3376;15.89595;1.584772
3377;16.222214;1.584772
3378;16.548475;1.584772
3379;16.874739;1.584772
3380;17.201;1.584772
3381;17.527264;1.584772
3382;17.853525;1.584772
3383;18.179789;1.584772
3384;18.50605;1.584772
3385;18.832314;1.584772
3386;19.158575;1.584772
3387;19.484838;1.584772
3388;19.8111;1.584772
3389;20.137363;1.584772
3390;20.463625;1.584772
3391;20.789888;1.584772
3392;21.11615;1.584772
3393;21.442413;1.584772
3394;21.768675;1.584772
3395;22.094938;1.584772
3396;22.4212;1.584772
3397;22.747463;1.584772
3398;23.073725;1.584772
3399;23.399988;1.584772
3400;-8.9;1.6327949
3401;-8.573737;1.6327949
3402;-8.247475;1.6327949
3403;-7.9212127;1.6327949
3404;-7.59495;1.6327949
3405;-7.2686872;1.6327949
3406;-6.942425;1.6327949
3407;-6.6161623;1.6327949
3408;-6.2899;1.6327949
3409;-5.9636374;1.6327949
3410;-5.637375;1.6327949
3411;-5.3111124;1.6327949
3412;-4.98485;1.6327949
3413;-4.6585875;1.6327949
3414;-4.332325;1.6327949
3415;-4.0060625;1.6327949
3416;-3.6798;1.6327949
3417;-3.3535373;1.6327949
3418;-3.0272748;1.6327949
3419;-2.7010124;1.6327949
3420;-2.37475;1.6327949
3421;-2.0484874;1.6327949
3422;-1.7222248;1.6327949
3423;-1.3959624;1.6327949
3424;-1.0696999;1.6327949
3425;-0.74343735;1.6327949
3426;-0.41717488;1.6327949
3427;-0.090912364;1.6327949
3428;0.23535015;1.6327949
3429;0.56161267;1.6327949
3430;0.88787514;1.6327949
3431;1.2141377;1.6327949
3432;1.5404001;1.6327949
3433;1.8666626;1.6327949
3434;2.1929252;1.6327949
3435;2.5191877;1.6327949
3436;2.8454502;1.6327949
3437;3.1717126;1.6327949
3438;3.497975;1.6327949
3439;3.8242376;1.6327949
3440;4.1505003;1.6327949
3441;4.476763;1.6327949
3442;4.8030252;1.6327949
3443;5.1292877;1.6327949
3444;5.45555;1.6327949
3445;5.7818127;1.6327949
3446;6.108075;1.6327949
3447;6.4343376;1.6327949
3448;6.7606;1.6327949
3449;7.0868626;1.6327949
3450;7.413125;1.6327949
3451;7.739388;1.6327949
3452;8.06565;1.6327949
3453;8.391912;1.6327949
3454;8.718175;1.6327949
3455;9.044437;1.6327949
3456;9.3707;1.6327949
3457;9.696962;1.6327949
3458;10.023225;1.6327949
3459;10.349488;1.6327949
3460;10.675751;1.6327949
3461;11.002013;1.6327949
3462;11.328276;1.6327949
3463;11.654538;1.6327949
3464;11.980801;1.6327949
3465;12.307063;1.6327949
3466;12.633326;1.6327949
3467;12.959588;1.6327949
3468;13.285851;1.6327949
3469;13.612113;1.6327949
3470;13.938375;1.6327949
3471;14.264638;1.6327949
3472;14.5909;1.6327949
3473;14.917163;1.6327949
3474;15.243425;1.6327949
3475;15.569688;1.6327949
3476;15.89595;1.6327949
3477;16.222214;1.6327949
3478;16.548475;1.6327949
3479;16.874739;1.6327949
3480;17.201;1.6327949
3481;17.527264;1.6327949
3482;17.853525;1.6327949
3483;18.179789;1.6327949
3484;18.50605;1.6327949
3485;18.832314;1.6327949
3486;19.158575;1.6327949
3487;19.484838;1.6327949
3488;19.8111;1.6327949
3489;20.137363;1.6327949
3490;20.463625;1.6327949
3491;20.789888;1.6327949
3492;21.11615;1.6327949
3493;21.442413;1.6327949
3494;21.768675;1.6327949
3495;22.094938;1.6327949
3496;22.4212;1.6327949
3497;22.747463;1.6327949
3498;23.073725;1.6327949
3499;23.399988;1.6327949
3500;-8.9;1.6808177
3501;-8.573737;1.6808177
3502;-8.247475;1.6808177
3503;-7.9212127;1.6808177
3504;-7.59495;1.6808177
3505;-7.2686872;1.6808177
3506;-6.942425;1.6808177
3507;-6.6161623;1.6808177
3508;-6.2899;1.6808177
3509;-5.9636374;1.6808177
3510;-5.637375;1.6808177
3511;-5.3111124;1.6808177
3512;-4.98485;1.6808177
3513;-4.6585875;1.6808177
3514;-4.332325;1.6808177
3515;-4.0060625;1.6808177
3516;-3.6798;1.6808177
3517;-3.3535373;1.6808177
3518;-3.0272748;1.6808177
3519;-2.7010124;1.6808177
3520;-2.37475;1.6808177
3521;-2.0484874;1.6808177
3522;-1.7222248;1.6808177
3523;-1.3959624;1.6808177
3524;-1.0696999;1.6808177
3525;-0.74343735;1.6808177
3526;-0.41717488;1.6808177
3527;-0.090912364;1.6808177
3528;0.23535015;1.6808177
3529;0.56161267;1.6808177
3530;0.88787514;1.6808177
3531;1.2141377;1.6808177
3532;1.5404001;1.6808177
3533;1.8666626;1.6808177
3534;2.1929252;1.6808177
3535;2.5191877;1.6808177
3536;2.8454502;1.6808177
3537;3.1717126;1.6808177
3538;3.497975;1.6808177
3539;3.8242376;1.6808177
3540;4.1505003;1.6808177
3541;4.476763;1.6808177
3542;4.8030252;1.6808177
3543;5.1292877;1.6808177
3544;5.45555;1.6808177
3545;5.7818127;1.6808177
3546;6.108075;1.6808177
3547;6.4343376;1.6808177
3548;6.7606;1.6808177
3549;7.0868626;1.6808177
3550;7.413125;1.6808177
3551;7.739388;1.6808177
3552;8.06565;1.6808177
3553;8.391912;1.6808177
3554;8.718175;1.6808177
3555;9.044437;1.6808177
3556;9.3707;1.6808177
3557;9.696962;1.6808177
3558;10.023225;1.6808177
3559;10.349488;1.6808177
3560;10.675751;1.6808177
3561;11.002013;1.6808177
3562;11.328276;1.6808177
3563;11.654538;1.6808177
3564;11.980801;1.6808177
3565;12.307063;1.6808177
3566;12.633326;1.6808177
3567;12.959588;1.6808177
3568;13.285851;1.6808177
3569;13.612113;1.6808177
3570;13.938375;1.6808177
3571;14.264638;1.6808177
3572;14.5909;1.6808177
3573;14.917163;1.6808177
3574;15.243425;1.6808177
3575;15.569688;1.6808177
3576;15.89595;1.6808177
3577;16.222214;1.6808177
3578;16.548475;1.6808177
3579;16.874739;1.6808177
3580;17.201;1.6808177
3581;17.527264;1.6808177
3582;17.853525;1.6808177
3583;18.179789;1.6808177
3584;18.50605;1.6808177
3585;18.832314;1.6808177
3586;19.158575;1.6808177
3587;19.484838;1.6808177
3588;19.8111;1.6808177
3589;20.137363;1.6808177
3590;20.463625;1.6808177
3591;20.789888;1.6808177
3592;21.11615;1.6808177
3593;21.442413;1.6808177
3594;21.768675;1.6808177
3595;22.094938;1.6808177
3596;22.4212;1.6808177
3597;22.747463;1.6808177
3598;23.073725;1.6808177
3599;23.399988;1.6808177
3600;-8.9;1.7288406
3601;-8.573737;1.7288406
3602;-8.247475;1.7288406
3603;-7.9212127;1.7288406
3604;-7.59495;1.7288406
3605;-7.2686872;1.7288406
3606;-6.942425;1.7288406
3607;-6.6161623;1.7288406
3608;-6.2899;1.7288406
3609;-5.9636374;1.7288406
3610;-5.637375;1.7288406
3611;-5.3111124;1.7288406
3612;-4.98485;1.7288406
3613;-4.6585875;1.7288406
3614;-4.332325;1.7288406
3615;-4.0060625;1.7288406
3616;-3.6798;1.7288406
3617;-3.3535373;1.7288406
3618;-3.0272748;1.7288406
3619;-2.7010124;1.7288406
3620;-2.37475;1.7288406
3621;-2.0484874;1.7288406
3622;-1.7222248;1.7288406
3623;-1.3959624;1.7288406
3624;-1.0696999;1.7288406
3625;-0.74343735;1.7288406
3626;-0.41717488;1.7288406
3627;-0.090912364;1.7288406
3628;0.23535015;1.7288406
3629;0.56161267;1.7288406
3630;0.88787514;1.7288406
3631;1.2141377;1.7288406
3632;1.5404001;1.7288406
3633;1.8666626;1.7288406
3634;2.1929252;1.7288406
3635;2.5191877;1.7288406
3636;2.8454502;1.7288406
3637;3.1717126;1.7288406
3638;3.497975;1.7288406
3639;3.8242376;1.7288406
3640;4.1505003;1.7288406
3641;4.476763;1.7288406
3642;4.8030252;1.7288406
3643;5.1292877;1.7288406
3644;5.45555;1.7288406
3645;5.7818127;1.7288406
3646;6.108075;1.7288406
3647;6.4343376;1.7288406
3648;6.7606;1.7288406
