;$T_{umg}$ in °C;$P_{el}$ in kW
3297;19.444445;1.4545455
3298;19.722221;1.4545455
3299;20.0;1.4545455
3300;-7.5;1.5
3301;-7.2222223;1.5
3302;-6.9444447;1.5
3303;-6.6666665;1.5
3304;-6.388889;1.5
3305;-6.111111;1.5
3306;-5.8333335;1.5
3307;-5.5555553;1.5
3308;-5.2777777;1.5
3309;-5.0;1.5
3310;-4.7222223;1.5
3311;-4.4444447;1.5
3312;-4.1666665;1.5
3313;-3.8888888;1.5
3314;-3.6111112;1.5
3315;-3.3333333;1.5
3316;-3.0555556;1.5
3317;-2.7777777;1.5
3318;-2.5;1.5
3319;-2.2222223;1.5
3320;-1.9444444;1.5
3321;-1.6666666;1.5
3322;-1.3888888;1.5
3323;-1.1111112;1.5
3324;-0.8333333;1.5
3325;-0.5555556;1.5
3326;-0.2777778;1.5
3327;0.0;1.5
3328;0.2777778;1.5
3329;0.5555556;1.5
3330;0.8333333;1.5
3331;1.1111112;1.5
3332;1.3888888;1.5
3333;1.6666666;1.5
3334;1.9444444;1.5
3335;2.2222223;1.5
3336;2.5;1.5
3337;2.7777777;1.5
3338;3.0555556;1.5
3339;3.3333333;1.5
3340;3.6111112;1.5
3341;3.8888888;1.5
3342;4.1666665;1.5
3343;4.4444447;1.5
3344;4.7222223;1.5
3345;5.0;1.5
3346;5.2777777;1.5
3347;5.5555553;1.5
3348;5.8333335;1.5
3349;6.111111;1.5
3350;6.388889;1.5
3351;6.6666665;1.5
3352;6.9444447;1.5
3353;7.2222223;1.5
3354;7.5;1.5
3355;7.7777777;1.5
3356;8.055555;1.5
3357;8.333333;1.5
3358;8.611111;1.5
3359;8.888889;1.5
3360;9.166667;1.5
3361;9.444445;1.5
3362;9.722222;1.5
3363;10.0;1.5
3364;10.277778;1.5
3365;10.555555;1.5
3366;10.833333;1.5
3367;11.111111;1.5
3368;11.388889;1.5
3369;11.666667;1.5
3370;11.944445;1.5
3371;12.222222;1.5
3372;12.5;1.5
3373;12.777778;1.5
3374;13.055555;1.5
3375;13.333333;1.5
3376;13.611111;1.5
3377;13.888889;1.5
3378;14.166667;1.5
3379;14.444445;1.5
3380;14.722222;1.5
3381;15.0;1.5
3382;15.277778;1.5
3383;15.555555;1.5
3384;15.833333;1.5
3385;16.11111;1.5
3386;16.38889;1.5
3387;16.666666;1.5
3388;16.944445;1.5
3389;17.222221;1.5
3390;17.5;1.5
3391;17.777779;1.5
3392;18.055555;1.5
3393;18.333334;1.5
3394;18.61111;1.5
3395;18.88889;1.5
3396;19.166666;1.5
3397;19.444445;1.5
3398;19.722221;1.5
3399;20.0;1.5
3400;-7.5;1.5454545
3401;-7.2222223;1.5454545
3402;-6.9444447;1.5454545
3403;-6.6666665;1.5454545
3404;-6.388889;1.5454545
3405;-6.111111;1.5454545
3406;-5.8333335;1.5454545
3407;-5.5555553;1.5454545
3408;-5.2777777;1.5454545
3409;-5.0;1.5454545
3410;-4.7222223;1.5454545
3411;-4.4444447;1.5454545
3412;-4.1666665;1.5454545
3413;-3.8888888;1.5454545
3414;-3.6111112;1.5454545
3415;-3.3333333;1.5454545
3416;-3.0555556;1.5454545
3417;-2.7777777;1.5454545
3418;-2.5;1.5454545
3419;-2.2222223;1.5454545
3420;-1.9444444;1.5454545
3421;-1.6666666;1.5454545
3422;-1.3888888;1.5454545
3423;-1.1111112;1.5454545
3424;-0.8333333;1.5454545
3425;-0.5555556;1.5454545
3426;-0.2777778;1.5454545
3427;0.0;1.5454545
3428;0.2777778;1.5454545
3429;0.5555556;1.5454545
3430;0.8333333;1.5454545
3431;1.1111112;1.5454545
3432;1.3888888;1.5454545
3433;1.6666666;1.5454545
3434;1.9444444;1.5454545
3435;2.2222223;1.5454545
3436;2.5;1.5454545
3437;2.7777777;1.5454545
3438;3.0555556;1.5454545
3439;3.3333333;1.5454545
3440;3.6111112;1.5454545
3441;3.8888888;1.5454545
3442;4.1666665;1.5454545
3443;4.4444447;1.5454545
3444;4.7222223;1.5454545
3445;5.0;1.5454545
3446;5.2777777;1.5454545
3447;5.5555553;1.5454545
3448;5.8333335;1.5454545
3449;6.111111;1.5454545
3450;6.388889;1.5454545
3451;6.6666665;1.5454545
3452;6.9444447;1.5454545
3453;7.2222223;1.5454545
3454;7.5;1.5454545
3455;7.7777777;1.5454545
3456;8.055555;1.5454545
3457;8.333333;1.5454545
3458;8.611111;1.5454545
3459;8.888889;1.5454545
3460;9.166667;1.5454545
3461;9.444445;1.5454545
3462;9.722222;1.5454545
3463;10.0;1.5454545
3464;10.277778;1.5454545
3465;10.555555;1.5454545
3466;10.833333;1.5454545
3467;11.111111;1.5454545
3468;11.388889;1.5454545
3469;11.666667;1.5454545
3470;11.944445;1.5454545
3471;12.222222;1.5454545
3472;12.5;1.5454545
3473;12.777778;1.5454545
3474;13.055555;1.5454545
3475;13.333333;1.5454545
3476;13.611111;1.5454545
3477;13.888889;1.5454545
3478;14.166667;1.5454545
3479;14.444445;1.5454545
3480;14.722222;1.5454545
3481;15.0;1.5454545
3482;15.277778;1.5454545
3483;15.555555;1.5454545
3484;15.833333;1.5454545
3485;16.11111;1.5454545
3486;16.38889;1.5454545
3487;16.666666;1.5454545
3488;16.944445;1.5454545
3489;17.222221;1.5454545
3490;17.5;1.5454545
3491;17.777779;1.5454545
3492;18.055555;1.5454545
3493;18.333334;1.5454545
3494;18.61111;1.5454545
3495;18.88889;1.5454545
3496;19.166666;1.5454545
3497;19.444445;1.5454545
3498;19.722221;1.5454545
3499;20.0;1.5454545
3500;-7.5;1.5909091
3501;-7.2222223;1.5909091
3502;-6.9444447;1.5909091
3503;-6.6666665;1.5909091
3504;-6.388889;1.5909091
3505;-6.111111;1.5909091
3506;-5.8333335;1.5909091
3507;-5.5555553;1.5909091
3508;-5.2777777;1.5909091
3509;-5.0;1.5909091
3510;-4.7222223;1.5909091
3511;-4.4444447;1.5909091
3512;-4.1666665;1.5909091
3513;-3.8888888;1.5909091
3514;-3.6111112;1.5909091
3515;-3.3333333;1.5909091
3516;-3.0555556;1.5909091
3517;-2.7777777;1.5909091
3518;-2.5;1.5909091
3519;-2.2222223;1.5909091
3520;-1.9444444;1.5909091
3521;-1.6666666;1.5909091
3522;-1.3888888;1.5909091
3523;-1.1111112;1.5909091
3524;-0.8333333;1.5909091
3525;-0.5555556;1.5909091
3526;-0.2777778;1.5909091
3527;0.0;1.5909091
3528;0.2777778;1.5909091
3529;0.5555556;1.5909091
3530;0.8333333;1.5909091
3531;1.1111112;1.5909091
3532;1.3888888;1.5909091
3533;1.6666666;1.5909091
3534;1.9444444;1.5909091
3535;2.2222223;1.5909091
3536;2.5;1.5909091
3537;2.7777777;1.5909091
3538;3.0555556;1.5909091
3539;3.3333333;1.5909091
3540;3.6111112;1.5909091
3541;3.8888888;1.5909091
3542;4.1666665;1.5909091
3543;4.4444447;1.5909091
3544;4.7222223;1.5909091
3545;5.0;1.5909091
3546;5.2777777;1.5909091
3547;5.5555553;1.5909091
3548;5.8333335;1.5909091
3549;6.111111;1.5909091
3550;6.388889;1.5909091
3551;6.6666665;1.5909091
3552;6.9444447;1.5909091
3553;7.2222223;1.5909091
3554;7.5;1.5909091
3555;7.7777777;1.5909091
3556;8.055555;1.5909091
3557;8.333333;1.5909091
3558;8.611111;1.5909091
3559;8.888889;1.5909091
3560;9.166667;1.5909091
3561;9.444445;1.5909091
3562;9.722222;1.5909091
3563;10.0;1.5909091
3564;10.277778;1.5909091
3565;10.555555;1.5909091
3566;10.833333;1.5909091
3567;11.111111;1.5909091
3568;11.388889;1.5909091
3569;11.666667;1.5909091
3570;11.944445;1.5909091
3571;12.222222;1.5909091
3572;12.5;1.5909091
3573;12.777778;1.5909091
3574;13.055555;1.5909091
3575;13.333333;1.5909091
3576;13.611111;1.5909091
3577;13.888889;1.5909091
3578;14.166667;1.5909091
3579;14.444445;1.5909091
3580;14.722222;1.5909091
3581;15.0;1.5909091
3582;15.277778;1.5909091
3583;15.555555;1.5909091
3584;15.833333;1.5909091
3585;16.11111;1.5909091
3586;16.38889;1.5909091
3587;16.666666;1.5909091
3588;16.944445;1.5909091
3589;17.222221;1.5909091
3590;17.5;1.5909091
3591;17.777779;1.5909091
3592;18.055555;1.5909091
3593;18.333334;1.5909091
3594;18.61111;1.5909091
3595;18.88889;1.5909091
3596;19.166666;1.5909091
3597;19.444445;1.5909091
3598;19.722221;1.5909091
3599;20.0;1.5909091
3600;-7.5;1.6363636
3601;-7.2222223;1.6363636
3602;-6.9444447;1.6363636
3603;-6.6666665;1.6363636
3604;-6.388889;1.6363636
3605;-6.111111;1.6363636
3606;-5.8333335;1.6363636
3607;-5.5555553;1.6363636
3608;-5.2777777;1.6363636
3609;-5.0;1.6363636
3610;-4.7222223;1.6363636
3611;-4.4444447;1.6363636
3612;-4.1666665;1.6363636
3613;-3.8888888;1.6363636
3614;-3.6111112;1.6363636
3615;-3.3333333;1.6363636
3616;-3.0555556;1.6363636
3617;-2.7777777;1.6363636
3618;-2.5;1.6363636
3619;-2.2222223;1.6363636
3620;-1.9444444;1.6363636
3621;-1.6666666;1.6363636
3622;-1.3888888;1.6363636
3623;-1.1111112;1.6363636
3624;-0.8333333;1.6363636
3625;-0.5555556;1.6363636
3626;-0.2777778;1.6363636
3627;0.0;1.6363636
3628;0.2777778;1.6363636
3629;0.5555556;1.6363636
3630;0.8333333;1.6363636
3631;1.1111112;1.6363636
3632;1.3888888;1.6363636
3633;1.6666666;1.6363636
3634;1.9444444;1.6363636
3635;2.2222223;1.6363636
3636;2.5;1.6363636
3637;2.7777777;1.6363636
3638;3.0555556;1.6363636
3639;3.3333333;1.6363636
3640;3.6111112;1.6363636
3641;3.8888888;1.6363636
3642;4.1666665;1.6363636
3643;4.4444447;1.6363636
3644;4.7222223;1.6363636
3645;5.0;1.6363636
3646;5.2777777;1.6363636
3647;5.5555553;1.6363636
3648;5.8333335;1.6363636
3649;6.111111;1.6363636
3650;6.388889;1.6363636
3651;6.6666665;1.6363636
3652;6.9444447;1.6363636
3653;7.2222223;1.6363636
3654;7.5;1.6363636
3655;7.7777777;1.6363636
3656;8.055555;1.6363636
3657;8.333333;1.6363636
3658;8.611111;1.6363636
3659;8.888889;1.6363636
3660;9.166667;1.6363636
3661;9.444445;1.6363636
3662;9.722222;1.6363636
3663;10.0;1.6363636
3664;10.277778;1.6363636
3665;10.555555;1.6363636
3666;10.833333;1.6363636
3667;11.111111;1.6363636
3668;11.388889;1.6363636
3669;11.666667;1.6363636
3670;11.944445;1.6363636
3671;12.222222;1.6363636
3672;12.5;1.6363636
3673;12.777778;1.6363636
3674;13.055555;1.6363636
3675;13.333333;1.6363636
3676;13.611111;1.6363636
3677;13.888889;1.6363636
3678;14.166667;1.6363636
3679;14.444445;1.6363636
3680;14.722222;1.6363636
3681;15.0;1.6363636
3682;15.277778;1.6363636
3683;15.555555;1.6363636
3684;15.833333;1.6363636
3685;16.11111;1.6363636
3686;16.38889;1.6363636
3687;16.666666;1.6363636
3688;16.944445;1.6363636
3689;17.222221;1.6363636
3690;17.5;1.6363636
3691;17.777779;1.6363636
3692;18.055555;1.6363636
3693;18.333334;1.6363636
3694;18.61111;1.6363636
3695;18.88889;1.6363636
3696;19.166666;1.6363636
3697;19.444445;1.6363636
3698;19.722221;1.6363636
3699;20.0;1.6363636
3700;-7.5;1.6818181
3701;-7.2222223;1.6818181
3702;-6.9444447;1.6818181
3703;-6.6666665;1.6818181
3704;-6.388889;1.6818181
3705;-6.111111;1.6818181
3706;-5.8333335;1.6818181
3707;-5.5555553;1.6818181
3708;-5.2777777;1.6818181
3709;-5.0;1.6818181
3710;-4.7222223;1.6818181
3711;-4.4444447;1.6818181
3712;-4.1666665;1.6818181
3713;-3.8888888;1.6818181
3714;-3.6111112;1.6818181
3715;-3.3333333;1.6818181
3716;-3.0555556;1.6818181
3717;-2.7777777;1.6818181
3718;-2.5;1.6818181
3719;-2.2222223;1.6818181
3720;-1.9444444;1.6818181
3721;-1.6666666;1.6818181
3722;-1.3888888;1.6818181
3723;-1.1111112;1.6818181
3724;-0.8333333;1.6818181
3725;-0.5555556;1.6818181
3726;-0.2777778;1.6818181
3727;0.0;1.6818181
3728;0.2777778;1.6818181
3729;0.5555556;1.6818181
3730;0.8333333;1.6818181
3731;1.1111112;1.6818181
3732;1.3888888;1.6818181
3733;1.6666666;1.6818181
3734;1.9444444;1.6818181
3735;2.2222223;1.6818181
3736;2.5;1.6818181
3737;2.7777777;1.6818181
3738;3.0555556;1.6818181
3739;3.3333333;1.6818181
3740;3.6111112;1.6818181
3741;3.8888888;1.6818181
3742;4.1666665;1.6818181
3743;4.4444447;1.6818181
3744;4.7222223;1.6818181
3745;5.0;1.6818181
3746;5.2777777;1.6818181
3747;5.5555553;1.6818181
3748;5.8333335;1.6818181
3749;6.111111;1.6818181
3750;6.388889;1.6818181
3751;6.6666665;1.6818181
3752;6.9444447;1.6818181
3753;7.2222223;1.6818181
3754;7.5;1.6818181
3755;7.7777777;1.6818181
3756;8.055555;1.6818181
3757;8.333333;1.6818181
3758;8.611111;1.6818181
3759;8.888889;1.6818181
3760;9.166667;1.6818181
3761;9.444445;1.6818181
3762;9.722222;1.6818181
3763;10.0;1.6818181
3764;10.277778;1.6818181
3765;10.555555;1.6818181
3766;10.833333;1.6818181
3767;11.111111;1.6818181
3768;11.388889;1.6818181
3769;11.666667;1.6818181
3770;11.944445;1.6818181
3771;12.222222;1.6818181
3772;12.5;1.6818181
3773;12.777778;1.6818181
3774;13.055555;1.6818181
3775;13.333333;1.6818181
3776;13.611111;1.6818181
3777;13.888889;1.6818181
3778;14.166667;1.6818181
3779;14.444445;1.6818181
3780;14.722222;1.6818181
3781;15.0;1.6818181
3782;15.277778;1.6818181
3783;15.555555;1.6818181
3784;15.833333;1.6818181
3785;16.11111;1.6818181
3786;16.38889;1.6818181
3787;16.666666;1.6818181
3788;16.944445;1.6818181
3789;17.222221;1.6818181
3790;17.5;1.6818181
3791;17.777779;1.6818181
3792;18.055555;1.6818181
3793;18.333334;1.6818181
3794;18.61111;1.6818181
3795;18.88889;1.6818181
3796;19.166666;1.6818181
3797;19.444445;1.6818181
3798;19.722221;1.6818181
3799;20.0;1.6818181
3800;-7.5;1.7272727
3801;-7.2222223;1.7272727
3802;-6.9444447;1.7272727
3803;-6.6666665;1.7272727
3804;-6.388889;1.7272727
3805;-6.111111;1.7272727
3806;-5.8333335;1.7272727
3807;-5.5555553;1.7272727
3808;-5.2777777;1.7272727
3809;-5.0;1.7272727
3810;-4.7222223;1.7272727
3811;-4.4444447;1.7272727
3812;-4.1666665;1.7272727
3813;-3.8888888;1.7272727
3814;-3.6111112;1.7272727
3815;-3.3333333;1.7272727
3816;-3.0555556;1.7272727
3817;-2.7777777;1.7272727
3818;-2.5;1.7272727
3819;-2.2222223;1.7272727
3820;-1.9444444;1.7272727
3821;-1.6666666;1.7272727
3822;-1.3888888;1.7272727
3823;-1.1111112;1.7272727
3824;-0.8333333;1.7272727
3825;-0.5555556;1.7272727
3826;-0.2777778;1.7272727
3827;0.0;1.7272727
3828;0.2777778;1.7272727
3829;0.5555556;1.7272727
3830;0.8333333;1.7272727
3831;1.1111112;1.7272727
3832;1.3888888;1.7272727
3833;1.6666666;1.7272727
3834;1.9444444;1.7272727
3835;2.2222223;1.7272727
3836;2.5;1.7272727
3837;2.7777777;1.7272727
3838;3.0555556;1.7272727
3839;3.3333333;1.7272727
3840;3.6111112;1.7272727
3841;3.8888888;1.7272727
3842;4.1666665;1.7272727
3843;4.4444447;1.7272727
3844;4.7222223;1.7272727
3845;5.0;1.7272727
3846;5.2777777;1.7272727
3847;5.5555553;1.7272727
3848;5.8333335;1.7272727
3849;6.111111;1.7272727
3850;6.388889;1.7272727
3851;6.6666665;1.7272727
3852;6.9444447;1.7272727
3853;7.2222223;1.7272727
3854;7.5;1.7272727
3855;7.7777777;1.7272727
3856;8.055555;1.7272727
3857;8.333333;1.7272727
3858;8.611111;1.7272727
3859;8.888889;1.7272727
3860;9.166667;1.7272727
3861;9.444445;1.7272727
3862;9.722222;1.7272727
3863;10.0;1.7272727
3864;10.277778;1.7272727
3865;10.555555;1.7272727
3866;10.833333;1.7272727
3867;11.111111;1.7272727
3868;11.388889;1.7272727
3869;11.666667;1.7272727
3870;11.944445;1.7272727
3871;12.222222;1.7272727
3872;12.5;1.7272727
3873;12.777778;1.7272727
3874;13.055555;1.7272727
3875;13.333333;1.7272727
3876;13.611111;1.7272727
3877;13.888889;1.7272727
3878;14.166667;1.7272727
3879;14.444445;1.7272727
3880;14.722222;1.7272727
3881;15.0;1.7272727
3882;15.277778;1.7272727
3883;15.555555;1.7272727
3884;15.833333;1.7272727
3885;16.11111;1.7272727
3886;16.38889;1.7272727
3887;16.666666;1.7272727
3888;16.944445;1.7272727
3889;17.222221;1.7272727
3890;17.5;1.7272727
3891;17.777779;1.7272727
3892;18.055555;1.7272727
3893;18.333334;1.7272727
3894;18.61111;1.7272727
3895;18.88889;1.7272727
3896;19.166666;1.7272727
3897;19.444445;1.7272727
3898;19.722221;1.7272727
3899;20.0;1.7272727
3900;-7.5;1.7727273
3901;-7.2222223;1.7727273
3902;-6.9444447;1.7727273
3903;-6.6666665;1.7727273
3904;-6.388889;1.7727273
3905;-6.111111;1.7727273
3906;-5.8333335;1.7727273
3907;-5.5555553;1.7727273
3908;-5.2777777;1.7727273
3909;-5.0;1.7727273
3910;-4.7222223;1.7727273
3911;-4.4444447;1.7727273
3912;-4.1666665;1.7727273
3913;-3.8888888;1.7727273
3914;-3.6111112;1.7727273
3915;-3.3333333;1.7727273
3916;-3.0555556;1.7727273
3917;-2.7777777;1.7727273
3918;-2.5;1.7727273
3919;-2.2222223;1.7727273
3920;-1.9444444;1.7727273
3921;-1.6666666;1.7727273
3922;-1.3888888;1.7727273
3923;-1.1111112;1.7727273
3924;-0.8333333;1.7727273
3925;-0.5555556;1.7727273
3926;-0.2777778;1.7727273
3927;0.0;1.7727273
3928;0.2777778;1.7727273
3929;0.5555556;1.7727273
3930;0.8333333;1.7727273
3931;1.1111112;1.7727273
3932;1.3888888;1.7727273
3933;1.6666666;1.7727273
3934;1.9444444;1.7727273
3935;2.2222223;1.7727273
3936;2.5;1.7727273
3937;2.7777777;1.7727273
3938;3.0555556;1.7727273
3939;3.3333333;1.7727273
3940;3.6111112;1.7727273
3941;3.8888888;1.7727273
3942;4.1666665;1.7727273
3943;4.4444447;1.7727273
3944;4.7222223;1.7727273
3945;5.0;1.7727273
3946;5.2777777;1.7727273
3947;5.5555553;1.7727273
3948;5.8333335;1.7727273
3949;6.111111;1.7727273
3950;6.388889;1.7727273
3951;6.6666665;1.7727273
3952;6.9444447;1.7727273
3953;7.2222223;1.7727273
3954;7.5;1.7727273
3955;7.7777777;1.7727273
3956;8.055555;1.7727273
3957;8.333333;1.7727273
3958;8.611111;1.7727273
3959;8.888889;1.7727273
3960;9.166667;1.7727273
3961;9.444445;1.7727273
3962;9.722222;1.7727273
3963;10.0;1.7727273
3964;10.277778;1.7727273
3965;10.555555;1.7727273
3966;10.833333;1.7727273
3967;11.111111;1.7727273
3968;11.388889;1.7727273
3969;11.666667;1.7727273
3970;11.944445;1.7727273
3971;12.222222;1.7727273
3972;12.5;1.7727273
3973;12.777778;1.7727273
3974;13.055555;1.7727273
3975;13.333333;1.7727273
3976;13.611111;1.7727273
3977;13.888889;1.7727273
3978;14.166667;1.7727273
3979;14.444445;1.7727273
3980;14.722222;1.7727273
3981;15.0;1.7727273
3982;15.277778;1.7727273
3983;15.555555;1.7727273
3984;15.833333;1.7727273
3985;16.11111;1.7727273
3986;16.38889;1.7727273
3987;16.666666;1.7727273
3988;16.944445;1.7727273
3989;17.222221;1.7727273
3990;17.5;1.7727273
3991;17.777779;1.7727273
3992;18.055555;1.7727273
3993;18.333334;1.7727273
3994;18.61111;1.7727273
3995;18.88889;1.7727273
3996;19.166666;1.7727273
3997;19.444445;1.7727273
3998;19.722221;1.7727273
3999;20.0;1.7727273
4000;-7.5;1.8181819
4001;-7.2222223;1.8181819
4002;-6.9444447;1.8181819
4003;-6.6666665;1.8181819
4004;-6.388889;1.8181819
4005;-6.111111;1.8181819
4006;-5.8333335;1.8181819
4007;-5.5555553;1.8181819
4008;-5.2777777;1.8181819
4009;-5.0;1.8181819
4010;-4.7222223;1.8181819
4011;-4.4444447;1.8181819
4012;-4.1666665;1.8181819
4013;-3.8888888;1.8181819
4014;-3.6111112;1.8181819
4015;-3.3333333;1.8181819
4016;-3.0555556;1.8181819
4017;-2.7777777;1.8181819
4018;-2.5;1.8181819
4019;-2.2222223;1.8181819
4020;-1.9444444;1.8181819
4021;-1.6666666;1.8181819
4022;-1.3888888;1.8181819
4023;-1.1111112;1.8181819
4024;-0.8333333;1.8181819
4025;-0.5555556;1.8181819
4026;-0.2777778;1.8181819
4027;0.0;1.8181819
4028;0.2777778;1.8181819
4029;0.5555556;1.8181819
4030;0.8333333;1.8181819
4031;1.1111112;1.8181819
4032;1.3888888;1.8181819
4033;1.6666666;1.8181819
4034;1.9444444;1.8181819
4035;2.2222223;1.8181819
4036;2.5;1.8181819
4037;2.7777777;1.8181819
4038;3.0555556;1.8181819
4039;3.3333333;1.8181819
4040;3.6111112;1.8181819
4041;3.8888888;1.8181819
4042;4.1666665;1.8181819
4043;4.4444447;1.8181819
4044;4.7222223;1.8181819
4045;5.0;1.8181819
4046;5.2777777;1.8181819
4047;5.5555553;1.8181819
4048;5.8333335;1.8181819
4049;6.111111;1.8181819
4050;6.388889;1.8181819
4051;6.6666665;1.8181819
4052;6.9444447;1.8181819
4053;7.2222223;1.8181819
4054;7.5;1.8181819
4055;7.7777777;1.8181819
4056;8.055555;1.8181819
4057;8.333333;1.8181819
4058;8.611111;1.8181819
4059;8.888889;1.8181819
4060;9.166667;1.8181819
4061;9.444445;1.8181819
4062;9.722222;1.8181819
4063;10.0;1.8181819
4064;10.277778;1.8181819
4065;10.555555;1.8181819
4066;10.833333;1.8181819
4067;11.111111;1.8181819
4068;11.388889;1.8181819
4069;11.666667;1.8181819
4070;11.944445;1.8181819
4071;12.222222;1.8181819
4072;12.5;1.8181819
4073;12.777778;1.8181819
4074;13.055555;1.8181819
4075;13.333333;1.8181819
4076;13.611111;1.8181819
4077;13.888889;1.8181819
4078;14.166667;1.8181819
4079;14.444445;1.8181819
4080;14.722222;1.8181819
4081;15.0;1.8181819
4082;15.277778;1.8181819
4083;15.555555;1.8181819
4084;15.833333;1.8181819
4085;16.11111;1.8181819
4086;16.38889;1.8181819
4087;16.666666;1.8181819
4088;16.944445;1.8181819
4089;17.222221;1.8181819
4090;17.5;1.8181819
4091;17.777779;1.8181819
4092;18.055555;1.8181819
4093;18.333334;1.8181819
4094;18.61111;1.8181819
4095;18.88889;1.8181819
4096;19.166666;1.8181819
4097;19.444445;1.8181819
4098;19.722221;1.8181819
4099;20.0;1.8181819
4100;-7.5;1.8636364
4101;-7.2222223;1.8636364
4102;-6.9444447;1.8636364
4103;-6.6666665;1.8636364
4104;-6.388889;1.8636364
4105;-6.111111;1.8636364
4106;-5.8333335;1.8636364
4107;-5.5555553;1.8636364
4108;-5.2777777;1.8636364
4109;-5.0;1.8636364
4110;-4.7222223;1.8636364
4111;-4.4444447;1.8636364
4112;-4.1666665;1.8636364
4113;-3.8888888;1.8636364
4114;-3.6111112;1.8636364
4115;-3.3333333;1.8636364
4116;-3.0555556;1.8636364
4117;-2.7777777;1.8636364
4118;-2.5;1.8636364
4119;-2.2222223;1.8636364
4120;-1.9444444;1.8636364
4121;-1.6666666;1.8636364
4122;-1.3888888;1.8636364
4123;-1.1111112;1.8636364
4124;-0.8333333;1.8636364
4125;-0.5555556;1.8636364
4126;-0.2777778;1.8636364
4127;0.0;1.8636364
4128;0.2777778;1.8636364
4129;0.5555556;1.8636364
4130;0.8333333;1.8636364
4131;1.1111112;1.8636364
4132;1.3888888;1.8636364
4133;1.6666666;1.8636364
4134;1.9444444;1.8636364
4135;2.2222223;1.8636364
4136;2.5;1.8636364
4137;2.7777777;1.8636364
4138;3.0555556;1.8636364
4139;3.3333333;1.8636364
4140;3.6111112;1.8636364
4141;3.8888888;1.8636364
4142;4.1666665;1.8636364
4143;4.4444447;1.8636364
4144;4.7222223;1.8636364
4145;5.0;1.8636364
4146;5.2777777;1.8636364
4147;5.5555553;1.8636364
4148;5.8333335;1.8636364
4149;6.111111;1.8636364
4150;6.388889;1.8636364
4151;6.6666665;1.8636364
4152;6.9444447;1.8636364
4153;7.2222223;1.8636364
4154;7.5;1.8636364
4155;7.7777777;1.8636364
4156;8.055555;1.8636364
4157;8.333333;1.8636364
4158;8.611111;1.8636364
4159;8.888889;1.8636364
4160;9.166667;1.8636364
4161;9.444445;1.8636364
4162;9.722222;1.8636364
4163;10.0;1.8636364
4164;10.277778;1.8636364
4165;10.555555;1.8636364
4166;10.833333;1.8636364
4167;11.111111;1.8636364
4168;11.388889;1.8636364
4169;11.666667;1.8636364
4170;11.944445;1.8636364
4171;12.222222;1.8636364
4172;12.5;1.8636364
4173;12.777778;1.8636364
4174;13.055555;1.8636364
4175;13.333333;1.8636364
4176;13.611111;1.8636364
4177;13.888889;1.8636364
4178;14.166667;1.8636364
4179;14.444445;1.8636364
4180;14.722222;1.8636364
4181;15.0;1.8636364
4182;15.277778;1.8636364
4183;15.555555;1.8636364
4184;15.833333;1.8636364
4185;16.11111;1.8636364
4186;16.38889;1.8636364
4187;16.666666;1.8636364
4188;16.944445;1.8636364
4189;17.222221;1.8636364
4190;17.5;1.8636364
4191;17.777779;1.8636364
4192;18.055555;1.8636364
4193;18.333334;1.8636364
4194;18.61111;1.8636364
4195;18.88889;1.8636364
4196;19.166666;1.8636364
4197;19.444445;1.8636364
4198;19.722221;1.8636364
4199;20.0;1.8636364
4200;-7.5;1.9090909
4201;-7.2222223;1.9090909
4202;-6.9444447;1.9090909
4203;-6.6666665;1.9090909
