;$\dot{Q}_{heiz}$ in kW
3974;23.69073755376235
3975;24.00712314052963
3976;24.33207365689627
3977;24.665942658412508
3978;25.0090993633428
3979;25.3619409755778
3980;25.724879064974587
3981;26.098357714296395
3982;26.48283831130447
3983;26.878818966167177
3984;27.286818630579674
3985;27.707397941133614
3986;28.14114264925012
3987;28.588686074863144
3988;29.050691839785227
3989;29.527878152193033
3990;30.020999849392545
3991;30.53087477930585
3992;31.058365178387092
3993;31.604406474766996
3994;32.16998805607124
3995;32.75618489450869
3996;33.36413780160517
3997;33.995088374575936
3998;34.65035889645742
3999;35.331391234541435
4000;12.301428989068551
4001;12.38405583419909
4002;12.467800169482231
4003;12.552684694671788
4004;12.638733108367882
4005;12.72596951368381
4006;12.814418423562705
4007;12.904105425928888
4008;12.995056699913416
4009;13.087299167953882
4010;13.180860522363988
4011;13.275769253050981
4012;13.372054676439282
4013;13.469746965661919
4014;13.568877182085147
4015;13.669477308235418
4016;13.771580282201992
4017;13.875220109898422
4018;13.980431598594311
4019;14.087250850605116
4020;14.19571500263404
4021;14.305862343988196
4022;14.417732402839201
4023;14.531365829294174
4024;14.646804690069647
4025;14.764092379059838
4026;14.883273626181962
4027;15.004394696854957
4028;15.12750332506142
4029;15.252648841169785
4030;15.37988219820844
4031;15.509256125522361
4032;15.640825052233568
4033;15.774645342527885
4034;15.910775332128871
4035;16.04927523658603
4036;16.190207538780932
4037;16.33363688468225
4038;16.479630231533594
4039;16.62825695207828
4040;16.77958905606872
4041;16.933700861925427
4042;17.090669782600195
4043;17.250576014563485
4044;17.41350278401692
4045;17.579536491332167
4046;17.74876686383258
4047;17.92128711748513
4048;18.097194128114914
4049;18.276588612803003
4050;18.459575322181287
4051;18.646263520002176
4052;18.836765821572875
4053;19.03120117969198
4054;19.229692372843196
4055;19.432367642931478
4056;19.63936069597896
4057;19.850810996276383
4058;20.06686407974351
4059;20.28767254050754
4060;20.51339379173509
4061;20.744194317906643
4062;20.980247513910268
4063;21.221734757886576
4064;21.46884587602356
4065;21.721779640207092
4066;21.980744301269045
4067;22.24595816083959
4068;22.517650185104028
4069;22.796060664090923
4070;23.081441920481545
4071;23.3740590723353
4072;23.674190854577265
4073;23.98213050459824
4074;24.298186717881748
4075;24.62268468020445
4076;24.95596718366517
4077;25.298396849256818
4078;25.650352362290857
4079;26.01224111127845
4080;26.384485219051868
4081;26.76754015500604
4082;27.161879137247695
4083;27.568013047882115
4084;27.98647414493452
4085;28.41783744016019
4086;28.862703704107904
4087;29.32172249553336
4088;29.795574452034888
4089;30.284996197212298
4090;30.790761922994424
4091;31.313710447568024
4092;31.854726115808816
4093;32.41476834096132
4094;32.99485187932895
4095;33.5960792662544
4096;34.21962056456924
4097;34.866749207018934
4098;35.538821381018074
4099;36.23731592447111
4100;12.608961927375612
4101;12.693654424918453
4102;12.779492349614587
4103;12.866498968706532
4104;12.95469857325404
4105;13.044115868942786
4106;13.134775981533926
4107;13.226705138644094
4108;13.319930173876692
4109;13.414478682724155
4110;13.510379049801756
4111;13.607660477257971
4112;13.706353014421188
4113;13.806487588745927
4114;13.908096038125567
4115;14.011211144642472
4116;14.115866669830675
4117;14.222097469743863
4118;14.329939221825502
4119;14.439428930940746
4120;14.550604662201977
4121;14.663505662140306
4122;14.77817244712269
4123;14.894646683499719
4124;15.012971489646306
4125;15.133191344294197
4126;15.25535209559841
4127;15.379501165602868
4128;15.505687481628929
4129;15.633961607293058
4130;15.764375769437814
4131;15.896984015629853
4132;16.031842135706917
4133;16.169007902946706
4134;16.30854111145266
4135;16.450503482149376
4136;16.59495905997631
4137;16.741974107036715
4138;16.891617254490118
4139;17.043959609382703
4140;17.199074981694384
4141;17.35703954778936
4142;17.517932655925673
4143;17.681836507467388
4144;17.848836409252307
4145;18.019020921641832
4146;18.192482015122067
4147;18.369315236038045
4148;18.54961988208855
4149;18.733499188258865
4150;18.92106052392294
4151;19.11241588440226
4152;19.307680700361196
4153;19.50697689839136
4154;19.710430326410744
4155;19.91817243234288
4156;20.130340264830167
4157;20.347076774739026
4158;20.568531136354242
4159;20.794859758621637
4160;21.026223990001334
4161;21.262794477048118
4162;21.50474894948298
4163;21.75227331985897
4164;22.005562159975778
4165;22.2648192109714
4166;22.53025792990133
4167;22.802102075887053
4168;23.080586339216634
4169;23.365957017114926
4170;23.658472740273073
4171;23.95840525464191
4172;24.266040263456517
4173;24.58167833497603
4174;24.905635882001143
4175;25.238246219879276
4176;25.57986071043407
4177;25.930851040101125
4178;26.291605361238915
4179;26.662541246979103
4180;27.044091373129145
4181;27.436722595715683
4182;27.840919963190924
4183;28.25720712959705
4184;28.68612965928936
4185;29.128276939186772
4186;29.584264758965684
4187;30.054758916203575
4188;30.54045706428455
4189;31.04211424223156
4190;31.560523996596302
4191;32.09654611583019
4192;32.65108705323054
4193;33.225130207155644
4194;33.819715702586656
4195;34.43597363800011
4196;35.07510332753331
4197;35.73841003946194
4198;36.42728386557873
4199;37.14324061440079
4200;12.916494865682674
4201;13.003253015637817
4202;13.091184529746945
4203;13.180313242741274
4204;13.270664038140199
4205;13.362262224201762
4206;13.455133539505146
4207;13.549304851359299
4208;13.644803647839966
4209;13.741658197494429
4210;13.839897577239524
4211;13.93955170146496
4212;14.040651352403094
4213;14.143228211829937
4214;14.247314894165987
4215;14.352944981049525
4216;14.460153057459358
4217;14.568974829589306
4218;14.67944684505669
4219;14.791607011276378
4220;14.905494321769913
4221;15.021148980292415
4222;15.13861249140618
4223;15.257927537705262
4224;15.379138289222965
4225;15.502290309528558
4226;15.627430565014857
4227;15.75460763435078
4228;15.883871638196437
4229;16.01527437341633
4230;16.148869340667186
4231;16.284711905737346
4232;16.422859219180264
4233;16.56337046336553
4234;16.70630689077645
4235;16.85173172771272
4236;16.99971058117169
4237;17.15031132939118
4238;17.303604277446638
4239;17.459662266687126
4240;17.61856090732005
4241;17.78037823365329
4242;17.945195529251148
4243;18.113097000371287
4244;18.284170034487698
4245;18.458505351951498
4246;18.636197166411556
4247;18.81734335459096
4248;19.002045636062185
4249;19.190409763714722
4250;19.382545725664595
4251;19.578568248802345
4252;19.778595579149517
4253;19.982752617090743
4254;20.191168279978296
4255;20.403977221754285
4256;20.621319833681376
4257;20.843342553201666
4258;21.070198192964973
4259;21.30204697673573
4260;21.539054188267574
4261;21.781394636189592
4262;22.029250385055693
4263;22.282811881831364
4264;22.542278443927998
4265;22.807858781735707
4266;23.07977155853362
4267;23.358245990934517
4268;23.643522493329243
4269;23.93585337013893
4270;24.235503560064597
4271;24.542751436948524
4272;24.857889672335766
4273;25.18122616535382
4274;25.513085046120537
4275;25.853807759554098
4276;26.20375423720297
4277;26.56330523094543
4278;26.932858360186973
4279;27.312841382679753
4280;27.703697527206426
4281;28.105905036425327
4282;28.51996078913415
4283;28.946401211311986
4284;29.3857851736442
4285;29.83871643821335
4286;30.305825813823468
4287;30.787795336873792
4288;31.28533967653421
4289;31.799232287250824
4290;32.33028607019818
4291;32.87938178409237
4292;33.44744799065226
4293;34.03549207334997
4294;34.644579525844364
4295;35.27586800974582
4296;35.93058609049739
4297;36.61007087190494
4298;37.315746350139385
4299;38.049165304330465
4300;13.224027040587092
4301;13.312850837826877
4302;13.402875936151988
4303;13.494126737780936
4304;13.58662871869128
4305;13.68040778971194
4306;13.775490302238602
4307;13.871903763270938
4308;13.969676315355418
4309;14.06883690009249
4310;14.169415286698847
4311;14.271442101803654
4312;14.37494886054142
4313;14.479967999007771
4314;14.586532908148405
4315;14.69467796915553
4316;14.804438590450681
4317;14.915851328365704
4318;15.028953600689615
4319;15.14378421738475
4320;15.260383100379517
4321;15.378791410650665
4322;15.499051640953372
4323;15.621207490122641
4324;15.745304179847547
4325;15.871388358532197
4326;15.999508110804427
4327;16.129713171955277
4328;16.26205485598065
4329;16.39658619299002
4330;16.533361957451127
4331;16.67243883337071
4332;16.813875332014575
4333;16.95773204484069
4334;17.104071682708614
4335;17.25295897728941
4336;17.404461097634428
4337;17.558647538112055
4338;17.715590277709513
4339;17.875363892074418
4340;18.03804579163721
4341;18.20371586864484
4342;18.372457341963056
4343;18.54435642273815
4344;18.719502579075133
4345;18.897988691309482
4346;19.079911216247257
4347;19.26537036098382
4348;19.45447026695932
4349;19.647319204961207
4350;19.84402978184108
4351;20.044719456051755
4352;20.24950928896496
4353;20.45852715475097
4354;20.671905040188715
4355;20.889780805230927
4356;21.112298183752237
4357;21.339607099761768
4358;21.571864004265336
4359;21.809232935836516
4360;22.051883113512687
4361;22.2999935079869
4362;22.553750518635244
4363;22.81334912682437
4364;23.078993395565593
4365;23.350897004488818
4366;23.62928382308387
4367;23.91438852544129
4368;24.206457250040483
4369;24.505748308483955
4370;24.812532947466945
4371;25.127096168706707
4372;25.449737612040998
4373;25.780772507447455
4374;26.120532702341947
4375;26.469367771193227
4376;26.827646215253313
4377;27.19575785182067
4378;27.574109767324288
4379;27.963139904111554
4380;28.36330204391411
4381;28.775085815993737
4382;29.198999929464236
4383;29.635593582209907
4384;30.08543895121315
4385;30.54915417368447
4386;31.02738507751826
4387;31.520829937895208
4388;32.03022043972875
4389;32.55634845284241
4390;33.10004623298554
4391;33.66221550908686
4392;34.24380695123193
4393;34.845851927947116
4394;35.469441301506045
4395;36.1157602965845
4396;36.78606672985868
4397;37.48172954058562
4398;38.204206629230235
4399;38.95508774544314
4400;13.531560742296797
4401;13.622450197076546
4402;13.714568890011657
4403;13.807941790810762
4404;13.902594967912517
4405;13.998554934719714
4406;14.095848655447588
4407;14.194504276789708
4408;14.294550595766516
4409;14.396017227034974
4410;14.498934632115061
4411;14.60333414987894
4412;14.709248028366906
4413;14.816709457997955
4414;14.925752606246826
4415;15.036412653863632
4416;15.148725832716723
4417;15.262729549280191
4418;15.378462091519069
4419;15.49596317194764
4420;15.615273640905786
4421;15.736435616596635
4422;15.859492579973159
4423;15.98448924611635
4424;16.111471888376283
4425;16.24048823999728
4426;16.37158750384775
4427;16.504820571846604
4428;16.640239951331452
4429;16.777899905662874
4430;16.917856483125934
4431;17.06016768595233
4432;17.20489338612696
4433;17.352095584203177
4434;17.501838449424028
4435;17.654188218839415
4436;17.80921362356245
4437;17.966985774100106
4438;18.127578323359682
4439;18.291067581295973
4440;18.457532758571382
4441;18.627055605381152
4442;18.7997212759021
4443;18.97561798617909
4444;19.154837284958475
4445;19.33747421257083
4446;19.52362746899053
4447;19.713399591696795
4448;19.906897144009456
4449;20.104230914626438
4450;20.305516129147904
4451;20.510872977602514
4452;20.720425336726155
4453;20.934304054489505
4454;21.152644187113395
4455;21.375586800577093
4456;21.60327897138379
4457;21.835874110126948
4458;22.073532306186436
4459;22.316421412963923
4460;22.56471458480006
4461;22.818594954472537
4462;23.07825325620112
4463;23.343889005776152
4464;23.61571101183243
4465;23.89393792326432
4466;24.178798815798192
4467;24.470533821029445
4468;24.769394801554455
4469;25.07564607618693
4470;25.389565199647652
4471;25.71144380156175
4472;26.04158849009427
4473;26.3803218261094
4474;26.72798337435933
4475;27.084930838903745
4476;27.451541290740767
4477;27.828213612634045
4478;28.21536435808309
4479;28.613441654081054
4480;29.02290983536098
4481;29.444269917844615
4482;29.8780424410206
4483;30.324789374741858
4484;30.785096202353884
4485;31.259595436266505
4486;31.748947923539035
4487;32.25386817821422
4488;32.77510490103354
4489;33.313468377289354
4490;33.869810217401934
4491;34.445053120616706
4492;35.0401698654957
4493;35.65621580573862
4494;36.29430717235979
4495;36.955656753237236
4496;37.64155161642554
4497;38.353392536790935
4498;39.092671319260695
4499;39.861014684189826
4500;13.839092917201215
4501;13.932048019265606
4502;14.026260296416702
4503;14.121755285850423
4504;14.218559648463597
4505;14.31670050022989
4506;14.416205418181043
4507;14.517103188701347
4508;14.619423263281968
4509;14.723195929633036
4510;14.828452341574383
4511;14.935224550217633
4512;15.043545536505231
4513;15.15344924517579
4514;15.264970620229244
4515;15.378145641969638
4516;15.493011365708046
4517;15.60960604805659
4518;15.727968847151994
4519;15.848140378056012
4520;15.970162419515392
4521;16.094078046954884
4522;16.21993172952035
4523;16.34776919853373
4524;16.477637779000865
4525;16.60958628900092
4526;16.743665049637322
4527;16.8799261094511
4528;17.018423169115668
4529;17.159211725236567
4530;17.302349099909875
4531;17.447894613585692
4532;17.595909498961273
4533;17.746457165678336
4534;17.899603241356193
4535;18.055415468416104
4536;18.213964140025187
4537;18.375321982820985
4538;18.539564323622557
4539;18.706769206683266
4540;18.877017642888543
4541;19.0503932403727
4542;19.226983088614013
4543;19.406877408545952
4544;19.59016982954591
4545;19.776957551928813
4546;19.96734151882623
4547;20.161426598089655
4548;20.35932177490659
4549;20.561140355872922
4550;20.767000185324388
4551;20.97702418485192
4552;21.191339046541597
4553;21.410078592149734
4554;21.63338094732382
4555;21.861390384053735
4556;22.094257321454652
4557;22.33213865668705
4558;22.5751981174868
4559;22.823607372064707
4560;23.07754351004517
4561;23.33719382626985
4562;23.602753389780673
4563;23.874426250769158
4564;24.15242596347003
4565;24.436976146017432
4566;24.728311080348444
4567;25.026676355536217
4568;25.332329558265698
4569;25.645541014531958
4570;25.966594587049997
4571;26.295788533319932
4572;26.633436429799502
4573;26.979868168203037
4574;27.33543103058074
4575;27.700490850542874
4576;28.075433268791112
4577;28.460666233509283
4578;28.856615765220404
4579;29.263740175512858
4580;29.68251435206867
4581;30.113450697413025
4582;30.557081581350687
4583;31.01398174563978
4584;31.48474997992283
4585;31.970033171737626
4586;32.47050718723383
4587;32.98690277923564
4588;33.519985664228074
4589;34.07058454288094
4590;34.6395703801893
4591;35.2278868456112
4592;35.83652882607537
4593;36.466575660335764
4594;37.11916894802147
4595;37.79554904007591
4596;38.497032255786834
4597;39.225051205471615
4598;39.981131598351546
4599;40.76693712530249
4600;14.14662661891092
4601;14.241647378515273
4602;14.337953250276371
4603;14.435570338880249
4604;14.534525897684833
4605;14.634847645237667
4606;14.736563771390028
