;$T_{umg}$ in °C;$P_{el}$ in kW
5688;0.4999939;2.663059508
5689;1.3999878;2.535401402
5690;0.9999939;2.779511069
5691;1.1;2.791776045
5692;1.2000061;2.833935695
5693;1.8000122;2.772911924
5694;2.3999877;2.62561072
5695;2.8999877;2.292460052
5696;5.499994;2.106387152
5697;7.300012;1.978103045
5698;8.899988;1.688499549
5699;8.899988;1.691557014
5700;8.999994;1.686970137
5701;8.300013;1.724424528
5702;8.800013;1.618355331
5703;8.499994;1.597279852
5704;8.2000065;1.632714738
5705;7.8999877;1.700910511
5706;8.7000065;1.613392873
5707;8.800013;1.561679955
5708;8.7000065;1.536305432
5709;7.999994;1.424816643
5710;8.800013;1.463051431
5711;8.499994;1.496285995
5712;8.7000065;1.412607638
5713;8.2000065;1.34935999
5714;7.700006;1.415533544
5715;7.200006;1.474092376
5716;6.999994;1.47132363
5717;5.300012;1.691510447
5718;4.3999877;1.848137663
5719;3.9999938;1.827324907
5720;4.300012;1.80792081
5721;4.499994;1.76857629
5722;4.3999877;1.881022911
5723;5.700006;1.825720497
5724;5.300012;1.854244139
5725;6.1;1.389458537
5726;5.300012;1.401578667
5727;5.300012;1.294170531
5728;3.3999877;1.310616391
5729;2.4999938;1.242677636
5730;1.8000122;1.537515536
5731;1.3000122;1.822823555
5732;2.200006;1.62657762
5733;2.1;1.618332179
5734;1.8999878;1.367762163
5735;1.9999939;1.340606238
5736;1.9999939;1.321497507
5737;1.8999878;1.230764289
5738;1.8999878;1.253778083
5739;1.9999939;1.2630497
5740;1.9999939;1.250543372
5741;1.9999939;1.61988086
5742;1.6;1.651524588
5743;1.3000122;1.089960767
5744;1.4999939;1.735336722
5745;1.9999939;1.437197363
5746;2.6;1.648555932
5747;2.3999877;1.668169602
5748;2.8999877;1.295814041
5749;3.1;1.380525566
5750;3.3999877;1.56832952
5751;2.700006;1.928421482
5752;2.3999877;1.707516997
5753;1.8000122;1.652406192
5754;1.3000122;1.658195796
5755;1.1;1.709932449
5756;1.1;1.647208357
5757;1.3000122;1.398558981
5758;1.6;1.323799748
5759;1.1;1.445134317
5760;0.80001223;1.54407987
5761;0.6;1.590318827
5762;0.6;1.456667258
5763;0.9999939;1.524971725
5764;-0.100012206;1.552188302
5765;-0.4;1.696491791
5766;-0.4;1.229117912
5767;-0.1999878;1.220306722
5768;1.3999878;1.484077836
5769;2.300012;1.175094962
5770;3.200006;1.176997776
5771;2.8999877;1.344190135
5772;2.6;1.359456261
5773;2.700006;1.030916638
5774;2.3999877;1.354084446
5775;2.200006;1.387284284
5776;1.3000122;1.683318719
5777;-0.2999939;1.750751033
5778;-0.9;1.835420119
5779;-0.2999939;1.870973836
5780;-0.7999939;1.707363722
5781;-0.1999878;1.496589126
5782;0.2000061;1.343242435
5783;0.6;1.309433742
5784;0.9999939;1.301618945
5785;1.1;1.189468088
5786;1.7000061;1.103548126
5787;2.6;1.093782617
5788;4.700006;0.979773738
5789;5.200006;1.231645855
5790;5.3999877;0.981484843
5791;5.499994;0.862232545
5792;6.200006;1.059717617
5793;6.800012;0.566023484
5794;6.8999877;0.860244005
5795;7.1;0.907009452
5796;6.800012;1.00077783
5797;6.8999877;0.738970168
5798;6.999994;0.953022996
5799;6.999994;0.991556128
5800;6.6;0.968231283
5801;6.800012;1.339625347
5802;7.1;0.961853116
5803;7.300012;0.892947652
5804;7.6;0.775019795
5805;8.1;0.679281238
5806;8.399988;0.503312862
5807;8.7000065;0.465678635
5808;8.899988;0.431756188
5809;9.499994;0.364658948
5810;9.7000065;0.454803744
5811;9.6;0.397982306
5812;9.499994;0.390442055
5813;9.399988;0.595816483
5814;9.2000065;0.516253971
5815;9.1;0.433046533
5816;8.899988;0.575482339
5817;8.899988;0.862094319
5818;9.300013;0.604948405
5819;9.399988;0.719923546
5820;9.6;0.61293509
5821;9.800013;0.417105749
5822;9.999994;0.818577299
5823;10.499994;0.572199478
5824;11.2000065;0.467077954
5825;11.300013;0.619581075
5826;11.399988;0.488173911
5827;11.300013;0.507603101
5828;9.999994;0.511880019
5829;9.399988;0.550402216
5830;9.7000065;0.454876429
5831;9.800013;0.481223315
5832;9.999994;0.485434681
5833;9.899988;0.563715793
5834;9.6;0.597687279
5835;10.300013;0.569859261
5836;10.899988;0.565841087
5837;10.800013;0.60770446
5838;10.7000065;0.508982945
5839;10.499994;0.407519913
5840;10.7000065;0.395604367
5841;10.999994;0.506152667
5842;11.399988;0.434924451
5843;9.800013;0.583044334
5844;9.499994;0.153467128
5845;8.399988;0.284884043
5846;7.300012;0.428362888
5847;6.6;0.815999384
5848;6.300012;0.95381831
5849;5.700006;1.004736476
5850;5.300012;1.062664555
5851;4.6;1.131626481
5852;4.1;1.32598917
5853;2.800012;1.444341951
5854;1.2000061;1.591023765
5855;1.2000061;1.702993869
5856;1.1;1.812636027
5857;0.80001223;1.838465531
5858;0.7000061;1.901273842
5859;0.2000061;2.052590603
5860;0.3999878;2.104736033
5861;2.1;2.024040695
5862;1.7000061;2.043702107
5863;1.6;1.842715386
5864;2.700006;1.776848909
5865;4.200006;1.694745308
5866;4.8999877;1.440369888
5867;5.1;1.467330964
5868;5.999994;1.416010622
5869;5.999994;1.516998511
5870;5.800012;1.530334844
5871;5.700006;1.565425658
5872;5.3999877;1.568469991
5873;5.200006;1.637140742
5874;4.999994;1.572191999
5875;4.800012;1.572068671
5876;4.499994;1.732147377
5877;4.200006;1.795272354
5878;3.800012;1.784955228
5879;3.700006;1.728089643
5880;3.700006;1.757730794
5881;3.3999877;1.838456428
5882;3.3999877;1.857497083
5883;3.4999938;1.862216679
5884;3.700006;1.910993739
5885;3.6;2.004344176
5886;3.700006;1.868421607
5887;3.800012;1.759297453
5888;4.200006;1.66632584
5889;4.6;1.676052933
5890;5.200006;1.653995207
5891;5.499994;1.5626426
5892;5.700006;1.637020802
5893;5.800012;1.594622849
5894;6.1;1.637203504
5895;6.300012;1.579214153
5896;7.6;1.443162735
5897;7.999994;1.406572909
5898;8.499994;1.406643003
5899;8.800013;1.385284604
5900;8.999994;1.236841338
5901;9.2000065;1.190055244
5902;9.2000065;1.17450737
5903;9.7000065;1.140373419
5904;9.999994;1.151660042
5905;10.1;1.028245962
5906;10.499994;0.886727836
5907;10.7000065;0.765121495
5908;10.7000065;0.786785395
5909;10.7000065;0.771445297
5910;10.800013;0.771278284
5911;10.6;0.717051063
5912;10.399988;0.654968724
5913;10.499994;0.649684186
5914;10.399988;0.66291408
5915;10.2000065;0.619549525
5916;9.899988;0.68090889
5917;9.499994;0.769583671
5918;9.499994;0.652368685
5919;9.6;0.639978441
5920;9.499994;0.663894892
5921;9.300013;0.703039604
5922;9.2000065;0.750899317
5923;9.399988;0.719553883
5924;9.7000065;0.756298288
5925;9.7000065;0.699806531
5926;9.800013;0.663696575
5927;9.899988;0.66306646
5928;9.800013;0.674886675
5929;9.999994;0.722651765
5930;10.1;0.69366205
5931;10.1;0.699878939
5932;10.300013;0.684920206
5933;10.399988;0.657301184
5934;10.7000065;0.630589567
5935;10.899988;0.598099335
5936;10.999994;0.499985089
5937;10.999994;0.555140591
5938;11.1;0.57159712
5939;11.300013;0.340972342
5940;11.499994;0.291340686
5941;11.6;0.510074112
5942;11.6;0.411155819
5943;11.6;0.401992029
5944;11.6;0.456977231
5945;11.499994;0.510134881
5946;11.2000065;0.662673549
5947;10.999994;0.685949371
5948;10.6;0.712367398
5949;10.399988;0.724659053
5950;10.300013;0.641428765
5951;9.899988;0.719320408
5952;8.899988;0.822373104
5953;8.2000065;0.894849685
5954;8.300013;0.897223616
5955;8.6;0.88666948
5956;8.800013;0.909435733
5957;9.300013;0.859111122
5958;9.399988;0.821872496
5959;9.6;0.542233486
5960;9.999994;0.475666214
5961;10.399988;0.512468189
5962;10.800013;0.462234041
5963;10.7000065;0.35039218
5964;11.1;0.608522978
5965;10.800013;0.659535868
5966;10.999994;0.714874828
5967;10.6;0.745462382
5968;10.300013;0.763598379
5969;9.999994;0.876054015
5970;9.7000065;1.139897715
5971;9.6;1.231466965
5972;9.499994;1.250303893
5973;9.6;1.261951423
5974;9.2000065;1.302149959
5975;9.300013;1.316915819
5976;9.399988;1.326912283
5977;9.7000065;1.316797659
5978;9.899988;1.313874992
5979;10.2000065;1.302376956
5980;10.1;1.315006106
5981;10.1;1.32039584
5982;9.999994;1.321950959
5983;10.300013;1.286129982
5984;10.1;1.283270858
5985;10.7000065;1.269140984
5986;10.7000065;1.26757311
5987;10.800013;1.254654206
5988;11.1;1.230130092
5989;10.7000065;1.236051219
5990;10.499994;1.279623875
5991;10.399988;1.3028463
5992;10.2000065;1.319843282
5993;10.399988;1.31904894
5994;9.7000065;1.381351982
5995;9.2000065;1.436216631
5996;9.899988;1.405122387
5997;8.999994;1.488879653
5998;8.899988;1.509262379
5999;8.7000065;1.543739268
6000;8.6;1.573595232
6001;8.499994;1.600592005
6002;8.1;1.650027627
6003;8.2000065;1.670419386
6004;8.399988;1.677654375
6005;8.499994;1.682373123
6006;8.1;1.723794811
6007;9.1;1.645362292
6008;9.499994;1.606531788
6009;9.499994;1.584536526
6010;9.999994;1.540080845
6011;9.999994;1.549076823
6012;9.399988;1.600064123
6013;8.800013;1.660208348
6014;8.7000065;1.689747266
6015;8.6;1.71196109
6016;8.7000065;1.712500157
6017;8.399988;1.74874638
6018;8.2000065;1.778063506
6019;8.399988;1.774277353
6020;8.300013;1.798275425
6021;8.2000065;1.819994816
6022;7.999994;1.842346671
6023;7.8999877;1.863516268
6024;7.800012;1.884706582
6025;7.700006;1.908945736
6026;7.499994;1.936987696
6027;7.3999877;1.96317805
6028;6.3999877;2.075920671
6029;5.800012;2.164097481
6030;5.6;2.221735891
6031;5.700006;2.230735352
6032;6.1;2.203803114
6033;6.499994;2.16421603
6034;6.700006;2.152890923
6035;6.800012;2.15236874
6036;7.3999877;2.117330146
6037;7.6;2.106238072
6038;8.1;1.67407492
6039;8.2000065;1.661675733
6040;7.800012;1.683318305
6041;7.499994;1.74858802
6042;7.200006;1.723350439
6043;7.300012;1.706001657
6044;7.6;1.394522487
6045;7.6;1.060468027
6046;7.999994;1.047070546
6047;8.399988;1.26306024
6048;8.399988;1.271394469
6049;8.399988;1.223040547
6050;8.7000065;1.260963742
6051;8.7000065;1.26353441
6052;8.7000065;1.242335473
6053;8.499994;1.494384125
6054;8.399988;1.329134447
6055;8.300013;1.080722101
6056;8.399988;1.398161527
6057;8.399988;1.015215942
6058;8.399988;1.148725715
6059;8.6;1.128955791
6060;8.7000065;1.083745308
6061;8.6;0.886065585
6062;8.399988;0.909778221
6063;8.399988;0.975084038
6064;8.399988;0.672278827
6065;8.6;0.662974376
6066;8.7000065;0.752324855
6067;8.6;0.970402225
6068;8.6;1.04561258
6069;8.7000065;0.961913219
6070;8.6;0.851579632
6071;8.499994;0.796868774
6072;8.300013;0.826648401
6073;7.999994;0.874563649
6074;7.300012;0.922840756
6075;7.300012;0.882344878
6076;6.999994;0.802361977
6077;6.8999877;0.961343693
6078;6.8999877;0.754695776
6079;6.800012;0.502591776
6080;6.800012;0.667253285
6081;6.800012;0.59884811
6082;6.999994;0.725456262
6083;7.3999877;0.793606413
6084;7.6;0.985695842
6085;7.800012;0.792242068
6086;7.499994;1.030811351
6087;7.700006;1.071920814
6088;8.300013;1.021453451
6089;8.499994;0.996944661
6090;8.800013;1.083928338
6091;8.7000065;0.976681039
6092;9.300013;0.769441426
6093;9.399988;0.81952744
6094;9.6;0.663724758
6095;9.899988;0.773352308
6096;10.399988;0.884633341
6097;10.499994;0.88481441
6098;10.7000065;0.888158918
6099;10.999994;0.839599209
6100;10.899988;0.585672919
6101;11.999994;0.634405878
6102;12.2000065;0.59780932
6103;11.6;0.603496055
6104;11.2000065;0.621101037
6105;11.2000065;0.569468852
6106;11.399988;0.472965527
6107;11.999994;0.565340981
6108;11.6;0.597688679
6109;11.6;0.62147413
6110;11.2000065;0.726297853
6111;10.7000065;0.655667236
6112;10.499994;0.793149191
6113;10.1;0.835229646
6114;9.399988;0.812976898
6115;9.6;0.790174235
6116;9.899988;0.837115697
6117;9.6;0.890969918
6118;8.899988;0.914203141
6119;8.6;0.891138919
6120;8.2000065;0.916282972
6121;7.8999877;1.021681221
6122;7.800012;1.05049173
6123;7.499994;1.087976137
6124;7.6;1.105711484
6125;7.200006;1.181524599
6126;7.8999877;1.053318928
6127;9.300013;0.99115832
6128;9.1;1.018396506
6129;8.800013;0.991879021
6130;9.2000065;1.072030032
6131;9.399988;1.0585813
6132;9.6;1.016361894
6133;9.399988;1.068067255
6134;8.7000065;1.111416981
6135;6.800012;1.241983191
6136;6.8999877;1.265069955
6137;6.700006;1.033053969
6138;6.1;1.304695925
6139;5.3999877;1.454652911
6140;3.8999877;1.582182324
6141;3.8999877;1.614698043
6142;4.1;1.616037898
6143;4.800012;1.567451812
6144;4.800012;1.573851657
6145;5.499994;1.53311141
6146;6.6;1.454019164
6147;6.999994;1.351674555
6148;5.999994;1.463964582
6149;5.3999877;1.554676613
6150;5.700006;1.404044268
6151;6.499994;1.382489566
6152;7.300012;1.405177013
6153;7.999994;1.076321913
6154;8.7000065;1.161671597
6155;8.999994;1.218387252
6156;9.2000065;1.183196774
6157;8.999994;1.164257469
6158;8.800013;1.221056799
6159;8.499994;1.279312062
6160;8.2000065;1.301691886
6161;7.6;1.210579839
6162;8.1;1.306632761
6163;7.3999877;1.377401062
6164;6.999994;1.380004083
6165;7.200006;1.309066666
6166;7.300012;1.281740224
6167;7.800012;1.231513913
6168;7.300012;1.263481277
6169;6.6;1.338837
6170;6.300012;1.329956322
6171;5.999994;1.411736056
6172;5.8999877;1.410870014
6173;5.1;1.557768048
6174;4.3999877;1.603434899
6175;5.1;1.552421098
6176;5.3999877;1.618568798
6177;6.999994;1.458803966
6178;8.6;1.403691
6179;9.7000065;1.284920886
6180;10.7000065;1.164883533
6181;10.899988;1.034002182
6182;10.300013;0.958913043
6183;9.499994;1.114957596
6184;9.1;1.215601461
6185;9.2000065;1.215904272
6186;8.899988;1.219588932
6187;8.999994;1.231088691
6188;9.899988;1.123417034
6189;10.2000065;0.698019194
6190;9.800013;0.656710218
6191;10.399988;0.592878977
6192;9.7000065;0.571827747
6193;8.999994;0.526283127
6194;8.899988;0.517015478
6195;6.999994;0.630291579
6196;6.499994;0.689654134
6197;7.200006;0.68759932
6198;5.800012;0.946920509
6199;6.1;0.740547692
6200;6.700006;0.622494126
6201;7.700006;0.637121389
6202;9.1;0.675288788
6203;10.499994;0.670496748
6204;11.499994;0.582382974
6205;9.899988;0.660379845
6206;9.499994;0.754533235
6207;9.1;0.604826229
6208;8.800013;0.629030336
6209;8.6;0.675840304
6210;8.7000065;0.624663011
6211;8.800013;0.645422469
6212;8.800013;0.617292645
6213;8.800013;0.602417738
6214;8.6;0.500064498
6215;8.399988;0.456955952
6216;8.300013;0.419797993
6217;7.6;0.525495326
6218;7.800012;0.469824097
6219;7.6;0.469583003
6220;7.300012;0.5065605
6221;6.200006;0.659549348
6222;4.999994;0.678533107
6223;3.700006;0.794559052
6224;2.9999938;0.843287742
6225;3.8999877;0.811017124
6226;4.499994;0.936554549
6227;5.200006;0.975916852
6228;5.800012;1.071932577
6229;6.1;0.928336209
6230;5.800012;0.947628918
6231;4.300012;1.025388929
6232;2.800012;1.158520361
6233;2.1;1.340443061
6234;1.7000061;1.409050159
6235;1.1;1.394178236
6236;0.80001223;1.277804686
6237;1.1;1.390122959
6238;0.80001223;1.510928384
6239;0.6;1.683556149
6240;0.3999878;1.729419598
6241;0.1;1.531066142
6242;0.1;1.408045708
6243;1.1;1.406192827
6244;2.700006;1.076843859
6245;3.8999877;1.117184654
6246;4.499994;0.935838201
6247;5.300012;0.863831574
6248;5.3999877;0.683975198
6249;5.999994;0.745368185
6250;6.300012;1.085083223
6251;6.999994;0.915992279
6252;7.1;0.97750633
6253;7.499994;0.785176794
6254;6.8999877;0.92788578
6255;5.700006;1.067754991
6256;4.800012;1.394078804
6257;4.200006;1.279845384
6258;3.200006;1.134972994
6259;3.200006;1.238338307
6260;2.700006;1.272526381
6261;1.9999939;1.101508598
6262;2.1;0.973767369
6263;1.3000122;1.157755335
6264;0.3999878;1.301139934
6265;1.2000061;1.256617874
6266;1.2000061;1.261434823
6267;1.1;1.281096563
6268;1.2000061;1.179236078
6269;1.2000061;1.317672759
6270;1.3000122;1.367694149
6271;0.9999939;1.225223145
6272;0.80001223;1.163494318
6273;0.9999939;1.190331497
6274;0.8999878;1.026543694
6275;1.1;1.508843362
6276;2.1;1.401870713
6277;3.1;1.29212099
6278;3.700006;1.459454387
6279;2.6;1.625911465
6280;0.7000061;2.016794991
6281;0.4999939;2.210119503
6282;0.3999878;2.00207621
6283;0.2000061;2.031949766
6284;-0.2999939;1.941790506
6285;-0.6000122;1.657653704
6286;-0.4;1.677168683
6287;0.2000061;1.557149044
6288;0.8999878;1.611006906
6289;1.7000061;1.603465478
6290;2.6;1.458920913
6291;2.8999877;1.42336226
6292;2.8999877;1.402098498
6293;3.1;1.492750114
6294;3.3999877;1.397710699
6295;4.300012;1.247604009
6296;4.999994;1.279838731
6297;5.3999877;1.342821561
6298;6.499994;1.213466668
6299;6.800012;1.273722761
6300;6.300012;1.057156302
6301;5.700006;0.958873567
6302;5.999994;1.075789722
6303;5.999994;1.045218869
6304;6.300012;1.108457982
6305;6.1;1.139674265
6306;6.3999877;1.110892909
6307;6.6;1.050771733
6308;6.999994;0.718456024
6309;6.8999877;0.708807775
6310;7.1;0.630907798
6311;7.999994;0.481093639
6312;7.800012;0.551896052
6313;7.300012;0.931379614
6314;7.499994;0.956998404
6315;7.800012;0.967301675
6316;7.499994;0.876062025
6317;7.3999877;1.107852834
6318;7.200006;1.063677882
6319;7.300012;0.983163029
6320;7.300012;0.970099157
6321;7.3999877;0.875602184
6322;7.6;1.042563403
6323;7.800012;1.072872855
6324;7.300012;1.12646013
6325;6.8999877;1.343659627
6326;6.3999877;1.441332158
6327;6.200006;1.497880923
6328;6.1;1.523808518
6329;5.999994;1.448746173
6330;6.1;1.521585072
6331;6.1;1.614627176
6332;6.200006;1.599889985
6333;6.1;1.868390354
6334;6.200006;1.66167333
6335;6.200006;1.665997441
6336;6.1;1.914817278
6337;5.999994;1.588889822
6338;5.800012;1.629333735
6339;5.8999877;1.707362734
6340;6.1;1.718618714
6341;5.8999877;1.749854844
6342;5.999994;1.716789018
6343;5.8999877;1.667540692
6344;5.800012;1.506700976
6345;5.700006;1.508366744
6346;5.6;1.708904558
6347;5.6;1.768510756
6348;5.499994;1.823941448
6349;5.6;1.838154196
6350;5.300012;1.841688206
6351;5.200006;1.839715157
6352;5.300012;1.854898801
6353;4.999994;1.940958053
6354;5.1;1.857079765
6355;5.1;1.918635385
6356;4.8999877;1.944282882
6357;4.499994;1.980275925
6358;4.700006;2.002368741
6359;4.499994;2.365221257
6360;4.499994;2.445361033
6361;4.6;2.101544316
6362;4.499994;1.677902597
6363;4.3999877;1.701406156
6364;4.3999877;1.781760778
6365;4.499994;1.847837946
6366;4.300012;1.926024784
6367;4.300012;1.481505383
6368;4.300012;1.950774685
6369;4.3999877;1.614824288
6370;4.3999877;1.783659748
6371;4.6;1.980126668
6372;4.6;1.771236598
6373;4.6;1.802126447
6374;4.499994;1.928964671
6375;4.499994;2.077926278
6376;4.499994;2.465221424
6377;4.3999877;2.210049105
6378;4.300012;1.97138275
6379;4.300012;2.172085882
6380;4.300012;2.111007153
6381;4.300012;2.082673002
6382;4.200006;2.037008112
6383;4.300012;2.064715162
6384;4.200006;2.042029829
6385;4.300012;2.073407194
6386;4.300012;2.089387541
6387;4.200006;2.11682878
6388;4.3999877;2.10498945
6389;4.300012;2.157931632
6390;4.300012;2.110408638
6391;4.1;2.092030627
6392;3.8999877;2.019143836
6393;4.200006;1.983594841
6394;4.1;2.19572081
6395;4.1;1.964090662
6396;4.200006;1.897607748
6397;3.800012;2.026407703
6398;3.6;2.721598534
6399;3.200006;2.280546101
6400;3.700006;2.715431861
6401;3.700006;2.437297516
6402;3.800012;2.253061937
6403;3.700006;2.280276366
6404;3.700006;2.394232613
6405;3.6;1.99305884
6406;3.3999877;1.624857283
6407;3.3999877;1.684729013
6408;3.3999877;1.745272083
6409;3.300012;1.747546663
6410;3.300012;1.809829408
6411;3.1;1.838315462
6412;3.8999877;1.56137516
6413;3.8999877;1.85541636
6414;3.8999877;1.794225946
6415;4.200006;1.760987014
6416;3.9999938;2.139311089
6417;3.9999938;2.030345398
6418;4.200006;2.078059496
6419;4.200006;1.933660737
6420;4.3999877;2.003142265
6421;4.3999877;1.861153296
6422;4.499994;2.078305595
6423;4.700006;2.062510281
6424;4.8999877;1.898604556
6425;4.999994;1.951802969
6426;5.1;1.739558208
6427;5.200006;1.831569414
6428;5.200006;1.5851839
6429;5.200006;1.512589324
6430;5.200006;1.484574745
6431;5.499994;1.448143123
6432;5.6;1.42935312
6433;5.3999877;1.410453066
6434;5.3999877;1.406352376
6435;5.200006;1.443105132
6436;5.300012;1.445365698
6437;5.300012;1.548101375
6438;5.200006;1.269498002
6439;5.300012;1.539903136
6440;5.3999877;1.40445527
6441;5.3999877;1.512480398
6442;5.3999877;1.432063185
6443;5.1;1.67469514
6444;5.1;1.849023175
6445;5.1;1.807896565
6446;5.300012;2.303706108
6447;5.499994;2.376811673
6448;5.6;2.377480285
6449;5.999994;2.341250293
6450;6.700006;2.267387287
6451;6.999994;2.230298582
6452;7.300012;2.19207531
6453;7.800012;2.131184509
6454;7.800012;2.117427818
6455;8.499994;2.036825394
6456;8.6;2.007911329
6457;8.300013;2.022488527
6458;8.1;2.031989762
6459;7.8999877;2.04407302
6460;8.499994;1.982810453
6461;8.899988;1.932455134
6462;9.399988;1.808609532
6463;9.899988;1.419816557
6464;9.800013;1.348821204
6465;9.499994;1.258497257
6466;9.800013;1.293887028
6467;10.1;1.267116646
6468;10.2000065;1.251047597
6469;9.800013;1.32478485
6470;9.6;1.36880701
6471;9.800013;1.370412821
6472;9.899988;1.52230443
6473;9.899988;1.532552949
6474;9.899988;1.362456017
6475;9.999994;1.483854233
6476;10.2000065;1.487328001
6477;10.7000065;1.442165703
6478;10.399988;1.290019282
6479;10.399988;1.263944616
6480;9.999994;1.282588249
6481;9.7000065;1.302873402
6482;9.499994;1.321477846
6483;9.499994;1.322349066
6484;9.300013;1.500192731
6485;9.6;1.347221894
6486;9.6;1.311655884
6487;9.1;1.343440825
6488;9.399988;1.346418996
6489;9.1;1.534860182
6490;9.2000065;1.547783128
6491;9.2000065;1.389948874
6492;9.800013;1.294178564
6493;10.1;1.116419119
6494;9.2000065;1.220637331
6495;8.800013;1.272920075
6496;8.999994;1.200672394
6497;8.899988;1.254042263
6498;8.6;1.265585749
6499;6.700006;1.392400515
6500;6.1;1.352463856
6501;4.499994;1.572276391
6502;3.300012;1.697659173
6503;2.9999938;1.84307588
6504;2.1;1.996530487
6505;1.3999878;2.079084914
6506;0.4999939;2.389773705
6507;0.3000122;2.501641073
6508;-0.2999939;2.675981625
6509;-0.6000122;2.754424365
6510;-1.1999878;2.856173794
6511;-1.5000061;2.734941579
6512;-1.7999939;2.883841579
6513;-1.5000061;2.986180482
6514;-0.6000122;2.787040378
6515;-6.1e-06;2.816314656
6516;0.2000061;2.881208682
6517;0.4999939;2.895309705
6518;0.9999939;2.852115966
6519;0.9999939;2.770259293
6520;1.1;2.782997427
6521;1.2000061;2.886908002
6522;0.7000061;2.968316554
6523;0.2000061;3.01887688
6524;-6.1e-06;3.048692019
6525;-0.100012206;2.842362624
6526;-0.100012206;3.039684905
6527;-1.1000122;3.231513298
6528;-1.1000122;3.169725339
6529;-1.2999939;3.059919384
6530;-1.2999939;3.141308661
6531;-1.6000122;3.240353477
6532;-2.299994;3.31862803
6533;-1.7999939;3.412665896
6534;-2.199988;3.575647769
6535;-2.6000123;3.532018374
6536;-1.4;3.390712485
6537;0.1;3.049141309
6538;2.3999877;2.883079251
6539;3.8999877;2.724932681
6540;4.499994;2.593980847
6541;4.800012;2.068259796
6542;4.999994;1.958599106
6543;4.8999877;1.764767979
6544;4.700006;1.587343279
6545;4.700006;1.384254359
6546;4.999994;1.559507165
6547;5.3999877;1.719816289
6548;5.8999877;1.521466541
6549;5.999994;1.453278277
6550;6.3999877;1.14601085
6551;6.700006;1.075620963
6552;6.800012;1.02654066
6553;6.800012;0.930152513
6554;5.800012;1.002520701
6555;5.6;1.019847292
6556;5.800012;0.984024138
6557;5.499994;1.301386608
6558;6.1;1.253265625
6559;5.999994;0.812986776
6560;6.1;1.272161993
6561;6.300012;1.039513284
6562;6.300012;1.222965408
6563;6.999994;1.155163761
6564;6.999994;0.888645954
6565;6.999994;1.024812947
6566;6.300012;1.239218929
6567;5.800012;1.478713995
6568;5.999994;1.257753867
6569;5.8999877;1.15521124
6570;6.200006;1.081519072
6571;6.800012;1.060687296
6572;6.1;1.058295277
6573;5.6;0.910358678
6574;5.200006;0.90172502
6575;5.1;0.974519337
6576;5.1;1.026508958
6577;4.800012;1.069162109
6578;4.300012;1.001229608
6579;4.3999877;1.07580918
6580;4.700006;1.000082366
6581;5.1;1.052338591
6582;4.8999877;0.7298581
6583;4.499994;0.782597434
6584;4.6;1.039286799
6585;5.3999877;0.813478276
6586;5.3999877;0.87501492
6587;5.6;0.952712806
6588;5.700006;0.945642346
6589;5.8999877;0.733487181
6590;4.999994;1.020585757
6591;4.800012;1.029616117
6592;4.499994;1.208010393
6593;4.300012;1.143090245
6594;3.6;1.19599183
6595;3.9999938;1.241817265
6596;3.6;1.12006723
6597;3.300012;1.01860563
6598;2.3999877;0.995281271
6599;3.1;0.948690457
6600;3.4999938;0.94731369
6601;3.700006;0.851915431
6602;3.3999877;0.831339914
6603;2.8999877;0.93676915
6604;2.700006;1.013488184
6605;2.200006;1.358682381
6606;2.9999938;1.110291909
6607;2.700006;1.083419271
6608;2.200006;1.369966177
6609;2.6;0.859856634
6610;3.4999938;1.134153043
6611;3.9999938;1.144024441
6612;3.8999877;1.26894627
6613;4.1;0.988315662
6614;3.800012;1.287675594
6615;2.3999877;1.463784748
6616;1.8000122;1.47756938
6617;1.1;2.050427758
6618;1.3000122;1.611524587
6619;0.9999939;1.600591759
6620;-6.1e-06;1.572063647
6621;0.2000061;1.49340895
6622;0.4999939;1.261231789
6623;0.80001223;1.239686125
6624;0.8999878;1.217528182
6625;0.80001223;1.180441881
6626;0.7000061;1.37977974
6627;0.7000061;1.292031017
6628;0.4999939;1.312988402
6629;0.2000061;1.707609111
6630;0.2000061;1.559845771
6631;0.3000122;1.425466127
6632;0.8999878;1.630721728
6633;1.3000122;2.097097777
6634;1.7000061;1.647922335
6635;2.200006;1.825302865
6636;4.6;1.438029844
6637;4.999994;1.092475535
6638;5.3999877;1.724681284
6639;5.800012;1.302692887
6640;5.800012;1.191708875
6641;6.200006;1.42743187
6642;7.8999877;1.080823354
6643;8.1;1.085404086
6644;8.300013;0.978790968
6645;8.1;0.9899175
6646;8.2000065;0.848111402
6647;8.1;0.885519144
6648;7.999994;0.897011006
6649;7.800012;1.005901816
6650;7.800012;1.020874116
6651;7.8999877;1.00572794
6652;7.8999877;1.033438344
6653;7.8999877;1.086029368
6654;7.499994;0.984817642
6655;7.3999877;0.864991018
6656;7.300012;0.865795854
6657;7.200006;1.041109307
6658;6.8999877;0.987174323
6659;6.800012;1.121676093
6660;6.6;0.531463872
6661;6.300012;0.701128062
6662;5.8999877;0.817833341
6663;5.1;1.294618704
6664;3.8999877;1.512791449
6665;3.800012;1.544865555
6666;2.4999938;1.684660146
6667;2.3999877;1.712239602
6668;2.1;1.912032065
6669;1.9999939;1.908138119
6670;1.8000122;1.902809156
6671;1.2000061;2.03527843
6672;0.80001223;2.153405731
6673;0.2000061;2.196219967
6674;0.3000122;2.214935913
