;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2
4893;279.5480769;279.75;0.0;0.382683432;0.923879533;-0.483718887;-0.875223422;0.0;0.0;0.0;293.0740299;293.1843503;293.3001842
4894;279.45;279.5480769;0.0;0.5;0.866025404;-0.5;-0.866025404;0.028307038;0.0;0.0;293.0287861;293.0740299;293.1843503
4895;279.5136364;279.45;0.0;0.608761429;0.79335334;-0.516106274;-0.856524555;0.066933414;0.028307038;0.0;293.0076213;293.0287861;293.0740299
4896;279.65;279.5136364;0.0;0.707106781;0.707106781;-0.532032077;-0.846724199;0.110705251;0.066933414;0.028307038;293.0003498;293.0076213;293.0287861
4897;279.8149351;279.65;0.0;0.79335334;0.608761429;-0.547771839;-0.836627762;0.155963878;0.110705251;0.066933414;293.0159229;293.0003498;293.0076213
4898;280.05;279.8149351;0.0;0.866025404;0.5;-0.563320058;-0.826238774;0.195408353;0.155963878;0.110705251;293.0551891;293.0159229;293.0003498
4899;280.5161654;280.05;0.0;0.923879533;0.382683432;-0.578671296;-0.815560869;0.221888311;0.195408353;0.155963878;293.1188164;293.0551891;293.0159229
4900;281.05;280.5161654;0.0;0.965925826;0.258819045;-0.593820186;-0.80459778;0.228062022;0.221888311;0.195408353;293.2004289;293.1188164;293.0551891
4901;281.4007989;281.05;0.0;0.991444861;0.130526192;-0.608761429;-0.79335334;0.208852732;0.228062022;0.221888311;293.280252;293.2004289;293.1188164
4902;281.55;281.4007989;0.0;1.0;1.01e-13;-0.623489802;-0.781831482;0.165785978;0.208852732;0.228062022;293.3420489;293.280252;293.2004289
4903;281.163058;281.55;0.0;0.991444861;-0.130526192;-0.638000154;-0.770036235;0.105081456;0.165785978;0.208852732;293.3591286;293.3420489;293.280252
4904;280.75;281.163058;0.0;0.965925826;-0.258819045;-0.652287411;-0.757971723;0.041488894;0.105081456;0.165785978;293.3222539;293.3591286;293.3420489
4905;280.7949777;280.75;0.0;0.923879533;-0.382683432;-0.666346578;-0.745642165;0.0;0.041488894;0.105081456;293.2546372;293.3222539;293.3591286
4906;280.85;280.7949777;27.54716981;0.866025404;-0.5;-0.680172738;-0.733051872;0.0;0.0;0.041488894;293.1764781;293.2546372;293.3222539
4907;280.6814286;280.85;80.0;0.79335334;-0.608761429;-0.693761056;-0.720205247;0.695964534;0.0;0.0;293.2455925;293.1764781;293.2546372
4908;280.65;280.6814286;132.4415308;0.707106781;-0.707106781;-0.707106781;-0.707106781;1.0;0.695964534;0.0;293.5661571;293.2455925;293.1764781
4909;281.1066667;280.65;186.0;0.608761429;-0.79335334;-0.720205247;-0.693761056;1.0;1.0;0.695964534;294.0653996;293.5661571;293.2455925
4910;281.65;281.1066667;232.8184423;0.5;-0.866025404;-0.733051872;-0.680172738;1.0;1.0;1.0;294.6796403;294.0653996;293.5661571
4911;282.0833333;281.65;266.0;0.382683432;-0.923879533;-0.745642165;-0.666346578;1.0;1.0;1.0;295.3103259;294.6796403;294.0653996
4912;282.45;282.0833333;149.8576459;0.258819045;-0.965925826;-0.757971723;-0.652287411;0.920367964;1.0;1.0;295.8652618;295.3103259;294.6796403
4913;282.6078947;282.45;18.0;0.130526192;-0.991444861;-0.770036235;-0.638000154;0.678042622;0.920367964;1.0;296.1780283;295.8652618;295.3103259
4914;282.65;282.6078947;20.94029369;5e-14;-1.0;-0.781831482;-0.623489802;0.353995794;0.678042622;0.920367964;296.3705645;296.1780283;295.8652618
4915;282.6211962;282.65;24.0;-0.130526192;-0.991444861;-0.79335334;-0.608761429;0.0;0.353995794;0.678042622;296.4172443;296.3705645;296.1780283
4916;282.45;282.6211962;11.61952696;-0.258819045;-0.965925826;-0.80459778;-0.593820186;0.0;0.0;0.353995794;296.3006682;296.4172443;296.3705645
4917;280.5380519;282.45;3.0;-0.382683432;-0.923879533;-0.815560869;-0.578671296;0.0;0.0;0.0;296.0386724;296.3006682;296.4172443
4918;279.05;280.5380519;28.75976563;-0.5;-0.866025404;-0.826238774;-0.563320058;0.0;0.0;0.0;295.742751;296.0386724;296.3006682
4919;279.8789098;279.05;92.0;-0.608761429;-0.79335334;-0.836627762;-0.547771839;0.0;0.0;0.0;295.6953311;295.742751;296.0386724
4920;280.75;279.8789098;180.3187792;-0.707106781;-0.707106781;-0.846724199;-0.532032077;0.0;0.0;0.0;295.7506005;295.6953311;295.742751
4921;281.4712551;280.75;282.0;-0.79335334;-0.608761429;-0.856524555;-0.516106274;0.0;0.0;0.0;295.8458698;295.7506005;295.6953311
4922;282.15;281.4712551;413.2295313;-0.866025404;-0.5;-0.866025404;-0.5;0.0;0.0;0.0;295.9254306;295.8458698;295.7506005
4923;282.7148352;282.15;538.0;-0.923879533;-0.382683432;-0.875223422;-0.483718887;0.0;0.0;0.0;295.9614561;295.9254306;295.8458698
4924;282.95;282.7148352;553.8195104;-0.965925826;-0.258819045;-0.884115394;-0.467268628;0.0;0.0;0.0;295.9120802;295.9614561;295.9254306
4925;282.8774725;282.95;467.0;-0.991444861;-0.130526192;-0.892698209;-0.450654976;0.0;0.0;0.0;295.7692236;295.9120802;295.9614561
4926;282.75;282.8774725;321.7961593;-1.0;1.48e-15;-0.900968868;-0.433883739;0.0;0.0;0.0;295.5923957;295.7692236;295.9120802
4927;282.6216346;282.75;179.0;-0.991444861;0.130526192;-0.908924477;-0.416960783;0.0;0.0;0.0;295.4173224;295.5923957;295.7692236
4928;282.45;282.6216346;68.15564474;-0.965925826;0.258819045;-0.916562256;-0.399892024;0.0;0.0;0.0;295.2515534;295.4173224;295.5923957
4929;282.1640625;282.45;8.0;-0.923879533;0.382683432;-0.923879533;-0.382683432;0.0;0.0;0.0;295.0802051;295.2515534;295.4173224
4930;281.85;282.1640625;1.696;-0.866025404;0.5;-0.930873749;-0.365341024;0.0;0.0;0.0;294.9131011;295.0802051;295.2515534
4931;281.6011161;281.85;0.0;-0.79335334;0.608761429;-0.937542459;-0.347870865;0.0;0.0;0.0;294.7585107;294.9131011;295.0802051
4932;281.35;281.6011161;0.0;-0.707106781;0.707106781;-0.94388333;-0.330279062;0.0;0.0;0.0;294.6165599;294.7585107;294.9131011
4933;280.8723214;281.35;0.0;-0.608761429;0.79335334;-0.949894147;-0.312571768;0.0;0.0;0.0;294.4747712;294.6165599;294.7585107
4934;280.35;280.8723214;0.0;-0.5;0.866025404;-0.955572806;-0.294755174;0.0;0.0;0.0;294.3269409;294.4747712;294.6165599
4935;280.0479167;280.35;0.0;-0.382683432;0.923879533;-0.960917322;-0.276835511;0.0;0.0;0.0;294.1893668;294.3269409;294.4747712
4936;279.95;280.0479167;0.0;-0.258819045;0.965925826;-0.965925826;-0.258819045;0.0;0.0;0.0;294.0666097;294.1893668;294.3269409
4937;280.1083333;279.95;0.0;-0.130526192;0.991444861;-0.970596567;-0.240712075;0.0;0.0;0.0;293.9602114;294.0666097;294.1893668
4938;280.25;280.1083333;0.0;5.29e-14;1.0;-0.974927912;-0.222520934;0.0;0.0;0.0;293.8641447;293.9602114;294.0666097
4939;280.25;280.25;0.0;0.130526192;0.991444861;-0.978918346;-0.204251982;0.0;0.0;0.0;293.766941;293.8641447;293.9602114
4940;280.25;280.25;0.0;0.258819045;0.965925826;-0.982566473;-0.185911607;0.0;0.0;0.0;293.6714788;293.766941;293.8641447
4941;280.25;280.25;0.0;0.382683432;0.923879533;-0.985871019;-0.167506223;0.0;0.0;0.0;293.5781732;293.6714788;293.766941
4942;280.25;280.25;0.0;0.5;0.866025404;-0.988830826;-0.149042266;0.0;0.0;0.0;293.4866594;293.5781732;293.6714788
4943;279.9525;280.25;0.0;0.608761429;0.79335334;-0.991444861;-0.130526192;0.0;0.0;0.0;293.3888961;293.4866594;293.5781732
4944;279.55;279.9525;0.0;0.707106781;0.707106781;-0.99371221;-0.111964476;0.0;0.0;0.0;293.2786619;293.3888961;293.4866594
4945;279.3986364;279.55;0.0;0.79335334;0.608761429;-0.995632079;-0.093363608;0.0;0.0;0.0;293.1752958;293.2786619;293.3888961
4946;279.25;279.3986364;0.0;0.866025404;0.5;-0.997203797;-0.074730094;0.0;0.0;0.0;293.0758423;293.1752958;293.2786619
4947;278.9082386;279.25;0.0;0.923879533;0.382683432;-0.998426815;-0.056070447;0.027219977;0.0;0.0;293.0794267;293.0758423;293.1752958
4948;278.65;278.9082386;0.0;0.965925826;0.258819045;-0.999300705;-0.037391194;0.048212756;0.027219977;0.0;293.0708258;293.0794267;293.0758423
4949;278.665625;278.65;0.0;0.991444861;0.130526192;-0.999825161;-0.018698866;0.072395046;0.048212756;0.027219977;293.0498529;293.0708258;293.0794267
4950;278.75;278.665625;0.0;1.0;9.3e-15;-1.0;-5.39e-15;0.103487812;0.072395046;0.048212756;293.0365099;293.0498529;293.0708258
4951;278.85;278.75;0.0;0.991444861;-0.130526192;-0.999825161;0.018698866;0.138201995;0.103487812;0.072395046;293.0346948;293.0365099;293.0498529
4952;278.95;278.85;0.0;0.965925826;-0.258819045;-0.999300705;0.037391194;0.172884308;0.138201995;0.103487812;293.0494612;293.0346948;293.0365099
4953;279.05;278.95;0.0;0.923879533;-0.382683432;-0.998426815;0.056070447;0.202307643;0.172884308;0.138201995;293.082312;293.0494612;293.0346948
4954;279.15;279.05;0.0;0.866025404;-0.5;-0.997203797;0.074730094;0.220971511;0.202307643;0.172884308;293.1358273;293.082312;293.0494612
4955;279.128125;279.15;0.0;0.79335334;-0.608761429;-0.995632079;0.093363608;0.222547564;0.220971511;0.202307643;293.206552;293.1358273;293.082312
4956;279.15;279.128125;0.0;0.707106781;-0.707106781;-0.99371221;0.111964476;0.20204573;0.222547564;0.220971511;293.2841549;293.206552;293.1358273
4957;279.815625;279.15;0.0;0.608761429;-0.79335334;-0.991444861;0.130526192;0.15791911;0.20204573;0.222547564;293.3816513;293.2841549;293.206552
4958;280.65;279.815625;0.0;0.5;-0.866025404;-0.988830826;0.149042266;0.083548891;0.15791911;0.20204573;293.4747193;293.3816513;293.2841549
4959;281.1395833;280.65;0.0;0.382683432;-0.923879533;-0.985871019;0.167506223;0.0;0.083548891;0.15791911;293.4873178;293.4747193;293.3816513
4960;281.55;281.1395833;1.294642857;0.258819045;-0.965925826;-0.982566473;0.185911607;0.0;0.0;0.083548891;293.4746818;293.4873178;293.4747193
4961;281.8242754;281.55;8.0;0.130526192;-0.991444861;-0.978918346;0.204251982;0.0;0.0;0.0;293.4941708;293.4746818;293.4873178
4962;281.95;281.8242754;91.37171967;7.15e-14;-1.0;-0.974927912;0.222520934;0.0;0.0;0.0;293.5771428;293.4941708;293.4746818
4963;281.525286;281.95;207.0;-0.130526192;-0.991444861;-0.970596567;0.240712075;0.0;0.0;0.0;293.7649918;293.5771428;293.4941708
4964;281.15;281.525286;282.3345499;-0.258819045;-0.965925826;-0.965925826;0.258819045;0.0;0.0;0.0;293.975861;293.7649918;293.5771428
4965;281.6055199;281.15;302.0;-0.382683432;-0.923879533;-0.960917322;0.276835511;0.0;0.0;0.0;294.209367;293.975861;293.7649918
4966;282.15;281.6055199;248.2493803;-0.5;-0.866025404;-0.955572806;0.294755174;0.0;0.0;0.0;294.3968462;294.209367;293.975861
4967;282.4006879;282.15;177.0;-0.608761429;-0.79335334;-0.949894147;0.312571768;0.0;0.0;0.0;294.5092965;294.3968462;294.209367
4968;282.45;282.4006879;75.60327869;-0.707106781;-0.707106781;-0.94388333;0.330279062;0.0;0.0;0.0;294.489353;294.5092965;294.3968462
4969;281.4901528;282.45;19.0;-0.79335334;-0.608761429;-0.937542459;0.347870865;0.0;0.0;0.0;294.3342541;294.489353;294.5092965
4970;280.45;281.4901528;42.16638655;-0.866025404;-0.5;-0.930873749;0.365341024;0.0;0.0;0.0;294.1744473;294.3342541;294.489353
4971;281.0857447;280.45;68.0;-0.923879533;-0.382683432;-0.923879533;0.382683432;0.0;0.0;0.0;294.1177412;294.1744473;294.3342541
4972;281.65;281.0857447;92.00826782;-0.965925826;-0.258819045;-0.916562256;0.399892024;0.0;0.0;0.0;294.1101506;294.1177412;294.1744473
4973;281.014;281.65;115.0;-0.991444861;-0.130526192;-0.908924477;0.416960783;0.0;0.0;0.0;294.0382639;294.1101506;294.1177412
4974;280.45;281.014;71.31436679;-1.0;-2.01e-14;-0.900968868;0.433883739;0.0;0.0;0.0;293.9087306;294.0382639;294.1101506
4975;280.2369091;280.45;12.0;-0.991444861;0.130526192;-0.892698209;0.450654976;0.0;0.0;0.0;293.7646434;293.9087306;294.0382639
4976;280.05;280.2369091;3.657407407;-0.965925826;0.258819045;-0.884115394;0.467268628;0.0;0.0;0.0;293.6246183;293.7646434;293.9087306
4977;279.9003409;280.05;0.0;-0.923879533;0.382683432;-0.875223422;0.483718887;0.0;0.0;0.0;293.4822282;293.6246183;293.7646434
4978;279.75;279.9003409;0.0;-0.866025404;0.5;-0.866025404;0.5;0.0;0.0;0.0;293.3439768;293.4822282;293.6246183
4979;279.399375;279.75;0.0;-0.79335334;0.608761429;-0.856524555;0.516106274;0.0;0.0;0.0;293.20679;293.3439768;293.4822282
4980;279.15;279.399375;0.0;-0.707106781;0.707106781;-0.846724199;0.532032077;0.0;0.0;0.0;293.079165;293.20679;293.3439768
4981;279.2789063;279.15;0.0;-0.608761429;0.79335334;-0.836627762;0.547771839;0.027631756;0.0;0.0;293.0103201;293.079165;293.20679
4982;279.45;279.2789063;0.0;-0.5;0.866025404;-0.826238774;0.563320058;0.072977964;0.027631756;0.0;292.9763004;293.0103201;293.079165
4983;279.5846354;279.45;0.0;-0.382683432;0.923879533;-0.815560869;0.578671296;0.126788815;0.072977964;0.027631756;292.9648605;292.9763004;293.0103201
4984;279.65;279.5846354;0.0;-0.258819045;0.965925826;-0.80459778;0.593820186;0.182902675;0.126788815;0.072977964;292.9783553;292.9648605;292.9763004
4985;279.4408333;279.65;0.0;-0.130526192;0.991444861;-0.79335334;0.608761429;0.233721335;0.182902675;0.126788815;293.0079328;292.9783553;292.9648605
4986;279.15;279.4408333;0.0;3.14e-14;1.0;-0.781831482;0.623489802;0.274862631;0.233721335;0.182902675;293.0479851;293.0079328;292.9783553
4987;278.9775;279.15;0.0;0.130526192;0.991444861;-0.770036235;0.638000154;0.303464468;0.274862631;0.233721335;293.1064259;293.0479851;293.0079328
4988;278.85;278.9775;0.0;0.258819045;0.965925826;-0.757971723;0.652287411;0.313614676;0.303464468;0.274862631;293.1729742;293.1064259;293.0479851
4989;278.80875;278.85;0.0;0.382683432;0.923879533;-0.745642165;0.666346578;0.303394994;0.313614676;0.303464468;293.240196;293.1729742;293.1064259
4990;278.85;278.80875;0.0;0.5;0.866025404;-0.733051872;0.680172738;0.272975113;0.303394994;0.313614676;293.3042077;293.240196;293.1729742
4991;279.01875;278.85;0.0;0.608761429;0.79335334;-0.720205247;0.693761056;0.223512204;0.272975113;0.303394994;293.3534607;293.3042077;293.240196
4992;279.15;279.01875;0.0;0.707106781;0.707106781;-0.707106781;0.707106781;0.160011362;0.223512204;0.272975113;293.3778483;293.3534607;293.3042077
4993;279.15;279.15;0.0;0.79335334;0.608761429;-0.693761056;0.720205247;0.09043748;0.160011362;0.223512204;293.3655865;293.3778483;293.3534607
4994;279.15;279.15;0.0;0.866025404;0.5;-0.680172738;0.733051872;0.026374616;0.09043748;0.160011362;293.3178935;293.3655865;293.3778483
4995;279.15;279.15;0.0;0.923879533;0.382683432;-0.666346578;0.745642165;0.0;0.026374616;0.09043748;293.2231844;293.3178935;293.3655865
4996;279.15;279.15;0.0;0.965925826;0.258819045;-0.652287411;0.757971723;0.0;0.0;0.026374616;293.0844482;293.2231844;293.3178935
4997;278.7225;279.15;0.0;0.991444861;0.130526192;-0.638000154;0.770036235;0.026602356;0.0;0.0;292.9634377;293.0844482;293.2231844
4998;278.25;278.7225;0.0;1.0;3.09e-14;-0.623489802;0.781831482;0.088621566;0.026602356;0.0;292.8613334;292.9634377;293.0844482
4999;278.1833333;278.25;0.0;0.991444861;-0.130526192;-0.608761429;0.79335334;0.180326754;0.088621566;0.026602356;292.8019547;292.8613334;292.9634377
5000;278.15;278.1833333;0.0;0.965925826;-0.258819045;-0.593820186;0.80459778;0.287709295;0.180326754;0.088621566;292.795662;292.8019547;292.8613334
5001;278.1374359;278.15;0.0;0.923879533;-0.382683432;-0.578671296;0.815560869;0.394325327;0.287709295;0.180326754;292.7884887;292.795662;292.8019547
5002;278.15;278.1374359;102.3790614;0.866025404;-0.5;-0.563320058;0.826238774;0.503137399;0.394325327;0.287709295;292.9009092;292.7884887;292.795662
5003;278.3803419;278.15;207.0;0.79335334;-0.608761429;-0.547771839;0.836627762;0.572243607;0.503137399;0.394325327;293.110863;292.9009092;292.7884887
5004;278.85;278.3803419;192.2710659;0.707106781;-0.707106781;-0.532032077;0.846724199;0.573487029;0.572243607;0.503137399;293.3995411;293.110863;292.9009092
5005;279.8653595;278.85;149.0;0.608761429;-0.79335334;-0.516106274;0.856524555;0.484190804;0.573487029;0.572243607;293.7363205;293.3995411;293.110863
5006;280.75;279.8653595;72.50740702;0.5;-0.866025404;-0.5;0.866025404;0.291455687;0.484190804;0.573487029;294.0182;293.7363205;293.3995411
5007;280.7272331;280.75;21.0;0.382683432;-0.923879533;-0.483718887;0.875223422;0.016901721;0.291455687;0.484190804;294.0951657;294.0182;293.7363205
5008;280.65;280.7272331;20.22125363;0.258819045;-0.965925826;-0.467268628;0.884115394;0.0;0.016901721;0.291455687;294.0470934;294.0951657;294.0182
5009;280.8001425;280.65;21.0;0.130526192;-0.991444861;-0.450654976;0.892698209;0.0;0.0;0.016901721;293.9809824;294.0470934;294.0951657
5010;281.05;280.8001425;21.66528727;-2.06e-14;-1.0;-0.433883739;0.900968868;0.0;0.0;0.0;293.9248768;293.9809824;294.0470934
5011;281.6239316;281.05;24.0;-0.130526192;-0.991444861;-0.416960783;0.908924477;0.0;0.0;0.0;293.8919813;293.9248768;293.9809824
5012;282.15;281.6239316;146.0843495;-0.258819045;-0.965925826;-0.399892024;0.916562256;0.0;0.0;0.0;293.971868;293.8919813;293.9248768
5013;282.2972222;282.15;295.0;-0.382683432;-0.923879533;-0.382683432;0.923879533;0.0;0.0;0.0;294.2410896;293.971868;293.8919813
5014;282.45;282.2972222;347.9549087;-0.5;-0.866025404;-0.365341024;0.930873749;0.0;0.0;0.0;294.4916234;294.2410896;293.971868
5015;282.7;282.45;396.0;-0.608761429;-0.79335334;-0.347870865;0.937542459;0.0;0.0;0.0;294.7091121;294.4916234;294.2410896
5016;282.95;282.7;439.3418985;-0.707106781;-0.707106781;-0.330279062;0.94388333;0.0;0.0;0.0;294.8759578;294.7091121;294.4916234
5017;283.2;282.95;473.0;-0.79335334;-0.608761429;-0.312571768;0.949894147;0.0;0.0;0.0;294.993437;294.8759578;294.7091121
5018;283.45;283.2;241.5995542;-0.866025404;-0.5;-0.294755174;0.955572806;0.0;0.0;0.0;294.9791666;294.993437;294.8759578
5019;283.5357143;283.45;0.0;-0.923879533;-0.382683432;-0.276835511;0.960917322;0.0;0.0;0.0;294.7396422;294.9791666;294.993437
5020;283.55;283.5357143;73.47699738;-0.965925826;-0.258819045;-0.258819045;0.965925826;0.0;0.0;0.0;294.5593693;294.7396422;294.9791666
5021;283.8357143;283.55;150.0;-0.991444861;-0.130526192;-0.240712075;0.970596567;0.0;0.0;0.0;294.5517162;294.5593693;294.7396422
5022;284.05;283.8357143;162.4348833;-1.0;-4.16e-14;-0.222520934;0.974927912;0.0;0.0;0.0;294.4975948;294.5517162;294.5593693
5023;283.8824176;284.05;149.0;-0.991444861;0.130526192;-0.204251982;0.978918346;0.0;0.0;0.0;294.3610563;294.4975948;294.5517162
5024;283.55;283.8824176;65.06333333;-0.965925826;0.258819045;-0.185911607;0.982566473;0.0;0.0;0.0;294.2098332;294.3610563;294.4975948
5025;283.1811538;283.55;0.0;-0.923879533;0.382683432;-0.167506223;0.985871019;0.0;0.0;0.0;294.0513305;294.2098332;294.3610563
5026;282.75;283.1811538;0.0;-0.866025404;0.5;-0.149042266;0.988830826;0.0;0.0;0.0;293.8977613;294.0513305;294.2098332
5027;282.2066667;282.75;0.0;-0.79335334;0.608761429;-0.130526192;0.991444861;0.0;0.0;0.0;293.8139444;293.8977613;294.0513305
5028;281.65;282.2066667;0.0;-0.707106781;0.707106781;-0.111964476;0.99371221;0.0;0.0;0.0;293.6832086;293.8139444;293.8977613
5029;281.1533333;281.65;0.0;-0.608761429;0.79335334;-0.093363608;0.995632079;0.0;0.0;0.0;293.5538963;293.6832086;293.8139444
5030;280.75;281.1533333;0.0;-0.5;0.866025404;-0.074730094;0.997203797;0.0;0.0;0.0;293.4208848;293.5538963;293.6832086
5031;280.526875;280.75;0.0;-0.382683432;0.923879533;-0.056070447;0.998426815;0.0;0.0;0.0;293.2923388;293.4208848;293.5538963
5032;280.45;280.526875;0.0;-0.258819045;0.965925826;-0.037391194;0.999300705;0.0;0.0;0.0;293.1763906;293.2923388;293.4208848
5033;280.415625;280.45;0.0;-0.130526192;0.991444861;-0.018698866;0.999825161;0.0;0.0;0.0;293.0689137;293.1763906;293.2923388
5034;280.45;280.415625;0.0;-1.04e-13;1.0;-1.08e-14;1.0;0.029699753;0.0;0.0;293.0224617;293.0689137;293.1763906
5035;280.55;280.45;0.0;0.130526192;0.991444861;0.018698866;0.999825161;0.070283857;0.029699753;0.0;293.0027472;293.0224617;293.0689137
5036;280.65;280.55;0.0;0.258819045;0.965925826;0.037391194;0.999300705;0.115445432;0.070283857;0.029699753;293.0010987;293.0027472;293.0224617
5037;280.75;280.65;0.0;0.382683432;0.923879533;0.056070447;0.998426815;0.160198252;0.115445432;0.070283857;293.0228668;293.0010987;293.0027472
5038;280.85;280.75;0.0;0.5;0.866025404;0.074730094;0.997203797;0.197249791;0.160198252;0.115445432;293.0653856;293.0228668;293.0010987
5039;281.0214286;280.85;0.0;0.608761429;0.79335334;0.093363608;0.995632079;0.220508187;0.197249791;0.160198252;293.124057;293.0653856;293.0228668
5040;281.25;281.0214286;0.0;0.707106781;0.707106781;0.111964476;0.99371221;0.225357522;0.220508187;0.197249791;293.1998595;293.124057;293.0653856
5041;281.5119048;281.25;0.0;0.79335334;0.608761429;0.130526192;0.991444861;0.206609539;0.225357522;0.220508187;293.2778125;293.1998595;293.124057
5042;281.75;281.5119048;0.0;0.866025404;0.5;0.149042266;0.988830826;0.16436814;0.206609539;0.225357522;293.3426936;293.2778125;293.1998595
5043;281.7738095;281.75;0.0;0.923879533;0.382683432;0.167506223;0.985871019;0.103316;0.16436814;0.206609539;293.3768841;293.3426936;293.2778125
5044;281.75;281.7738095;0.0;0.965925826;0.258819045;0.185911607;0.982566473;0.03354124;0.103316;0.16436814;293.3698464;293.3768841;293.3426936
5045;281.8178571;281.75;0.0;0.991444861;0.130526192;0.204251982;0.978918346;0.0;0.03354124;0.103316;293.3143043;293.3698464;293.3768841
5046;281.95;281.8178571;0.0;1.0;5.24e-14;0.222520934;0.974927912;0.0;0.0;0.03354124;293.2223701;293.3143043;293.3698464
5047;282.15;281.95;0.0;0.991444861;-0.130526192;0.240712075;0.970596567;0.0;0.0;0.0;293.1252128;293.2223701;293.3143043
