;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2;delta_reaTZon_y
2443;278.7184211;278.25;0.0;0.130526192;0.991444861;0.970596567;-0.240712075;0.0;0.0;0.0;293.7041355;293.805199;293.9158047;-0.091262256
2444;279.05;278.7184211;0.0;0.258819045;0.965925826;0.965925826;-0.258819045;0.0;0.0;0.0;293.6128732;293.7041355;293.805199;-0.103876285
2445;278.88;279.05;0.0;0.382683432;0.923879533;0.960917322;-0.276835511;0.0;0.0;0.0;293.5089969;293.6128732;293.7041355;-0.112655765
2446;278.65;278.88;0.0;0.5;0.866025404;0.955572806;-0.294755174;0.0;0.0;0.0;293.3963412;293.5089969;293.6128732;-0.108154059
2447;278.52;278.65;0.0;0.608761429;0.79335334;0.949894147;-0.312571768;0.0;0.0;0.0;293.2881871;293.3963412;293.5089969;-0.102285065
2448;278.45;278.52;0.0;0.707106781;0.707106781;0.94388333;-0.330279062;0.0;0.0;0.0;293.185902;293.2881871;293.3963412;-0.097480477
2449;278.5;278.45;0.0;0.79335334;0.608761429;0.937542459;-0.347870865;0.0;0.0;0.0;293.0884216;293.185902;293.2881871;0.00693743
2450;278.55;278.5;0.0;0.866025404;0.5;0.930873749;-0.365341024;0.023347558;0.0;0.0;293.095359;293.0884216;293.185902;0.000408369
2451;278.55;278.55;0.0;0.923879533;0.382683432;0.923879533;-0.382683432;0.039392992;0.023347558;0.0;293.0957674;293.095359;293.0884216;-0.022937878
2452;278.55;278.55;0.0;0.965925826;0.258819045;0.916562256;-0.399892024;0.055642368;0.039392992;0.023347558;293.0728295;293.0957674;293.095359;-0.026104284
2453;278.55;278.55;0.0;0.991444861;0.130526192;0.908924477;-0.416960783;0.07994042;0.055642368;0.039392992;293.0467252;293.0728295;293.0957674;-0.020164192
2454;278.55;278.55;0.0;1.0;2.5e-14;0.900968868;-0.433883739;0.112228078;0.07994042;0.055642368;293.026561;293.0467252;293.0728295;-0.011546269
2455;278.375;278.55;0.0;0.991444861;-0.130526192;0.892698209;-0.450654976;0.150267988;0.112228078;0.07994042;293.0150147;293.026561;293.0467252;-0.000317186
2456;278.25;278.375;0.0;0.965925826;-0.258819045;0.884115394;-0.467268628;0.191340883;0.150267988;0.112228078;293.0146975;293.0150147;293.026561;-0.040413666
2457;278.35;278.25;0.0;0.923879533;-0.382683432;0.875223422;-0.483718887;0.23194748;0.191340883;0.150267988;292.9742839;293.0146975;293.0150147;0.030417994
2458;278.45;278.35;0.0;0.866025404;-0.5;0.866025404;-0.5;0.286683;0.23194748;0.191340883;293.0047019;292.9742839;293.0146975;0.138766939
2459;278.55;278.45;0.0;0.79335334;-0.608761429;0.856524555;-0.516106274;1.0;0.286683;0.23194748;293.1434688;293.0047019;292.9742839;0.272643954
2460;278.65;278.55;0.0;0.707106781;-0.707106781;0.846724199;-0.532032077;1.0;1.0;0.286683;293.4161128;293.1434688;293.0047019;0.322689278
2461;278.93;278.65;0.0;0.608761429;-0.79335334;0.836627762;-0.547771839;1.0;1.0;1.0;293.738802;293.4161128;293.1434688;0.346294108
2462;279.25;278.93;0.0;0.5;-0.866025404;0.826238774;-0.563320058;1.0;1.0;1.0;294.0850961;293.738802;293.4161128;0.341634275
2463;279.42;279.25;0.0;0.382683432;-0.923879533;0.815560869;-0.578671296;1.0;1.0;1.0;294.4267304;294.0850961;293.738802;0.327479534
2464;279.55;279.42;0.0;0.258819045;-0.965925826;0.80459778;-0.593820186;1.0;1.0;1.0;294.75421;294.4267304;294.0850961;0.30887209
2465;279.65;279.55;0.0;0.130526192;-0.991444861;0.79335334;-0.608761429;1.0;1.0;1.0;295.063082;294.75421;294.4267304;0.294281231
2466;279.75;279.65;0.0;-2.65e-14;-1.0;0.781831482;-0.623489802;1.0;1.0;1.0;295.3573633;295.063082;294.75421;0.272214466
2467;279.8246575;279.75;0.0;-0.130526192;-0.991444861;0.770036235;-0.638000154;0.923076954;1.0;1.0;295.6295777;295.3573633;295.063082;0.2290326
2468;279.95;279.8246575;0.0;-0.258819045;-0.965925826;0.757971723;-0.652287411;0.765592907;0.923076954;1.0;295.8586103;295.6295777;295.3573633;0.163460935
2469;280.2253425;279.95;0.0;-0.382683432;-0.923879533;0.745642165;-0.666346578;0.541558173;0.765592907;0.923076954;296.0220713;295.8586103;295.6295777;0.07412461
2470;280.55;280.2253425;0.0;-0.5;-0.866025404;0.733051872;-0.680172738;0.271763742;0.541558173;0.765592907;296.0961959;296.0220713;295.8586103;-0.069128334
2471;280.85;280.55;0.0;-0.608761429;-0.79335334;0.720205247;-0.693761056;0.0;0.271763742;0.541558173;296.0270676;296.0961959;296.0220713;-0.167895487
2472;281.15;280.85;3.5;-0.707106781;-0.707106781;0.707106781;-0.707106781;0.0;0.0;0.271763742;295.8591721;296.0270676;296.0961959;-0.162703331
2473;281.6321429;281.15;7.0;-0.79335334;-0.608761429;0.693761056;-0.720205247;0.0;0.0;0.0;295.6964687;295.8591721;296.0270676;-0.171980256
2474;282.15;281.6321429;3.5;-0.866025404;-0.5;0.680172738;-0.733051872;0.0;0.0;0.0;295.5244885;295.6964687;295.8591721;-0.209725558
2475;282.3366071;282.15;0.0;-0.923879533;-0.382683432;0.666346578;-0.745642165;0.0;0.0;0.0;295.3147629;295.5244885;295.6964687;-0.204591828
2476;282.25;282.3366071;0.0;-0.965925826;-0.258819045;0.652287411;-0.757971723;0.0;0.0;0.0;295.1101711;295.3147629;295.5244885;-0.115691083
2477;281.8196429;282.25;0.0;-0.991444861;-0.130526192;0.638000154;-0.770036235;0.022178262;0.0;0.0;294.99448;295.1101711;295.3147629;-0.103686292
2478;281.35;281.8196429;0.0;-1.0;-3.58e-14;0.623489802;-0.781831482;0.074618812;0.022178262;0.0;294.8907937;294.99448;295.1101711;-0.135386895
2479;281.4441071;281.35;0.0;-0.991444861;0.130526192;0.608761429;-0.79335334;0.0;0.074618812;0.022178262;294.7554068;294.8907937;294.99448;-0.158519639
2480;281.55;281.4441071;0.0;-0.965925826;0.258819045;0.593820186;-0.80459778;0.0;0.0;0.074618812;294.5968872;294.7554068;294.8907937;-0.188186966
2481;280.7066304;281.55;0.0;-0.923879533;0.382683432;0.578671296;-0.815560869;0.0;0.0;0.0;294.4087002;294.5968872;294.7554068;-0.210210837
2482;279.95;280.7066304;0.0;-0.866025404;0.5;0.563320058;-0.826238774;0.0;0.0;0.0;294.1984894;294.4087002;294.5968872;-0.102447779
2483;280.0267787;279.95;0.0;-0.79335334;0.608761429;0.547771839;-0.836627762;0.0;0.0;0.0;294.0960416;294.1984894;294.4087002;-0.126833429
2484;280.25;280.0267787;0.0;-0.707106781;0.707106781;0.532032077;-0.846724199;0.0;0.0;0.0;293.9692082;294.0960416;294.1984894;-0.111979991
2485;280.6653409;280.25;0.0;-0.608761429;0.79335334;0.516106274;-0.856524555;0.0;0.0;0.0;293.8572282;293.9692082;294.0960416;-0.096684025
2486;281.05;280.6653409;0.0;-0.5;0.866025404;0.5;-0.866025404;0.0;0.0;0.0;293.7605442;293.8572282;293.9692082;-0.135367726
2487;279.79375;281.05;0.0;-0.382683432;0.923879533;0.483718887;-0.875223422;0.0;0.0;0.0;293.6251764;293.7605442;293.8572282;-0.193599145
2488;278.25;279.79375;0.0;-0.258819045;0.965925826;0.467268628;-0.884115394;0.0;0.0;0.0;293.4315773;293.6251764;293.7605442;-0.133909252
2489;278.6127119;278.25;0.0;-0.130526192;0.991444861;0.450654976;-0.892698209;0.0;0.0;0.0;293.297668;293.4315773;293.6251764;-0.090047479
2490;278.95;278.6127119;0.0;1.57e-14;1.0;0.433883739;-0.900968868;0.0;0.0;0.0;293.2076206;293.297668;293.4315773;-0.140789279
2491;277.7872881;278.95;0.0;0.130526192;0.991444861;0.416960783;-0.908924477;0.0;0.0;0.0;293.0668313;293.2076206;293.297668;-0.10949597
2492;276.95;277.7872881;0.0;0.258819045;0.965925826;0.399892024;-0.916562256;0.031990079;0.0;0.0;292.9573353;293.0668313;293.2076206;-0.048782434
2493;277.15;276.95;0.0;0.382683432;0.923879533;0.382683432;-0.923879533;0.095264284;0.031990079;0.0;292.9085529;292.9573353;293.0668313;-0.017410388
2494;277.35;277.15;0.0;0.5;0.866025404;0.365341024;-0.930873749;0.170137543;0.095264284;0.031990079;292.8911425;292.9085529;292.9573353;0.018180034
2495;277.55;277.35;0.0;0.608761429;0.79335334;0.347870865;-0.937542459;0.248665315;0.170137543;0.095264284;292.9093225;292.8911425;292.9085529;0.052147795
2496;277.75;277.55;0.0;0.707106781;0.707106781;0.330279062;-0.94388333;0.319959556;0.248665315;0.170137543;292.9614703;292.9093225;292.8911425;0.070580238
2497;277.6125;277.75;0.0;0.79335334;0.608761429;0.312571768;-0.949894147;0.373911071;0.319959556;0.248665315;293.0320506;292.9614703;292.9093225;0.072559138
2498;277.35;277.6125;0.0;0.866025404;0.5;0.294755174;-0.955572806;0.405766892;0.373911071;0.319959556;293.1046097;293.0320506;292.9614703;0.08463648
2499;277.3;277.35;0.0;0.923879533;0.382683432;0.276835511;-0.960917322;0.415756027;0.405766892;0.373911071;293.1892462;293.1046097;293.0320506;0.084490483
2500;277.25;277.3;0.0;0.965925826;0.258819045;0.258819045;-0.965925826;0.39975035;0.415756027;0.405766892;293.2737367;293.1892462;293.1046097;0.070358232
2501;277.2;277.25;0.0;0.991444861;0.130526192;0.240712075;-0.970596567;0.358404829;0.39975035;0.415756027;293.3440949;293.2737367;293.1892462;0.046680357
2502;277.15;277.2;0.0;1.0;-1.03e-14;0.222520934;-0.974927912;0.29665845;0.358404829;0.39975035;293.3907752;293.3440949;293.2737367;0.011606817
2503;276.893;277.15;0.0;0.991444861;-0.130526192;0.204251982;-0.978918346;0.222091858;0.29665845;0.358404829;293.4023821;293.3907752;293.3440949;-0.039751108
2504;276.45;276.893;0.0;0.965925826;-0.258819045;0.185911607;-0.982566473;0.145796898;0.222091858;0.29665845;293.362631;293.4023821;293.3907752;-0.146263943
2505;275.7679375;276.45;0.0;0.923879533;-0.382683432;0.167506223;-0.985871019;0.083995166;0.145796898;0.222091858;293.216367;293.362631;293.4023821;-0.132794023
2506;275.15;275.7679375;0.0;0.866025404;-0.5;0.149042266;-0.988830826;0.071398259;0.083995166;0.145796898;293.083573;293.216367;293.362631;-0.018978937
2507;275.3657517;275.15;0.0;0.79335334;-0.608761429;0.130526192;-0.991444861;0.797966063;0.071398259;0.083995166;293.0645941;293.083573;293.216367;0.150396743
2508;275.75;275.3657517;0.0;0.707106781;-0.707106781;0.111964476;-0.99371221;1.0;0.797966063;0.071398259;293.2149908;293.0645941;293.083573;0.208854127
2509;275.5208108;275.75;0.0;0.608761429;-0.79335334;0.093363608;-0.995632079;1.0;1.0;0.797966063;293.4238449;293.2149908;293.0645941;0.235209123
2510;275.35;275.5208108;0.0;0.5;-0.866025404;0.074730094;-0.997203797;1.0;1.0;1.0;293.659054;293.4238449;293.2149908;0.272267848
2511;276.0926316;275.35;0.0;0.382683432;-0.923879533;0.056070447;-0.998426815;1.0;1.0;1.0;293.9313219;293.659054;293.4238449;0.309252004
2512;276.75;276.0926316;0.547619048;0.258819045;-0.965925826;0.037391194;-0.999300705;1.0;1.0;1.0;294.2405739;293.9313219;293.659054;0.292478498
2513;276.6973684;276.75;2.0;0.130526192;-0.991444861;0.018698866;-0.999825161;1.0;1.0;1.0;294.5330524;294.2405739;293.9313219;0.289363604
2514;276.65;276.6973684;20.20238095;5.19e-14;-1.0;5.39e-15;-1.0;1.0;1.0;1.0;294.822416;294.5330524;294.2405739;0.330270704
2515;276.65;276.65;55.0;-0.130526192;-0.991444861;-0.018698866;-0.999825161;1.0;1.0;1.0;295.1526867;294.822416;294.5330524;0.391261996
2516;276.65;276.65;120.2876712;-0.258819045;-0.965925826;-0.037391194;-0.999300705;0.982680453;1.0;1.0;295.5439487;295.1526867;294.822416;0.399442836
2517;276.65;276.65;169.0;-0.382683432;-0.923879533;-0.056070447;-0.998426815;0.844932743;0.982680453;1.0;295.9433915;295.5439487;295.1526867;0.311081483
2518;276.65;276.65;161.2123288;-0.5;-0.866025404;-0.074730094;-0.997203797;0.58694314;0.844932743;0.982680453;296.254473;295.9433915;295.5439487;0.195622005
2519;277.4309524;276.65;151.0;-0.608761429;-0.79335334;-0.093363608;-0.995632079;0.24004716;0.58694314;0.844932743;296.450095;296.254473;295.9433915;0.037734628
2520;278.25;277.4309524;148.0;-0.707106781;-0.707106781;-0.111964476;-0.99371221;0.0;0.24004716;0.58694314;296.4878297;296.450095;296.254473;-0.105344342
2521;278.1948541;278.25;145.0;-0.79335334;-0.608761429;-0.130526192;-0.991444861;0.0;0.0;0.24004716;296.3824853;296.4878297;296.450095;-0.191101158
2522;277.95;278.1948541;142.0;-0.866025404;-0.5;-0.149042266;-0.988830826;0.0;0.0;0.0;296.1913842;296.3824853;296.4878297;-0.211262098
2523;277.5384793;277.95;139.0;-0.923879533;-0.382683432;-0.167506223;-0.985871019;0.0;0.0;0.0;295.9801221;296.1913842;296.3824853;-0.193037782
2524;277.15;277.5384793;170.8076923;-0.965925826;-0.258819045;-0.185911607;-0.982566473;0.0;0.0;0.0;295.7870843;295.9801221;296.1913842;-0.139136286
2525;277.3131336;277.15;203.0;-0.991444861;-0.130526192;-0.204251982;-0.978918346;0.0;0.0;0.0;295.647948;295.7870843;295.9801221;-0.166403166
2526;277.55;277.3131336;100.9423077;-1.0;-4.86e-16;-0.222520934;-0.974927912;0.0;0.0;0.0;295.4815448;295.647948;295.7870843;-0.337275053
2527;277.0008825;277.55;-3.55e-15;-0.991444861;0.130526192;-0.240712075;-0.970596567;0.0;0.0;0.0;295.1442698;295.4815448;295.647948;-0.327252025
2528;276.35;277.0008825;0.0;-0.965925826;0.258819045;-0.258819045;-0.965925826;0.0;0.0;0.0;294.8170177;295.1442698;295.4815448;-0.247341203
2529;276.6736822;276.35;0.0;-0.923879533;0.382683432;-0.276835511;-0.960917322;0.0;0.0;0.0;294.5696765;294.8170177;295.1442698;-0.201787804
2530;277.05;276.6736822;0.0;-0.866025404;0.5;-0.294755174;-0.955572806;0.0;0.0;0.0;294.3678887;294.5696765;294.8170177;-0.162629554
2531;275.5281006;277.05;0.0;-0.79335334;0.608761429;-0.312571768;-0.949894147;0.0;0.0;0.0;294.2052592;294.3678887;294.5696765;-0.252292835
2532;274.05;275.5281006;0.0;-0.707106781;0.707106781;-0.330279062;-0.94388333;0.0;0.0;0.0;293.9529663;294.2052592;294.3678887;-0.176926022
2533;274.7649153;274.05;0.0;-0.608761429;0.79335334;-0.347870865;-0.937542459;0.0;0.0;0.0;293.7760403;293.9529663;294.2052592;-0.126640582
2534;275.45;274.7649153;0.0;-0.5;0.866025404;-0.365341024;-0.930873749;0.0;0.0;0.0;293.6493997;293.7760403;293.9529663;-0.156397339
2535;275.0104688;275.45;0.0;-0.382683432;0.923879533;-0.382683432;-0.923879533;0.0;0.0;0.0;293.4930024;293.6493997;293.7760403;-0.167509553
2536;274.65;275.0104688;0.0;-0.258819045;0.965925826;-0.399892024;-0.916562256;0.0;0.0;0.0;293.3254929;293.4930024;293.6493997;-0.147159957
2537;274.6806424;274.65;0.0;-0.130526192;0.991444861;-0.416960783;-0.908924477;0.0;0.0;0.0;293.1783329;293.3254929;293.4930024;-0.132086786
2538;274.95;274.6806424;0.0;-5.88e-15;1.0;-0.433883739;-0.900968868;0.0;0.0;0.0;293.0462461;293.1783329;293.3254929;-0.010801314
2539;275.5930556;274.95;0.0;0.130526192;0.991444861;-0.450654976;-0.892698209;0.037730507;0.0;0.0;293.0354448;293.0462461;293.1783329;0.004561134
2540;276.25;275.5930556;0.0;0.258819045;0.965925826;-0.467268628;-0.884115394;0.072637134;0.037730507;0.0;293.0400059;293.0354448;293.0462461;-0.00981986
2541;276.6698718;276.25;0.0;0.382683432;0.923879533;-0.483718887;-0.875223422;0.105407298;0.072637134;0.037730507;293.0301861;293.0400059;293.0354448;-0.009181316
2542;276.85;276.6698718;0.0;0.5;0.866025404;-0.5;-0.866025404;0.14184247;0.105407298;0.072637134;293.0210048;293.0301861;293.0400059;-0.012696113
2543;276.6176282;276.85;0.0;0.608761429;0.79335334;-0.516106274;-0.856524555;0.18100011;0.14184247;0.105407298;293.0083086;293.0210048;293.0301861;-0.011376053
2544;276.35;276.6176282;0.0;0.707106781;0.707106781;-0.532032077;-0.846724199;0.224142323;0.18100011;0.14184247;292.9969326;293.0083086;293.0210048;0.012526903
2545;276.4291667;276.35;0.0;0.79335334;0.608761429;-0.547771839;-0.836627762;0.27063135;0.224142323;0.18100011;293.0094595;292.9969326;293.0083086;0.03328668
2546;276.45;276.4291667;0.0;0.866025404;0.5;-0.563320058;-0.826238774;0.312167157;0.27063135;0.224142323;293.0427462;293.0094595;292.9969326;0.034804121
2547;276.1463542;276.45;0.0;0.923879533;0.382683432;-0.578671296;-0.815560869;0.342678972;0.312167157;0.27063135;293.0775503;293.0427462;293.0094595;0.034349917
2548;275.85;276.1463542;0.0;0.965925826;0.258819045;-0.593820186;-0.80459778;0.362673678;0.342678972;0.312167157;293.1119002;293.0775503;293.0427462;0.034634708
2549;275.6915625;275.85;0.0;0.991444861;0.130526192;-0.608761429;-0.79335334;0.37238612;0.362673678;0.342678972;293.1465349;293.1119002;293.0775503;0.03419834
2550;275.55;275.6915625;0.0;1.0;1.13e-14;-0.623489802;-0.781831482;0.371693909;0.37238612;0.362673678;293.1807333;293.1465349;293.1119002;0.02742383
2551;275.419375;275.55;0.0;0.991444861;-0.130526192;-0.638000154;-0.770036235;0.360764015;0.371693909;0.37238612;293.2081571;293.1807333;293.1465349;0.019757976
2552;275.35;275.419375;0.0;0.965925826;-0.258819045;-0.652287411;-0.757971723;0.341945697;0.360764015;0.371693909;293.2279151;293.2081571;293.1807333;0.026099206
2553;275.5582386;275.35;0.0;0.923879533;-0.382683432;-0.666346578;-0.745642165;0.31758328;0.341945697;0.360764015;293.2540143;293.2279151;293.2081571;0.022317309
2554;275.85;275.5582386;0.0;0.866025404;-0.5;-0.680172738;-0.733051872;0.285074039;0.31758328;0.341945697;293.2763316;293.2540143;293.2279151;0.07906468
2555;275.9850649;275.85;0.0;0.79335334;-0.608761429;-0.693761056;-0.720205247;0.9460587;0.285074039;0.31758328;293.3553963;293.2763316;293.2540143;0.195841966
2556;276.05;275.9850649;0.0;0.707106781;-0.707106781;-0.707106781;-0.707106781;1.0;0.9460587;0.285074039;293.5512382;293.3553963;293.2763316;0.238661833
2557;275.9896825;276.05;0.0;0.608761429;-0.79335334;-0.720205247;-0.693761056;1.0;1.0;0.9460587;293.7899001;293.5512382;293.3553963;0.246148286
2558;275.85;275.9896825;0.0;0.5;-0.866025404;-0.733051872;-0.680172738;1.0;1.0;1.0;294.0360483;293.7899001;293.5512382;0.243960647
2559;275.5555556;275.85;0.0;0.382683432;-0.923879533;-0.745642165;-0.666346578;1.0;1.0;1.0;294.280009;294.0360483;293.7899001;0.229451566
2560;275.25;275.5555556;0.25;0.258819045;-0.965925826;-0.757971723;-0.652287411;1.0;1.0;1.0;294.5094606;294.280009;294.0360483;0.266990337
2561;275.5887387;275.25;1.0;0.130526192;-0.991444861;-0.770036235;-0.638000154;1.0;1.0;1.0;294.7764509;294.5094606;294.280009;0.280467606
2562;276.05;275.5887387;4.6875;1.67e-14;-1.0;-0.781831482;-0.623489802;1.0;1.0;1.0;295.0569185;294.7764509;294.5094606;0.250299464
2563;275.4993565;276.05;9.0;-0.130526192;-0.991444861;-0.79335334;-0.608761429;1.0;1.0;1.0;295.307218;295.0569185;294.7764509;0.20959938
2564;275.15;275.4993565;10.37202381;-0.258819045;-0.965925826;-0.80459778;-0.593820186;0.940319638;1.0;1.0;295.5168173;295.307218;295.0569185;0.207979341
2565;275.8213745;275.15;11.0;-0.382683432;-0.923879533;-0.815560869;-0.578671296;0.819794467;0.940319638;1.0;295.7247967;295.5168173;295.307218;0.192376385
2566;276.55;275.8213745;9.380380037;-0.5;-0.866025404;-0.826238774;-0.563320058;0.636956495;0.819794467;0.940319638;295.9171731;295.7247967;295.5168173;0.144131145
2567;277.1066761;276.55;8.0;-0.608761429;-0.79335334;-0.836627762;-0.547771839;0.397185755;0.636956495;0.819794467;296.0613042;295.9171731;295.7247967;0.044740812
2568;277.55;277.1066761;32.96634615;-0.707106781;-0.707106781;-0.846724199;-0.532032077;0.116587935;0.397185755;0.636956495;296.106045;296.0613042;295.9171731;-0.085483497
2569;277.0504192;277.55;62.0;-0.79335334;-0.608761429;-0.856524555;-0.516106274;0.0;0.116587935;0.397185755;296.0205615;296.106045;296.0613042;-0.20774236
2570;276.45;277.0504192;68.18206522;-0.866025404;-0.5;-0.866025404;-0.5;0.0;0.0;0.116587935;295.8128192;296.0205615;296.106045;-0.166057435
2571;277.3706476;276.45;69.0;-0.923879533;-0.382683432;-0.875223422;-0.483718887;0.0;0.0;0.0;295.6467617;295.8128192;296.0205615;-0.124267892
2572;278.15;277.3706476;65.56793478;-0.965925826;-0.258819045;-0.884115394;-0.467268628;0.0;0.0;0.0;295.5224938;295.6467617;295.8128192;-0.134252611
2573;278.0190374;278.15;57.0;-0.991444861;-0.130526192;-0.892698209;-0.450654976;0.0;0.0;0.0;295.3882412;295.5224938;295.6467617;-0.164594295
2574;277.85;278.0190374;25.59375;-1.0;-2.2e-14;-0.900968868;-0.433883739;0.0;0.0;0.0;295.2236469;295.3882412;295.5224938;-0.275366738
2575;277.66875;277.85;8.88e-16;-0.991444861;0.130526192;-0.908924477;-0.416960783;0.0;0.0;0.0;294.9482802;295.2236469;295.3882412;-0.268439041
2576;277.45;277.66875;0.0;-0.965925826;0.258819045;-0.916562256;-0.399892024;0.0;0.0;0.0;294.6798412;294.9482802;295.2236469;-0.23278066
2577;277.0875;277.45;0.0;-0.923879533;0.382683432;-0.923879533;-0.382683432;0.0;0.0;0.0;294.4470605;294.6798412;294.9482802;-0.21658424
2578;276.65;277.0875;0.0;-0.866025404;0.5;-0.930873749;-0.365341024;0.0;0.0;0.0;294.2304763;294.4470605;294.6798412;-0.205258411
2579;276.135119;276.65;0.0;-0.79335334;0.608761429;-0.937542459;-0.347870865;0.0;0.0;0.0;294.0252178;294.2304763;294.4470605;-0.189962468
2580;275.65;276.135119;0.0;-0.707106781;0.707106781;-0.94388333;-0.330279062;0.0;0.0;0.0;293.8352554;294.0252178;294.2304763;-0.162864843
