;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
2436;2.8454502;1.1525661;20.106035221352048
2437;3.1717126;1.1525661;20.280728608729927
2438;3.497975;1.1525661;20.455421996107805
2439;3.8242376;1.1525661;20.630115383485684
2440;4.1505003;1.1525661;20.804808898521973
2441;4.476763;1.1525661;20.97950228589985
2442;4.8030252;1.1525661;21.154195673277727
2443;5.1292877;1.1525661;21.328889060655605
2444;5.45555;1.1525661;21.503582448033484
2445;5.7818127;1.1525661;21.678275835411362
2446;6.108075;1.1525661;21.852969222789238
2447;6.4343376;1.1525661;22.027662610167116
2448;6.7606;1.1525661;22.202355997544995
2449;7.0868626;1.1525661;22.377049384922874
2450;7.413125;1.1525661;22.55174277230075
2451;7.739388;1.1525661;22.72643641499545
2452;8.06565;1.1525661;22.901129547056506
2453;8.391912;1.1525661;23.075822934434385
2454;8.718175;1.1525661;23.25051632181226
2455;9.044437;1.1525661;23.42520970919014
2456;9.3707;1.1525661;23.599903096568017
2457;9.696962;1.1525661;23.774596483945896
2458;10.023225;1.1525661;23.94928987132377
2459;10.349488;1.1525661;24.123983769335297
2460;10.675751;1.1525661;24.298677156713175
2461;11.002013;1.1525661;24.473370544091054
2462;11.328276;1.1525661;24.64806393146893
2463;11.654538;1.1525661;24.822757318846808
2464;11.980801;1.1525661;24.997450706224683
2465;12.307063;1.1525661;25.17214409360256
2466;12.633326;1.1525661;25.34683748098044
2467;12.959588;1.1525661;25.52153086835832
2468;13.285851;1.1525661;25.696224255736198
2469;13.612113;1.1525661;25.870917643114076
2470;13.938375;1.1525661;26.04561103049195
2471;14.264638;1.1525661;26.22030441786983
2472;14.5909;1.1525661;26.394997805247705
2473;14.917163;1.1525661;26.569691192625584
2474;15.243425;1.1525661;26.744384580003462
2475;15.569688;1.1525661;26.91907796738134
2476;15.89595;1.1525661;27.09377135475922
2477;16.222214;1.1525661;27.268465252770742
2478;16.548475;1.1525661;27.443158129514973
2479;16.874739;1.1525661;27.617852027526496
2480;17.201;1.1525661;27.792544904270727
2481;17.527264;1.1525661;27.967238802282253
2482;17.853525;1.1525661;28.141931679026484
2483;18.179789;1.1525661;28.31662557703801
2484;18.50605;1.1525661;28.49131845378224
2485;18.832314;1.1525661;28.666012351793764
2486;19.158575;1.1525661;28.840705228537995
2487;19.484838;1.1525661;29.015399126549518
2488;19.8111;1.1525661;29.19009200329375
2489;20.137363;1.1525661;29.364785901305275
2490;20.463625;1.1525661;29.539478778049507
2491;20.789888;1.1525661;29.714172676061033
2492;21.11615;1.1525661;29.888865552805264
2493;21.442413;1.1525661;30.063559450816786
2494;21.768675;1.1525661;30.238252327561018
2495;22.094938;1.1525661;30.41294622557254
2496;22.4212;1.1525661;30.58763910231677
2497;22.747463;1.1525661;30.762333000328297
2498;23.073725;1.1525661;30.93702587707253
2499;23.399988;1.1525661;31.111719775084055
2500;-8.9;1.200589;13.321324271042563
2501;-8.573737;1.200589;13.499325310222066
2502;-8.247475;1.200589;13.677326349401568
2503;-7.9212127;1.200589;13.85532712843007
2504;-7.59495;1.200589;14.033328167609572
2505;-7.2686872;1.200589;14.211329466940079
2506;-6.942425;1.200589;14.389330506119581
2507;-6.6161623;1.200589;14.567331545299083
2508;-6.2899;1.200589;14.745332584478586
2509;-5.9636374;1.200589;14.923333623658088
2510;-5.637375;1.200589;15.101334662837594
2511;-5.3111124;1.200589;15.279335702017097
2512;-4.98485;1.200589;15.457336741196599
2513;-4.6585875;1.200589;15.635337780376101
2514;-4.332325;1.200589;15.813338819555604
2515;-4.0060625;1.200589;15.99133985873511
2516;-3.6798;1.200589;16.169340897914612
2517;-3.3535373;1.200589;16.347342067169617
2518;-3.0272748;1.200589;16.52534310634912
2519;-2.7010124;1.200589;16.70334414552862
2520;-2.37475;1.200589;16.881345184708124
2521;-2.0484874;1.200589;17.059346223887626
2522;-1.7222248;1.200589;17.23734732810488
2523;-1.3959624;1.200589;17.415348367284384
2524;-1.0696999;1.200589;17.593349406463886
2525;-0.74343735;1.200589;17.771350478162265
2526;-0.41717488;1.200589;17.949351517341768
2527;-0.090912364;1.200589;18.127352576845567
2528;0.23535015;1.200589;18.30535363634937
2529;0.56161267;1.200589;18.483354699918028
2530;0.88787514;1.200589;18.66135573909753
2531;1.2141377;1.200589;18.83935681079591
2532;1.5404001;1.200589;19.01735784997541
2533;1.8666626;1.200589;19.195358889154917
2534;2.1929252;1.200589;19.37335999337217
2535;2.5191877;1.200589;19.55136103255167
2536;2.8454502;1.200589;19.729362071731174
2537;3.1717126;1.200589;19.90736311091068
2538;3.497975;1.200589;20.085364150090182
2539;3.8242376;1.200589;20.263365189269685
2540;4.1505003;1.200589;20.44136635852469
2541;4.476763;1.200589;20.619367397704192
2542;4.8030252;1.200589;20.797368436883694
2543;5.1292877;1.200589;20.975369476063197
2544;5.45555;1.200589;21.153370515242703
2545;5.7818127;1.200589;21.331371554422205
2546;6.108075;1.200589;21.509372593601707
2547;6.4343376;1.200589;21.68737363278121
2548;6.7606;1.200589;21.865374671960712
2549;7.0868626;1.200589;22.043375711140214
2550;7.413125;1.200589;22.22137675031972
2551;7.739388;1.200589;22.399378049650224
2552;8.06565;1.200589;22.577378828678725
2553;8.391912;1.200589;22.755379867858228
2554;8.718175;1.200589;22.93338090703773
2555;9.044437;1.200589;23.111381946217236
2556;9.3707;1.200589;23.28938298539674
2557;9.696962;1.200589;23.46738402457624
2558;10.023225;1.200589;23.645385063755743
2559;10.349488;1.200589;23.82338662323725
2560;10.675751;1.200589;24.001387662416754
2561;11.002013;1.200589;24.17938870159626
2562;11.328276;1.200589;24.35738974077576
2563;11.654538;1.200589;24.535390779955264
2564;11.980801;1.200589;24.713391819134767
2565;12.307063;1.200589;24.89139285831427
2566;12.633326;1.200589;25.069393897493775
2567;12.959588;1.200589;25.247394936673274
2568;13.285851;1.200589;25.42539597585278
2569;13.612113;1.200589;25.603397015032282
2570;13.938375;1.200589;25.781398054211785
2571;14.264638;1.200589;25.959399093391287
2572;14.5909;1.200589;26.13740013257079
2573;14.917163;1.200589;26.315401171750295
2574;15.243425;1.200589;26.493402210929798
2575;15.569688;1.200589;26.6714032501093
2576;15.89595;1.200589;26.849404289288803
2577;16.222214;1.200589;27.02740584877031
2578;16.548475;1.200589;27.20540636764781
2579;16.874739;1.200589;27.38340792712932
2580;17.201;1.200589;27.561408446006816
2581;17.527264;1.200589;27.739410005488324
2582;17.853525;1.200589;27.91741052436582
2583;18.179789;1.200589;28.09541208384733
2584;18.50605;1.200589;28.273412602724825
2585;18.832314;1.200589;28.451414162206333
2586;19.158575;1.200589;28.629414681083833
2587;19.484838;1.200589;28.807416240565342
2588;19.8111;1.200589;28.985416759442842
2589;20.137363;1.200589;29.163418318924347
2590;20.463625;1.200589;29.341418837801847
2591;20.789888;1.200589;29.519420397283355
2592;21.11615;1.200589;29.69742091616085
2593;21.442413;1.200589;29.87542247564236
2594;21.768675;1.200589;30.053422994519856
2595;22.094938;1.200589;30.231424554001364
2596;22.4212;1.200589;30.409425072878864
2597;22.747463;1.200589;30.58742663236037
2598;23.073725;1.200589;30.76542715123787
2599;23.399988;1.200589;30.943428710719378
2600;-8.9;1.2486118;12.846750731352934
2601;-8.573737;1.2486118;13.027918141460667
2602;-8.247475;1.2486118;13.2090855515684
2603;-7.9212127;1.2486118;13.390252696897434
2604;-7.59495;1.2486118;13.571420107005167
2605;-7.2686872;1.2486118;13.752587781891599
2606;-6.942425;1.2486118;13.933755191999332
2607;-6.6161623;1.2486118;14.114922602107065
2608;-6.2899;1.2486118;14.296090012214798
2609;-5.9636374;1.2486118;14.47725742232253
2610;-5.637375;1.2486118;14.658424832430264
2611;-5.3111124;1.2486118;14.839592242537996
2612;-4.98485;1.2486118;15.020759652645733
2613;-4.6585875;1.2486118;15.201927062753466
2614;-4.332325;1.2486118;15.383094472861199
2615;-4.0060625;1.2486118;15.564261882968932
2616;-3.6798;1.2486118;15.745429293076665
2617;-3.3535373;1.2486118;15.926596835573747
2618;-3.0272748;1.2486118;16.10776424568148
2619;-2.7010124;1.2486118;16.288931655789213
2620;-2.37475;1.2486118;16.470099065896946
2621;-2.0484874;1.2486118;16.65126647600468
2622;-1.7222248;1.2486118;16.832433952307085
2623;-1.3959624;1.2486118;17.013601362414818
2624;-1.0696999;1.2486118;17.19476877252255
2625;-0.74343735;1.2486118;17.375936215727624
2626;-0.41717488;1.2486118;17.557103625835357
2627;-0.090912364;1.2486118;17.738271056628925
2628;0.23535015;1.2486118;17.919438487422493
2629;0.56161267;1.2486118;18.10060592235323
2630;0.88787514;1.2486118;18.28177333246096
2631;1.2141377;1.2486118;18.462940775666034
2632;1.5404001;1.2486118;18.644108185773767
2633;1.8666626;1.2486118;18.8252755958815
2634;2.1929252;1.2486118;19.006443072183906
2635;2.5191877;1.2486118;19.18761048229164
2636;2.8454502;1.2486118;19.368777892399372
2637;3.1717126;1.2486118;19.549945302507105
2638;3.497975;1.2486118;19.73111271261484
2639;3.8242376;1.2486118;19.912280122722574
2640;4.1505003;1.2486118;20.093447665219657
2641;4.476763;1.2486118;20.27461507532739
2642;4.8030252;1.2486118;20.455782485435122
2643;5.1292877;1.2486118;20.636949895542855
2644;5.45555;1.2486118;20.81811730565059
2645;5.7818127;1.2486118;20.99928471575832
2646;6.108075;1.2486118;21.180452125866054
2647;6.4343376;1.2486118;21.361619535973787
2648;6.7606;1.2486118;21.54278694608152
2649;7.0868626;1.2486118;21.723954356189253
2650;7.413125;1.2486118;21.905121766296986
2651;7.739388;1.2486118;22.086289441183418
2652;8.06565;1.2486118;22.267456586512452
2653;8.391912;1.2486118;22.448623996620185
2654;8.718175;1.2486118;22.629791406727918
2655;9.044437;1.2486118;22.81095881683565
2656;9.3707;1.2486118;22.992126226943384
2657;9.696962;1.2486118;23.173293637051117
2658;10.023225;1.2486118;23.35446104715885
2659;10.349488;1.2486118;23.53562898682398
2660;10.675751;1.2486118;23.716796396931713
2661;11.002013;1.2486118;23.897963807039446
2662;11.328276;1.2486118;24.07913121714718
2663;11.654538;1.2486118;24.26029862725491
2664;11.980801;1.2486118;24.441466037362645
2665;12.307063;1.2486118;24.622633447470378
2666;12.633326;1.2486118;24.80380085757811
2667;12.959588;1.2486118;24.984968267685844
2668;13.285851;1.2486118;25.166135677793577
2669;13.612113;1.2486118;25.34730308790131
2670;13.938375;1.2486118;25.528470498009042
2671;14.264638;1.2486118;25.709637908116775
2672;14.5909;1.2486118;25.89080531822451
2673;14.917163;1.2486118;26.071972728332245
2674;15.243425;1.2486118;26.253140138439978
2675;15.569688;1.2486118;26.43430754854771
2676;15.89595;1.2486118;26.615474958655444
2677;16.222214;1.2486118;26.79664289832057
2678;16.548475;1.2486118;26.97780977887091
2679;16.874739;1.2486118;27.158977718536036
2680;17.201;1.2486118;27.340144599086376
2681;17.527264;1.2486118;27.521312538751502
2682;17.853525;1.2486118;27.702479419301845
2683;18.179789;1.2486118;27.88364735896697
2684;18.50605;1.2486118;28.06481423951731
2685;18.832314;1.2486118;28.245982179182437
2686;19.158575;1.2486118;28.427149059732777
2687;19.484838;1.2486118;28.608316999397903
2688;19.8111;1.2486118;28.789483879948243
2689;20.137363;1.2486118;28.97065181961337
2690;20.463625;1.2486118;29.15181870016371
2691;20.789888;1.2486118;29.33298663982884
2692;21.11615;1.2486118;29.514153520379175
2693;21.442413;1.2486118;29.695321460044305
2694;21.768675;1.2486118;29.87648834059464
2695;22.094938;1.2486118;30.05765628025977
2696;22.4212;1.2486118;30.238823160810107
2697;22.747463;1.2486118;30.419991100475237
2698;23.073725;1.2486118;30.601157981025572
2699;23.399988;1.2486118;30.782325920690703
2700;-8.9;1.2966347;12.392023954301838
2701;-8.573737;1.2966347;12.576225317057002
2702;-8.247475;1.2966347;12.760426679812166
2703;-7.9212127;1.2966347;12.944627773354469
2704;-7.59495;1.2966347;13.128829136109633
2705;-7.2686872;1.2966347;13.313030768077663
2706;-6.942425;1.2966347;13.497232130832828
2707;-6.6161623;1.2966347;13.681433493587992
2708;-6.2899;1.2966347;13.865634856343156
2709;-5.9636374;1.2966347;14.04983621909832
2710;-5.637375;1.2966347;14.234037581853485
2711;-5.3111124;1.2966347;14.41823894460865
2712;-4.98485;1.2966347;14.602440307363814
2713;-4.6585875;1.2966347;14.786641670118982
2714;-4.332325;1.2966347;14.970843032874146
2715;-4.0060625;1.2966347;15.15504439562931
2716;-3.6798;1.2966347;15.339245758384475
2717;-3.3535373;1.2966347;15.52344725574607
2718;-3.0272748;1.2966347;15.707648618501235
2719;-2.7010124;1.2966347;15.8918499812564
2720;-2.37475;1.2966347;16.076051344011564
2721;-2.0484874;1.2966347;16.260252706766728
2722;-1.7222248;1.2966347;16.44445413682511
2723;-1.3959624;1.2966347;16.628655499580276
2724;-1.0696999;1.2966347;16.81285686233544
2725;-0.74343735;1.2966347;16.99705825874221
2726;-0.41717488;1.2966347;17.181259621497375
2727;-0.090912364;1.2966347;17.365461005284796
2728;0.23535015;1.2966347;17.549662389072218
2729;0.56161267;1.2966347;17.733863777066087
2730;0.88787514;1.2966347;17.918065139821252
2731;1.2141377;1.2966347;18.102266536228026
2732;1.5404001;1.2966347;18.28646789898319
2733;1.8666626;1.2966347;18.470669261738355
2734;2.1929252;1.2966347;18.654870691796734
2735;2.5191877;1.2966347;18.8390720545519
2736;2.8454502;1.2966347;19.023273417307063
2737;3.1717126;1.2966347;19.207474780062228
2738;3.497975;1.2966347;19.391676142817392
2739;3.8242376;1.2966347;19.575877505572556
2740;4.1505003;1.2966347;19.760079002934155
2741;4.476763;1.2966347;19.94428036568932
2742;4.8030252;1.2966347;20.128481728444484
2743;5.1292877;1.2966347;20.31268309119965
2744;5.45555;1.2966347;20.496884453954813
2745;5.7818127;1.2966347;20.681085816709977
2746;6.108075;1.2966347;20.86528717946514
2747;6.4343376;1.2966347;21.049488542220306
2748;6.7606;1.2966347;21.23368990497547
2749;7.0868626;1.2966347;21.41789126773064
2750;7.413125;1.2966347;21.602092630485803
2751;7.739388;1.2966347;21.78629426245383
2752;8.06565;1.2966347;21.970495355996132
2753;8.391912;1.2966347;22.154696718751296
2754;8.718175;1.2966347;22.33889808150646
2755;9.044437;1.2966347;22.523099444261625
2756;9.3707;1.2966347;22.70730080701679
2757;9.696962;1.2966347;22.891502169771954
2758;10.023225;1.2966347;23.075703532527122
2759;10.349488;1.2966347;23.25990543370801
2760;10.675751;1.2966347;23.444106796463174
2761;11.002013;1.2966347;23.62830815921834
2762;11.328276;1.2966347;23.812509521973503
2763;11.654538;1.2966347;23.996710884728667
2764;11.980801;1.2966347;24.180912247483832
2765;12.307063;1.2966347;24.365113610239
2766;12.633326;1.2966347;24.54931497299416
2767;12.959588;1.2966347;24.73351633574933
2768;13.285851;1.2966347;24.91771769850449
2769;13.612113;1.2966347;25.101919061259657
2770;13.938375;1.2966347;25.286120424014822
2771;14.264638;1.2966347;25.470321786769986
2772;14.5909;1.2966347;25.65452314952515
2773;14.917163;1.2966347;25.838724512280315
2774;15.243425;1.2966347;26.022925875035483
2775;15.569688;1.2966347;26.207127237790644
2776;15.89595;1.2966347;26.391328600545812
2777;16.222214;1.2966347;26.5755305017267
2778;16.548475;1.2966347;26.75973132605614
2779;16.874739;1.2966347;26.94393322723703
2780;17.201;1.2966347;27.12813405156647
2781;17.527264;1.2966347;27.312335952747357
2782;17.853525;1.2966347;27.4965367770768
2783;18.179789;1.2966347;27.68073867825769
2784;18.50605;1.2966347;27.864939502587127
2785;18.832314;1.2966347;28.04914140376802
2786;19.158575;1.2966347;28.23334222809746
2787;19.484838;1.2966347;28.417544129278347
2788;19.8111;1.2966347;28.60174495360779
2789;20.137363;1.2966347;28.785946854788676
2790;20.463625;1.2966347;28.970147679118117
2791;20.789888;1.2966347;29.154349580299005
2792;21.11615;1.2966347;29.33855040462845
2793;21.442413;1.2966347;29.522752305809334
2794;21.768675;1.2966347;29.70695313013878
2795;22.094938;1.2966347;29.891155031319666
2796;22.4212;1.2966347;30.075355855649107
2797;22.747463;1.2966347;30.259557756829995
2798;23.073725;1.2966347;30.443758581159436
2799;23.399988;1.2966347;30.627960482340328
2800;-8.9;1.3446575;11.955924446110831
2801;-8.573737;1.3446575;12.14303547973693
2802;-8.247475;1.3446575;12.33014651336303
2803;-7.9212127;1.3446575;12.517257273523743
2804;-7.59495;1.3446575;12.704368307149842
2805;-7.2686872;1.3446575;12.89147961424133
2806;-6.942425;1.3446575;13.07859064786743
2807;-6.6161623;1.3446575;13.265701681493528
2808;-6.2899;1.3446575;13.45281271511963
2809;-5.9636374;1.3446575;13.63992374874573
2810;-5.637375;1.3446575;13.827034782371829
2811;-5.3111124;1.3446575;14.014145815997928
2812;-4.98485;1.3446575;14.20125684962403
2813;-4.6585875;1.3446575;14.38836788325013
2814;-4.332325;1.3446575;14.575478916876229
2815;-4.0060625;1.3446575;14.762589950502328
2816;-3.6798;1.3446575;14.949700984128427
2817;-3.3535373;1.3446575;15.13681215448722
2818;-3.0272748;1.3446575;15.323923188113323
2819;-2.7010124;1.3446575;15.511034221739422
2820;-2.37475;1.3446575;15.698145255365521
2821;-2.0484874;1.3446575;15.88525628899162
2822;-1.7222248;1.3446575;16.072367390984066
2823;-1.3959624;1.3446575;16.25947842461017
2824;-1.0696999;1.3446575;16.446589458236268
2825;-0.74343735;1.3446575;16.63370052604554
2826;-0.41717488;1.3446575;16.82081155967164
2827;-0.090912364;1.3446575;17.007922614662224
2828;0.23535015;1.3446575;17.195033669652805
2829;0.56161267;1.3446575;17.382144728916288
2830;0.88787514;1.3446575;17.569255762542387
2831;1.2141377;1.3446575;17.75636683035166
2832;1.5404001;1.3446575;17.94347786397776
2833;1.8666626;1.3446575;18.130588897603857
2834;2.1929252;1.3446575;18.317699999596307
2835;2.5191877;1.3446575;18.504811033222406
2836;2.8454502;1.3446575;18.691922066848505
2837;3.1717126;1.3446575;18.879033100474604
2838;3.497975;1.3446575;19.066144134100703
2839;3.8242376;1.3446575;19.253255167726806
2840;4.1505003;1.3446575;19.4403663380856
2841;4.476763;1.3446575;19.6274773717117
2842;4.8030252;1.3446575;19.814588405337798
2843;5.1292877;1.3446575;20.001699438963897
2844;5.45555;1.3446575;20.188810472589996
2845;5.7818127;1.3446575;20.3759215062161
2846;6.108075;1.3446575;20.563032539842197
2847;6.4343376;1.3446575;20.750143573468296
2848;6.7606;1.3446575;20.937254607094395
2849;7.0868626;1.3446575;21.124365640720498
2850;7.413125;1.3446575;21.311476674346597
2851;7.739388;1.3446575;21.49858798143808
2852;8.06565;1.3446575;21.685698741598795
2853;8.391912;1.3446575;21.872809775224898
2854;8.718175;1.3446575;22.059920808850997
2855;9.044437;1.3446575;22.247031842477096
2856;9.3707;1.3446575;22.434142876103195
2857;9.696962;1.3446575;22.621253909729294
