;$\dot{Q}_{heiz}$ in kW
3507;10.772622433517967
3508;10.977182312423
3509;11.181742191328034
3510;11.386302070233068
3511;11.590861949138102
3512;11.795421828043136
3513;11.99998170694817
3514;12.204541585853203
3515;12.409101464758237
3516;12.61366134366327
3517;12.818221372051863
3518;13.022781250956896
3519;13.22734112986193
3520;13.431901008766964
3521;13.636460887671998
3522;13.841020841318812
3523;14.045580720223846
3524;14.25014059912888
3525;14.454700515404806
3526;14.65926039430984
3527;14.863820296571678
3528;15.06838019883352
3529;15.272940105766718
3530;15.477499984671752
3531;15.682059900947678
3532;15.886619779852712
3533;16.091179658757746
3534;16.295739612404557
3535;16.500299491309594
3536;16.704859370214628
3537;16.90941924911966
3538;17.113979128024695
3539;17.31853900692973
3540;17.52309903531832
3541;17.727658914223355
3542;17.93221879312839
3543;18.136778672033422
3544;18.341338550938456
3545;18.54589842984349
3546;18.750458308748524
3547;18.955018187653558
3548;19.15957806655859
3549;19.364137945463625
3550;19.56869782436866
3551;19.773258002240812
3552;19.977817582178726
3553;20.182377461083764
3554;20.386937339988798
3555;20.59149721889383
3556;20.796057097798865
3557;21.0006169767039
3558;21.205176855608933
3559;21.409737332448202
3560;21.614297211353236
3561;21.81885709025827
3562;22.023416969163303
3563;22.227976848068337
3564;22.43253672697337
3565;22.637096605878405
3566;22.84165648478344
3567;23.046216363688472
3568;23.250776242593506
3569;23.45533612149854
3570;23.659896000403574
3571;23.864455879308608
3572;24.06901575821364
3573;24.273575637118675
3574;24.478135516023713
3575;24.682695394928743
3576;24.88725527383378
3577;25.091815750673046
3578;25.296375031643848
3579;25.500935508483117
3580;25.705494789453915
3581;25.910055266293185
3582;26.114614547263983
3583;26.319175024103252
3584;26.52373430507405
3585;26.72829478191332
3586;26.932854062884118
3587;27.137414539723387
3588;27.341973820694186
3589;27.546534297533455
3590;27.751093578504253
3591;27.955654055343523
3592;28.16021333631432
3593;28.36477381315359
3594;28.56933309412439
3595;28.773893570963658
3596;28.978452851934456
3597;29.183013328773725
3598;29.387572609744524
3599;29.592133086583793
3600;9.019698514907535
3601;9.226400148619256
3602;9.43310178233098
3603;9.639803113945376
3604;9.8465047476571
3605;10.053206683466144
3606;10.259908317177864
3607;10.466609950889588
3608;10.673311584601308
3609;10.880013218313028
3610;11.086714852024752
3611;11.293416485736472
3612;11.500118119448196
3613;11.706819753159916
3614;11.913521386871636
3615;12.12022302058336
3616;12.32692465429508
3617;12.533626439055464
3618;12.740328072767184
3619;12.947029706478908
3620;13.153731340190628
3621;13.360432973902352
3622;13.567134683138402
3623;13.773836316850126
3624;13.980537950561846
3625;14.187239622035733
3626;14.393941255747453
3627;14.600642913060529
3628;14.807344570373605
3629;15.014046232406951
3630;15.220747866118671
3631;15.427449537592558
3632;15.634151171304282
3633;15.840852805016002
3634;16.047554514252056
3635;16.254256147963776
3636;16.460957781675496
3637;16.66765941538722
3638;16.87436104909894
3639;17.081062682810664
3640;17.287764467571044
3641;17.494466101282768
3642;17.70116773499449
3643;17.907869368706212
3644;18.114571002417932
3645;18.321272636129653
3646;18.527974269841376
3647;18.734675903553097
3648;18.94137753726482
3649;19.14807917097654
3650;19.354780804688264
3651;19.561482740497308
3652;19.768184072111705
3653;19.97488570582343
3654;20.18158733953515
3655;20.388288973246873
3656;20.594990606958593
3657;20.801692240670313
3658;21.008393874382037
3659;21.2150961122884
3660;21.421797746000124
3661;21.628499379711844
3662;21.835201013423568
3663;22.041902647135288
3664;22.24860428084701
3665;22.455305914558732
3666;22.662007548270452
3667;22.868709181982176
3668;23.075410815693896
3669;23.28211244940562
3670;23.48881408311734
3671;23.69551571682906
3672;23.902217350540784
3673;24.108918984252504
3674;24.31562061796423
3675;24.52232225167595
3676;24.72902388538767
3677;24.935726123294035
3678;25.142427152811116
3679;25.34912939071748
3680;25.555830420234557
3681;25.762532658140923
3682;25.969233687658
3683;26.175935925564367
3684;26.382636955081445
3685;26.589339192987808
3686;26.796040222504885
3687;27.002742460411255
3688;27.209443489928333
3689;27.416145727834696
3690;27.622846757351773
3691;27.82954899525814
3692;28.036250024775217
3693;28.242952262681584
3694;28.44965329219866
3695;28.656355530105024
3696;28.863056559622102
3697;29.069758797528472
3698;29.27645982704555
3699;29.483162064951912
3700;8.709796612854273
3701;8.918565922681918
3702;9.127335232509559
3703;9.336104237217942
3704;9.544873547045587
3705;9.753643161992489
3706;9.962412471820134
3707;10.171181781647775
3708;10.37995109147542
3709;10.588720401303064
3710;10.797489711130705
3711;11.00625902095835
3712;11.215028330785994
3713;11.423797640613635
3714;11.63256695044128
3715;11.841336260268925
3716;12.050105570096566
3717;12.25887503248384
3718;12.467644342311484
3719;12.676413652139125
3720;12.88518296196677
3721;13.093952271794414
3722;13.302721657901873
3723;13.511490967729515
3724;13.72026027755716
3725;13.92902962552471
3726;14.137798935352354
3727;14.346568269017439
3728;14.555337602682524
3729;14.764106941115099
3730;14.97287625094274
3731;15.181645598910293
3732;15.390414908737934
3733;15.59918421856558
3734;15.807953604673038
3735;16.01672291450068
3736;16.225492224328324
3737;16.43426153415597
3738;16.64303084398361
3739;16.851800153811254
3740;17.060569616198528
3741;17.26933892602617
3742;17.478108235853814
3743;17.686877545681458
3744;17.8956468555091
3745;18.104416165336744
3746;18.31318547516439
3747;18.52195478499203
3748;18.730724094819674
3749;18.93949340464732
3750;19.14826271447496
3751;19.357032329421862
3752;19.56580133413025
3753;19.77457064395789
3754;19.983339953785535
3755;20.19210926361318
3756;20.40087857344082
3757;20.609647883268465
3758;20.818417193096106
3759;21.02718711316227
3760;21.235956422989915
3761;21.444725732817556
3762;21.6534950426452
3763;21.862264352472845
3764;22.071033662300486
3765;22.27980297212813
3766;22.488572281955772
3767;22.697341591783417
3768;22.90611090161106
3769;23.114880211438702
3770;23.323649521266347
3771;23.53241883109399
3772;23.741188140921633
3773;23.949957450749277
3774;24.15872676057692
3775;24.367496070404563
3776;24.576265380232208
3777;24.785035300298368
3778;24.993803999887497
3779;25.202573919953657
3780;25.41134261954278
3781;25.620112539608943
3782;25.82888123919807
3783;26.03765115926423
3784;26.246419858853354
3785;26.455189778919518
3786;26.66395847850864
3787;26.872728398574804
3788;27.08149709816393
3789;27.29026701823009
3790;27.499035717819215
3791;27.70780563788538
3792;27.9165743374745
3793;28.125344257540664
3794;28.33411295712979
3795;28.54288287719595
3796;28.751651576785076
3797;28.96042149685124
3798;29.16919019644036
3799;29.377960116506525
3800;8.410431331320307
3801;8.621198016570503
3802;8.831964701820702
3803;9.042731079032446
3804;9.253497764282645
3805;9.464264757571293
3806;9.675031442821492
3807;9.885798128071688
3808;10.096564813321887
3809;10.307331498572083
3810;10.518098183822282
3811;10.728864869072478
3812;10.939631554322677
3813;11.150398239572873
3814;11.361164924823072
3815;11.571931610073268
3816;11.782698295323467
3817;11.993465134592888
3818;12.204231819843088
3819;12.414998505093283
3820;12.625765190343483
3821;12.836531875593678
3822;13.04729863785349
3823;13.258065323103686
3824;13.468832008353885
3825;13.67959873210889
3826;13.890365417359085
3827;14.101132126674788
3828;14.31189883599049
3829;14.522665550119292
3830;14.733432235369488
3831;14.944198959124492
3832;15.154965644374691
3833;15.365732329624887
3834;15.576499091884699
3835;15.787265777134895
3836;15.998032462385094
3837;16.20879914763529
3838;16.41956583288549
3839;16.630332518135685
3840;16.84109935740511
3841;17.051866042655305
3842;17.262632727905505
3843;17.4733994131557
3844;17.6841660984059
3845;17.894932783656095
3846;18.105699468906295
3847;18.31646615415649
3848;18.52723283940669
3849;18.737999524656885
3850;18.948766209907085
3851;19.159533203195732
3852;19.37029958040748
3853;19.581066265657675
3854;19.791832950907875
3855;20.00259963615807
3856;20.21336632140827
3857;20.424133006658465
3858;20.634899691908664
3859;20.845666993235763
3860;21.056433678485963
3861;21.26720036373616
3862;21.477967048986358
3863;21.688733734236553
3864;21.899500419486753
3865;22.11026710473695
3866;22.321033789987148
3867;22.531800475237343
3868;22.742567160487543
3869;22.95333384573774
3870;23.164100530987938
3871;23.374867216238133
3872;23.585633901488332
3873;23.796400586738528
3874;24.007167271988727
3875;24.217933957238927
3876;24.428700642489122
3877;24.63946794381622
3878;24.850234012989517
3879;25.061001314316616
3880;25.271767383489912
3881;25.48253468481701
3882;25.693300753990307
3883;25.904068055317406
3884;26.114834124490702
3885;26.3256014258178
3886;26.536367494991097
3887;26.747134796318196
3888;26.957900865491492
3889;27.16866816681859
3890;27.379434235991887
3891;27.590201537318986
3892;27.800967606492282
3893;28.01173490781938
3894;28.222500976992677
3895;28.43326827831978
3896;28.644034347493072
3897;28.85480164882017
3898;29.065567717993467
3899;29.27633501932057
3900;8.12107428738286
3901;8.333771572751221
3902;8.546468858119585
3903;8.759165832627893
3904;8.971863117996257
3905;9.184560714224666
3906;9.397257999593027
3907;9.60995528496139
3908;9.822652570329751
3909;10.035349855698112
3910;10.248047141066472
3911;10.460744426434832
3912;10.673441711803196
3913;10.886138997171557
3914;11.098836282539917
3915;11.311533567908278
3916;11.524230853276638
3917;11.736928294075025
3918;11.949625579443389
3919;12.162322864811749
3920;12.37502015018011
3921;12.58771743554847
3922;12.800414798631845
3923;13.013112084000205
3924;13.225809369368566
3925;13.438506693594434
3926;13.651203978962794
3927;13.863901288617097
3928;14.0765985982714
3929;14.28929591278289
3930;14.50199319815125
3931;14.714690522377118
3932;14.927387807745482
3933;15.140085093113843
3934;15.352782456197215
3935;15.565479741565575
3936;15.778177026933939
3937;15.9908743123023
3938;16.20357159767066
3939;16.41626888303902
3940;16.628966323837407
3941;16.841663609205767
3942;17.05436089457413
3943;17.26705817994249
3944;17.479755465310852
3945;17.692452750679212
3946;17.905150036047573
3947;18.117847321415937
3948;18.330544606784297
3949;18.543241892152658
3950;18.755939177521018
3951;18.96863677374943
3952;19.181333748257742
3953;19.394031033626103
3954;19.606728318994463
3955;19.819425604362824
3956;20.032122889731184
3957;20.244820175099548
3958;20.45751746046791
3959;20.67021536755637
3960;20.88291265292473
3961;21.09560993829309
3962;21.308307223661455
3963;21.521004509029815
3964;21.733701794398176
3965;21.946399079766536
3966;22.159096365134896
3967;22.37179365050326
3968;22.58449093587162
3969;22.79718822123998
3970;23.00988550660834
3971;23.222582791976702
3972;23.435280077345066
3973;23.647977362713426
3974;23.860674648081787
3975;24.073371933450147
3976;24.28606921881851
3977;24.498767125906973
3978;24.711463789555232
3979;24.924161696643694
3980;25.136858360291953
3981;25.349556267380414
3982;25.562252931028674
3983;25.774950838117135
3984;25.987647501765398
3985;26.20034540885386
3986;26.413042072502122
3987;26.625739979590584
3988;26.838436643238843
3989;27.051134550327305
3990;27.263831213975564
3991;27.476529121064026
3992;27.689225784712285
3993;27.901923691800746
3994;28.11462035544901
3995;28.32731826253747
3996;28.540014926185734
3997;28.752712833274195
3998;28.965409496922454
3999;29.178107404010916
4000;7.841231846565165
4001;8.05579625029345
4002;8.27036065402174
4003;8.484924744161159
4004;8.699489147889448
4005;8.914053865206604
4006;9.128618268934893
4007;9.343182672663183
4008;9.557747076391472
4009;9.772311480119757
4010;9.986875883848047
4011;10.201440287576336
4012;10.416004691304622
4013;10.63056909503291
4014;10.8451334987612
4015;11.05969790248949
4016;11.274262306217775
4017;11.4888268667405
4018;11.703391270468789
4019;11.917955674197078
4020;12.132520077925363
4021;12.347084481653653
4022;12.56164896377916
4023;12.776213367507445
4024;12.990777771235734
4025;13.20534221416263
4026;13.41990661789092
4027;13.634471046118339
4028;13.849035474345758
4029;14.063599907473002
4030;14.27816431120129
4031;14.492728754128187
4032;14.707293157856476
4033;14.921857561584766
4034;15.136422043710269
4035;15.350986447438558
4036;15.565550851166847
4037;15.780115254895133
4038;15.994679658623422
4039;16.20924406235171
4040;16.423808622874436
4041;16.63837302660272
4042;16.85293743033101
4043;17.0675018340593
4044;17.28206623778759
4045;17.496630641515875
4046;17.711195045244164
4047;17.925759448972453
4048;18.14032385270074
4049;18.354888256429028
4050;18.569452660157317
4051;18.784017377474473
4052;18.998581467613892
4053;19.21314587134218
4054;19.42771027507047
4055;19.64227467879876
4056;19.856839082527046
4057;20.071403486255335
4058;20.285967889983624
4059;20.50053292088965
4060;20.71509732461794
4061;20.92966172834623
4062;21.144226132074515
4063;21.358790535802804
4064;21.573354939531093
4065;21.787919343259382
4066;22.002483746987668
4067;22.217048150715957
4068;22.431612554444246
4069;22.646176958172532
4070;22.86074136190082
4071;23.07530576562911
4072;23.2898701693574
4073;23.504434573085685
4074;23.718998976813975
4075;23.933563380542264
4076;24.14812778427055
4077;24.36269281517658
4078;24.577256591727128
4079;24.791821622633158
4080;25.006385399183706
4081;25.220950430089733
4082;25.43551420664028
4083;25.650079237546308
4084;25.864643014096856
4085;26.079208045002886
4086;26.293771821553435
4087;26.508336852459465
4088;26.722900629010013
4089;26.937465659916036
4090;27.152029436466588
4091;27.366594467372614
4092;27.581158243923163
4093;27.795723274829193
4094;28.01028705137974
4095;28.224852082285768
4096;28.439415858836316
4097;28.653980889742343
4098;28.86854466629289
4099;29.08310969719892
4100;7.570442312554633
4101;7.786813433338239
4102;8.003184554121844
4103;8.219555358676036
4104;8.435926479459646
4105;8.652297916472662
4106;8.868669037256268
4107;9.085040158039874
4108;9.301411278823483
4109;9.51778239960709
4110;9.734153520390695
4111;9.950524641174301
4112;10.166895761957907
4113;10.383266882741513
4114;10.599638003525119
4115;10.816009124308724
4116;11.032380245092334
4117;11.248751523990645
4118;11.465122644774251
4119;11.681493765557857
4120;11.897864886341463
4121;12.114236007125069
4122;12.330607206966029
4123;12.546978327749635
4124;12.76334944853324
4125;12.979720608845525
4126;13.196091729629131
4127;13.412462875118162
4128;13.62883402060719
4129;13.845205171037303
4130;14.06157629182091
4131;14.277947452133194
4132;14.4943185729168
4133;14.710689693700406
4134;14.927060893541366
4135;15.143432014324972
4136;15.359803135108578
4137;15.576174255892184
4138;15.79254537667579
4139;16.008916497459396
4140;16.22528777635771
4141;16.441658897141316
