;$T_{umg}$ in Â°C;$P_{el}$ in kW;0
3139;3.8242376;1.4887263;12.886933036338476
3140;4.1505003;1.4887263;13.00421572543772
3141;4.476763;1.4887263;13.123652689150047
3142;4.8030252;1.4887263;13.245303922670901
3143;5.1292877;1.4887263;13.369231578428387
3144;5.45555;1.4887263;13.495500156898418
3145;5.7818127;1.4887263;13.624176618545182
3146;6.108075;1.4887263;13.75533050222719
3147;6.4343376;1.4887263;13.889034050508878
3148;6.7606;1.4887263;14.025362342352192
3149;7.0868626;1.4887263;14.16439343370028
3150;7.413125;1.4887263;14.3062085065064
3151;7.739388;1.4887263;14.45089224040142
3152;8.06565;1.4887263;14.598531912478
3153;8.391912;1.4887263;14.749219711397553
3154;8.718175;1.4887263;14.90305079073524
3155;9.044437;1.4887263;15.060124538228843
3156;9.3707;1.4887263;15.220544576318089
3157;9.696962;1.4887263;15.384418990112614
3158;10.023225;1.4887263;15.551860570246925
3159;10.349488;1.4887263;15.722987577480678
3160;10.675751;1.4887263;15.89792200733891
3161;11.002013;1.4887263;16.076792885633388
3162;11.328276;1.4887263;16.259734593755848
3163;11.654538;1.4887263;16.446887700135026
3164;11.980801;1.4887263;16.638399320453594
3165;12.307063;1.4887263;16.834423503328328
3166;12.633326;1.4887263;17.03512164357846
3167;12.959588;1.4887263;17.240662925412412
3168;13.285851;1.4887263;17.45122479809056
3169;13.612113;1.4887263;17.666993486874905
3170;13.938375;1.4887263;17.888164542357806
3171;14.264638;1.4887263;18.11494343157578
3172;14.5909;1.4887263;18.347546174664
3173;14.917163;1.4887263;18.58620003119812
3174;15.243425;1.4887263;18.83114424080719
3175;15.569688;1.4887263;19.08263082313104
3176;15.89595;1.4887263;19.34092544274508
3177;16.222214;1.4887263;19.60630913165805
3178;16.548475;1.4887263;19.879075371758336
3179;16.874739;1.4887263;20.15953988997259
3180;17.201;1.4887263;20.448029832356358
3181;17.527264;1.4887263;20.744898188619242
3182;17.853525;1.4887263;21.05051170375866
3183;18.179789;1.4887263;21.365266312447687
3184;18.50605;1.4887263;21.68957451574094
3185;18.832314;1.4887263;22.023881948920987
3186;19.158575;1.4887263;22.36865421038786
3187;19.484838;1.4887263;22.72439470950142
3188;19.8111;1.4887263;23.091630941787926
3189;20.137363;1.4887263;23.47093379203892
3190;20.463625;1.4887263;23.86290326057752
3191;20.789888;1.4887263;24.26818943320848
3192;21.11615;1.4887263;24.68747767901332
3193;21.442413;1.4887263;25.121511545212403
3194;21.768675;1.4887263;25.571077470009566
3195;22.094938;1.4887263;26.037029920543034
3196;22.4212;1.4887263;26.52027569789257
3197;22.747463;1.4887263;27.02180171503194
3198;23.073725;1.4887263;27.54265901997218
3199;23.399988;1.4887263;28.083993715104015
3200;-8.9;1.5367491;9.841165482612059
3201;-8.573737;1.5367491;9.907267108444177
3202;-8.247475;1.5367491;9.974262728423376
3203;-7.9212127;1.5367491;10.04217050239384
3204;-7.59495;1.5367491;10.11100938927861
3205;-7.2686872;1.5367491;10.180798671612003
3206;-6.942425;1.5367491;10.25155795979294
3207;-6.6161623;1.5367491;10.32330772420725
3208;-6.2899;1.5367491;10.396068908207216
3209;-5.9636374;1.5367491;10.469863049791698
3210;-5.637375;1.5367491;10.54471230286184
3211;-5.3111124;1.5367491;10.620639459395065
3212;-4.98485;1.5367491;10.697667972584034
3213;-4.6585875;1.5367491;10.775821980989846
3214;-4.332325;1.5367491;10.855126333761794
3215;-4.0060625;1.5367491;10.935606616978989
3216;-3.6798;1.5367491;11.017289181172531
3217;-3.3535373;1.5367491;11.10020123113488
3218;-3.0272748;1.5367491;11.1843706127448
3219;-2.7010124;1.5367491;11.269826207920069
3220;-2.37475;1.5367491;11.356597726090548
3221;-2.0484874;1.5367491;11.444715798771313
3222;-1.7222248;1.5367491;11.534212048571286
3223;-1.3959624;1.5367491;11.62511899564982
3224;-1.0696999;1.5367491;11.717470293456374
3225;-0.74343735;1.5367491;11.811300657184955
3226;-0.41717488;1.5367491;11.90664587085039
3227;-0.090912364;1.5367491;12.003542946871663
3228;0.23535015;1.5367491;12.102030072521357
3229;0.56161267;1.5367491;12.202146712183605
3230;0.88787514;1.5367491;12.303933628373452
3231;1.2141377;1.5367491;12.407433004662428
3232;1.5404001;1.5367491;12.512688384446779
3233;1.8666626;1.5367491;12.619744859177304
3234;2.1929252;1.5367491;12.728649097538558
3235;2.5191877;1.5367491;12.83944927207926
3236;2.8454502;1.5367491;12.952195369217891
3237;3.1717126;1.5367491;13.06693910584654
3238;3.497975;1.5367491;13.183734047881421
3239;3.8242376;1.5367491;13.302635693642898
3240;4.1505003;1.5367491;13.423701651063388
3241;4.476763;1.5367491;13.54699137501398
3242;4.8030252;1.5367491;13.67256679599638
3243;5.1292877;1.5367491;13.800492071332286
3244;5.45555;1.5367491;13.930833782133806
3245;5.7818127;1.5367491;14.063661048854845
3246;6.108075;1.5367491;14.199045653516677
3247;6.4343376;1.5367491;14.337062169061795
3248;6.7606;1.5367491;14.477788096325828
3249;7.0868626;1.5367491;14.621304009156137
3250;7.413125;1.5367491;14.767693708248053
3251;7.739388;1.5367491;14.917044604801504
3252;8.06565;1.5367491;15.069446791266321
3253;8.391912;1.5367491;15.224995430096932
3254;8.718175;1.5367491;15.38378874430279
3255;9.044437;1.5367491;15.545929327640247
3256;9.3707;1.5367491;15.711524145169298
3257;9.696962;1.5367491;15.880684768575255
3258;10.023225;1.5367491;16.053527626857658
3259;10.349488;1.5367491;16.230174795594774
3260;10.675751;1.5367491;16.410752205605153
3261;11.002013;1.5367491;16.59539304477486
3262;11.328276;1.5367491;16.78423602932856
3263;11.654538;1.5367491;16.977426262107418
3264;11.980801;1.5367491;17.175115604405814
3265;12.307063;1.5367491;17.377463074092635
3266;12.633326;1.5367491;17.584635272210747
3267;12.959588;1.5367491;17.796806840459876
3268;13.285851;1.5367491;18.01416095220317
3269;13.612113;1.5367491;18.236889839898907
3270;13.938375;1.5367491;18.465195362149334
3271;14.264638;1.5367491;18.699289613882396
3272;14.5909;1.5367491;18.939395583543252
3273;14.917163;1.5367491;19.185747861575912
3274;15.243425;1.5367491;19.438593404926586
3275;15.569688;1.5367491;19.698192362805862
3276;15.89595;1.5367491;19.964818969513978
3277;16.222214;1.5367491;20.238763322502358
3278;16.548475;1.5367491;20.520328370706395
3279;16.874739;1.5367491;20.80984002567324
3280;17.201;1.5367491;21.107635986433635
3281;17.527264;1.5367491;21.414080629328886
3282;17.853525;1.5367491;21.729552529701884
3283;18.179789;1.5367491;22.054460394162625
3284;18.50605;1.5367491;22.38923003009578
3285;18.832314;1.5367491;22.73432144794757
3286;19.158575;1.5367491;23.09021526524564
3287;19.484838;1.5367491;23.457431130171635
3288;19.8111;1.5367491;23.83651355403759
3289;20.137363;1.5367491;24.228051837058185
3290;20.463625;1.5367491;24.632665334179396
3291;20.789888;1.5367491;25.051025101470653
3292;21.11615;1.5367491;25.48383861643504
3293;21.442413;1.5367491;25.931873411406727
3294;21.768675;1.5367491;26.395941293267274
3295;22.094938;1.5367491;26.87692429228874
3296;22.4212;1.5367491;27.375758460856645
3297;22.747463;1.5367491;27.89346254747494
3298;23.073725;1.5367491;28.431121504532836
3299;23.399988;1.5367491;28.989918405033695
3300;-8.9;1.584772;10.14869842091912
3301;-8.573737;1.584772;10.216865699163542
3302;-8.247475;1.584772;10.285954908555734
3303;-7.9212127;1.584772;10.355984776428585
3304;-7.59495;1.584772;10.426974854164769
3305;-7.2686872;1.584772;10.498945026870977
3306;-6.942425;1.584772;10.571915517764161
3307;-6.6161623;1.584772;10.645907436922455
3308;-6.2899;1.584772;10.72094238217049
3309;-5.9636374;1.584772;10.797042564561972
3310;-5.637375;1.584772;10.874230830299608
3311;-5.3111124;1.584772;10.952530683602054
3312;-4.98485;1.584772;11.03196631056594
3313;-4.6585875;1.584772;11.112562604073855
3314;-4.332325;1.584772;11.194345189802211
3315;-4.0060625;1.584772;11.277340453386042
3316;-3.6798;1.584772;11.361575568801213
3317;-3.3535373;1.584772;11.447078590980324
3318;-3.0272748;1.584772;11.533878235975989
3319;-2.7010124;1.584772;11.622004288255699
3320;-2.37475;1.584772;11.711487385658486
3321;-2.0484874;1.584772;11.802359116923423
3322;-1.7222248;1.584772;11.894652092854775
3323;-1.3959624;1.584772;11.988399849855364
3324;-1.0696999;1.584772;12.083637093033033
3325;-0.74343735;1.584772;12.180399622419314
3326;-0.41717488;1.584772;12.278724340266836
3327;-0.090912364;1.584772;12.378649415619575
3328;0.23535015;1.584772;12.480214229088865
3329;0.56161267;1.584772;12.583459478306876
3330;0.88787514;1.584772;12.688427199602826
3331;1.2141377;1.584772;12.79516089476992
3332;1.5404001;1.584772;12.903705467920128
3333;1.8666626;1.584772;13.014107419596126
3334;2.1929252;1.584772;13.126414876862347
3335;2.5191877;1.584772;13.240677517642608
3336;2.8454502;1.584772;13.356946890413273
3337;3.1717126;1.584772;13.475276328201005
3338;3.497975;1.584772;13.595721070837943
3339;3.8242376;1.584772;13.71833835094732
3340;4.1505003;1.584772;13.843187576689054
3341;4.476763;1.584772;13.97033006087791
3342;4.8030252;1.584772;14.099829669321856
3343;5.1292877;1.584772;14.231752564236187
3344;5.45555;1.584772;14.366167407369195
3345;5.7818127;1.584772;14.50314547916451
3346;6.108075;1.584772;14.642760804806166
3347;6.4343376;1.584772;14.785090287614711
3348;6.7606;1.584772;14.930213850299463
3349;7.0868626;1.584772;15.078214584611997
3350;7.413125;1.584772;15.229178909989708
3351;7.739388;1.584772;15.383196969201588
3352;8.06565;1.584772;15.54036167005464
3353;8.391912;1.584772;15.700771148796314
3354;8.718175;1.584772;15.86452669787034
3355;9.044437;1.584772;16.031734117051652
3356;9.3707;1.584772;16.202503714020505
3357;9.696962;1.584772;16.376950547037897
3358;10.023225;1.584772;16.55519468346839
3359;10.349488;1.584772;16.73736201370887
3360;10.675751;1.584772;16.923582403871393
3361;11.002013;1.584772;17.113993203916333
3362;11.328276;1.584772;17.308737464901274
3363;11.654538;1.584772;17.507964824079814
3364;11.980801;1.584772;17.71183188835803
3365;12.307063;1.584772;17.920502644856942
3366;12.633326;1.584772;18.134148900843034
3367;12.959588;1.584772;18.35295075550734
3368;13.285851;1.584772;18.577097106315776
3369;13.612113;1.584772;18.806786192922907
3370;13.938375;1.584772;19.04222618194086
3371;14.264638;1.584772;19.28363579618901
3372;14.5909;1.584772;19.531244992422504
3373;14.917163;1.584772;19.785295691953703
3374;15.243425;1.584772;20.04604256904598
3375;15.569688;1.584772;20.313753902480688
3376;15.89595;1.584772;20.588712496282877
3377;16.222214;1.584772;20.871217513346664
3378;16.548475;1.584772;21.161581369654453
3379;16.874739;1.584772;21.46014016137389
3380;17.201;1.584772;21.767242140510916
3381;17.527264;1.584772;22.08326307003853
3382;17.853525;1.584772;22.40859335564511
3383;18.179789;1.584772;22.74365447587756
3384;18.50605;1.584772;23.088885544450626
3385;18.832314;1.584772;23.444760946974146
3386;19.158575;1.584772;23.811776320103423
3387;19.484838;1.584772;24.190467550841852
3388;19.8111;1.584772;24.581396166287252
3389;20.137363;1.584772;24.98516988207745
3390;20.463625;1.584772;25.402427407781275
3391;20.789888;1.584772;25.833860769732823
3392;21.11615;1.584772;26.280199553856765
3393;21.442413;1.584772;26.74223527760105
3394;21.768675;1.584772;27.220805116524982
3395;22.094938;1.584772;27.71681866403445
3396;22.4212;1.584772;28.231241223820717
3397;22.747463;1.584772;28.765123379917938
3398;23.073725;1.584772;29.31958398909349
3399;23.399988;1.584772;29.89584309496337
3400;-8.9;1.6327949;10.456231359226182
3401;-8.573737;1.6327949;10.526464289882906
3402;-8.247475;1.6327949;10.59764708868809
3403;-7.9212127;1.6327949;10.669799050463327
3404;-7.59495;1.6327949;10.742940319050929
3405;-7.2686872;1.6327949;10.817091382129954
3406;-6.942425;1.6327949;10.892273075735382
3407;-6.6161623;1.6327949;10.96850714963766
3408;-6.2899;1.6327949;11.045815856133766
3409;-5.9636374;1.6327949;11.124222079332243
3410;-5.637375;1.6327949;11.203749357737376
3411;-5.3111124;1.6327949;11.284421907809044
3412;-4.98485;1.6327949;11.366264648547846
3413;-4.6585875;1.6327949;11.449303227157865
3414;-4.332325;1.6327949;11.533564045842631
3415;-4.0060625;1.6327949;11.619074289793096
3416;-3.6798;1.6327949;11.705861956429896
3417;-3.3535373;1.6327949;11.793955950825765
3418;-3.0272748;1.6327949;11.883385859207177
3419;-2.7010124;1.6327949;11.97418236859133
3420;-2.37475;1.6327949;12.066377045226423
3421;-2.0484874;1.6327949;12.160002435075533
3422;-1.7222248;1.6327949;12.255092137138265
3423;-1.3959624;1.6327949;12.35168070406091
3424;-1.0696999;1.6327949;12.449803892609692
3425;-0.74343735;1.6327949;12.549498587653675
3426;-0.41717488;1.6327949;12.650802809683283
3427;-0.090912364;1.6327949;12.753755884367488
3428;0.23535015;1.6327949;12.858398385656372
3429;0.56161267;1.6327949;12.964772244430149
3430;0.88787514;1.6327949;13.072920770832198
3431;1.2141377;1.6327949;13.182888784877411
3432;1.5404001;1.6327949;13.294722551393477
3433;1.8666626;1.6327949;13.40846998001495
3434;2.1929252;1.6327949;13.524180656186136
3435;2.5191877;1.6327949;13.641905763205953
3436;2.8454502;1.6327949;13.761698411608652
3437;3.1717126;1.6327949;13.883613550555468
3438;3.497975;1.6327949;14.007708093794465
3439;3.8242376;1.6327949;14.134041008251744
3440;4.1505003;1.6327949;14.262673502314719
3441;4.476763;1.6327949;14.393668746741842
3442;4.8030252;1.6327949;14.527092542647333
3443;5.1292877;1.6327949;14.663013057140086
3444;5.45555;1.6327949;14.801501032604584
3445;5.7818127;1.6327949;14.942629909474176
3446;6.108075;1.6327949;15.086475956095653
3447;6.4343376;1.6327949;15.233118406167629
3448;6.7606;1.6327949;15.382639604273098
3449;7.0868626;1.6327949;15.535125160067855
3450;7.413125;1.6327949;15.690664111731362
3451;7.739388;1.6327949;15.849349333601673
3452;8.06565;1.6327949;16.01127654884296
3453;8.391912;1.6327949;16.176546867495695
3454;8.718175;1.6327949;16.34526465143789
3455;9.044437;1.6327949;16.517538906463056
3456;9.3707;1.6327949;16.693483282871714
3457;9.696962;1.6327949;16.873216325500536
3458;10.023225;1.6327949;17.05686174007912
3459;10.349488;1.6327949;17.244549231822965
3460;10.675751;1.6327949;17.436412602137636
3461;11.002013;1.6327949;17.632593363057808
3462;11.328276;1.6327949;17.833238900473987
3463;11.654538;1.6327949;18.03850338605221
3464;11.980801;1.6327949;18.24854817231025
3465;12.307063;1.6327949;18.46354221562125
3466;12.633326;1.6327949;18.68366252947532
3467;12.959588;1.6327949;18.909094670554804
3468;13.285851;1.6327949;19.140033260428382
3469;13.612113;1.6327949;19.37668254594691
3470;13.938375;1.6327949;19.619257001732386
3471;14.264638;1.6327949;19.86798197849562
3472;14.5909;1.6327949;20.123094401301756
3473;14.917163;1.6327949;20.384843522331494
3474;15.243425;1.6327949;20.653491733165374
3475;15.569688;1.6327949;20.92931544215551
3476;15.89595;1.6327949;21.212606023051777
3477;16.222214;1.6327949;21.50367170419097
3478;16.548475;1.6327949;21.80283436860251
3479;16.874739;1.6327949;22.110440297074543
3480;17.201;1.6327949;22.426848294588194
3481;17.527264;1.6327949;22.752445510748174
3482;17.853525;1.6327949;23.08763418158834
3483;18.179789;1.6327949;23.432848557592497
3484;18.50605;1.6327949;23.788541058805468
3485;18.832314;1.6327949;24.155200446000723
3486;19.158575;1.6327949;24.533337374961206
3487;19.484838;1.6327949;24.923503971512066
3488;19.8111;1.6327949;25.326278778536913
3489;20.137363;1.6327949;25.74228792709671
3490;20.463625;1.6327949;26.172189481383153
3491;20.789888;1.6327949;26.616696437994996
3492;21.11615;1.6327949;27.076560491278485
3493;21.442413;1.6327949;27.552597143795374
3494;21.768675;1.6327949;28.045668939782693
3495;22.094938;1.6327949;28.55671303578016
3496;22.4212;1.6327949;29.086723986784794
3497;22.747463;1.6327949;29.63678421236094
3498;23.073725;1.6327949;30.208046473654143
3499;23.399988;1.6327949;30.80176778489305
3500;-8.9;1.6808177;10.763764297533243
3501;-8.573737;1.6808177;10.83606288060227
3502;-8.247475;1.6808177;10.909339268820448
3503;-7.9212127;1.6808177;10.983613324498071
3504;-7.59495;1.6808177;11.058905783937087
3505;-7.2686872;1.6808177;11.13523773738893
3506;-6.942425;1.6808177;11.212630633706603
3507;-6.6161623;1.6808177;11.291106862352864
3508;-6.2899;1.6808177;11.37068933009704
3509;-5.9636374;1.6808177;11.451401594102517
3510;-5.637375;1.6808177;11.533267885175144
3511;-5.3111124;1.6808177;11.616313132016034
3512;-4.98485;1.6808177;11.700562986529752
3513;-4.6585875;1.6808177;11.786043850241873
3514;-4.332325;1.6808177;11.87278290188305
3515;-4.0060625;1.6808177;11.960808126200149
3516;-3.6798;1.6808177;12.050148344058579
3517;-3.3535373;1.6808177;12.140833310671209
3518;-3.0272748;1.6808177;12.232893482438367
3519;-2.7010124;1.6808177;12.32636044892696
3520;-2.37475;1.6808177;12.421266704794359
3521;-2.0484874;1.6808177;12.517645753227644
3522;-1.7222248;1.6808177;12.615532181421754
3523;-1.3959624;1.6808177;12.714961558266452
3524;-1.0696999;1.6808177;12.815970692186351
3525;-0.74343735;1.6808177;12.918597552888034
3526;-0.41717488;1.6808177;13.02288127909973
3527;-0.090912364;1.6808177;13.128862353115398
3528;0.23535015;1.6808177;13.23658254222388
3529;0.56161267;1.6808177;13.346085010553422
3530;0.88787514;1.6808177;13.457414342061572
3531;1.2141377;1.6808177;13.570616674984903
3532;1.5404001;1.6808177;13.685739634866826
3533;1.8666626;1.6808177;13.802832540433771
3534;2.1929252;1.6808177;13.921946435509925
3535;2.5191877;1.6808177;14.0431340087693
3536;2.8454502;1.6808177;14.166449932804031
3537;3.1717126;1.6808177;14.291950772909932
3538;3.497975;1.6808177;14.419695116750987
3539;3.8242376;1.6808177;14.549743665556166
3540;4.1505003;1.6808177;14.682159427940386
3541;4.476763;1.6808177;14.817007432605772
3542;4.8030252;1.6808177;14.95435541597281
3543;5.1292877;1.6808177;15.094273550043987
3544;5.45555;1.6808177;15.236834657839974
3545;5.7818127;1.6808177;15.382114339783842
3546;6.108075;1.6808177;15.530191107385141
3547;6.4343376;1.6808177;15.681146524720544
3548;6.7606;1.6808177;15.835065358246736
3549;7.0868626;1.6808177;15.992035735523713
3550;7.413125;1.6808177;16.152149313473014
3551;7.739388;1.6808177;16.315501698001757
3552;8.06565;1.6808177;16.482191427631278
3553;8.391912;1.6808177;16.652322586195076
3554;8.718175;1.6808177;16.826002605005442
3555;9.044437;1.6808177;17.00334369587446
3556;9.3707;1.6808177;17.18446285172292
3557;9.696962;1.6808177;17.36948210396318
3558;10.023225;1.6808177;17.558528796689853
