;$\dot{Q}_{heiz}$ in kW
3764;22.071033662300486
3765;22.27980297212813
3766;22.488572281955772
3767;22.697341591783417
3768;22.90611090161106
3769;23.114880211438702
3770;23.323649521266347
3771;23.53241883109399
3772;23.741188140921633
3773;23.949957450749277
3774;24.15872676057692
3775;24.367496070404563
3776;24.576265380232208
3777;24.785035300298368
3778;24.993803999887497
3779;25.202573919953657
3780;25.41134261954278
3781;25.620112539608943
3782;25.82888123919807
3783;26.03765115926423
3784;26.246419858853354
3785;26.455189778919518
3786;26.66395847850864
3787;26.872728398574804
3788;27.08149709816393
3789;27.29026701823009
3790;27.499035717819215
3791;27.70780563788538
3792;27.9165743374745
3793;28.125344257540664
3794;28.33411295712979
3795;28.54288287719595
3796;28.751651576785076
3797;28.96042149685124
3798;29.16919019644036
3799;29.377960116506525
3800;8.410431331320307
3801;8.621198016570503
3802;8.831964701820702
3803;9.042731079032446
3804;9.253497764282645
3805;9.464264757571293
3806;9.675031442821492
3807;9.885798128071688
3808;10.096564813321887
3809;10.307331498572083
3810;10.518098183822282
3811;10.728864869072478
3812;10.939631554322677
3813;11.150398239572873
3814;11.361164924823072
3815;11.571931610073268
3816;11.782698295323467
3817;11.993465134592888
3818;12.204231819843088
3819;12.414998505093283
3820;12.625765190343483
3821;12.836531875593678
3822;13.04729863785349
3823;13.258065323103686
3824;13.468832008353885
3825;13.67959873210889
3826;13.890365417359085
3827;14.101132126674788
3828;14.31189883599049
3829;14.522665550119292
3830;14.733432235369488
3831;14.944198959124492
3832;15.154965644374691
3833;15.365732329624887
3834;15.576499091884699
3835;15.787265777134895
3836;15.998032462385094
3837;16.20879914763529
3838;16.41956583288549
3839;16.630332518135685
3840;16.84109935740511
3841;17.051866042655305
3842;17.262632727905505
3843;17.4733994131557
3844;17.6841660984059
3845;17.894932783656095
3846;18.105699468906295
3847;18.31646615415649
3848;18.52723283940669
3849;18.737999524656885
3850;18.948766209907085
3851;19.159533203195732
3852;19.37029958040748
3853;19.581066265657675
3854;19.791832950907875
3855;20.00259963615807
3856;20.21336632140827
3857;20.424133006658465
3858;20.634899691908664
3859;20.845666993235763
3860;21.056433678485963
3861;21.26720036373616
3862;21.477967048986358
3863;21.688733734236553
3864;21.899500419486753
3865;22.11026710473695
3866;22.321033789987148
3867;22.531800475237343
3868;22.742567160487543
3869;22.95333384573774
3870;23.164100530987938
3871;23.374867216238133
3872;23.585633901488332
3873;23.796400586738528
3874;24.007167271988727
3875;24.217933957238927
3876;24.428700642489122
3877;24.63946794381622
3878;24.850234012989517
3879;25.061001314316616
3880;25.271767383489912
3881;25.48253468481701
3882;25.693300753990307
3883;25.904068055317406
3884;26.114834124490702
3885;26.3256014258178
3886;26.536367494991097
3887;26.747134796318196
3888;26.957900865491492
3889;27.16866816681859
3890;27.379434235991887
3891;27.590201537318986
3892;27.800967606492282
3893;28.01173490781938
3894;28.222500976992677
3895;28.43326827831978
3896;28.644034347493072
3897;28.85480164882017
3898;29.065567717993467
3899;29.27633501932057
3900;8.12107428738286
3901;8.333771572751221
3902;8.546468858119585
3903;8.759165832627893
3904;8.971863117996257
3905;9.184560714224666
3906;9.397257999593027
3907;9.60995528496139
3908;9.822652570329751
3909;10.035349855698112
3910;10.248047141066472
3911;10.460744426434832
3912;10.673441711803196
3913;10.886138997171557
3914;11.098836282539917
3915;11.311533567908278
3916;11.524230853276638
3917;11.736928294075025
3918;11.949625579443389
3919;12.162322864811749
3920;12.37502015018011
3921;12.58771743554847
3922;12.800414798631845
3923;13.013112084000205
3924;13.225809369368566
3925;13.438506693594434
3926;13.651203978962794
3927;13.863901288617097
3928;14.0765985982714
3929;14.28929591278289
3930;14.50199319815125
3931;14.714690522377118
3932;14.927387807745482
3933;15.140085093113843
3934;15.352782456197215
3935;15.565479741565575
3936;15.778177026933939
3937;15.9908743123023
3938;16.20357159767066
3939;16.41626888303902
3940;16.628966323837407
3941;16.841663609205767
3942;17.05436089457413
3943;17.26705817994249
3944;17.479755465310852
3945;17.692452750679212
3946;17.905150036047573
3947;18.117847321415937
3948;18.330544606784297
3949;18.543241892152658
3950;18.755939177521018
3951;18.96863677374943
3952;19.181333748257742
3953;19.394031033626103
3954;19.606728318994463
3955;19.819425604362824
3956;20.032122889731184
3957;20.244820175099548
3958;20.45751746046791
3959;20.67021536755637
3960;20.88291265292473
3961;21.09560993829309
3962;21.308307223661455
3963;21.521004509029815
3964;21.733701794398176
3965;21.946399079766536
3966;22.159096365134896
3967;22.37179365050326
3968;22.58449093587162
3969;22.79718822123998
3970;23.00988550660834
3971;23.222582791976702
3972;23.435280077345066
3973;23.647977362713426
3974;23.860674648081787
3975;24.073371933450147
3976;24.28606921881851
3977;24.498767125906973
3978;24.711463789555232
3979;24.924161696643694
3980;25.136858360291953
3981;25.349556267380414
3982;25.562252931028674
3983;25.774950838117135
3984;25.987647501765398
3985;26.20034540885386
3986;26.413042072502122
3987;26.625739979590584
3988;26.838436643238843
3989;27.051134550327305
3990;27.263831213975564
3991;27.476529121064026
3992;27.689225784712285
3993;27.901923691800746
3994;28.11462035544901
3995;28.32731826253747
3996;28.540014926185734
3997;28.752712833274195
3998;28.965409496922454
3999;29.178107404010916
4000;7.841231846565165
4001;8.05579625029345
4002;8.27036065402174
4003;8.484924744161159
4004;8.699489147889448
4005;8.914053865206604
4006;9.128618268934893
4007;9.343182672663183
4008;9.557747076391472
4009;9.772311480119757
4010;9.986875883848047
4011;10.201440287576336
4012;10.416004691304622
4013;10.63056909503291
4014;10.8451334987612
4015;11.05969790248949
4016;11.274262306217775
4017;11.4888268667405
4018;11.703391270468789
4019;11.917955674197078
4020;12.132520077925363
4021;12.347084481653653
4022;12.56164896377916
4023;12.776213367507445
4024;12.990777771235734
4025;13.20534221416263
4026;13.41990661789092
4027;13.634471046118339
4028;13.849035474345758
4029;14.063599907473002
4030;14.27816431120129
4031;14.492728754128187
4032;14.707293157856476
4033;14.921857561584766
4034;15.136422043710269
4035;15.350986447438558
4036;15.565550851166847
4037;15.780115254895133
4038;15.994679658623422
4039;16.20924406235171
4040;16.423808622874436
4041;16.63837302660272
4042;16.85293743033101
4043;17.0675018340593
4044;17.28206623778759
4045;17.496630641515875
4046;17.711195045244164
4047;17.925759448972453
4048;18.14032385270074
4049;18.354888256429028
4050;18.569452660157317
4051;18.784017377474473
4052;18.998581467613892
4053;19.21314587134218
4054;19.42771027507047
4055;19.64227467879876
4056;19.856839082527046
4057;20.071403486255335
4058;20.285967889983624
4059;20.50053292088965
4060;20.71509732461794
4061;20.92966172834623
4062;21.144226132074515
4063;21.358790535802804
4064;21.573354939531093
4065;21.787919343259382
4066;22.002483746987668
4067;22.217048150715957
4068;22.431612554444246
4069;22.646176958172532
4070;22.86074136190082
4071;23.07530576562911
4072;23.2898701693574
4073;23.504434573085685
4074;23.718998976813975
4075;23.933563380542264
4076;24.14812778427055
4077;24.36269281517658
4078;24.577256591727128
4079;24.791821622633158
4080;25.006385399183706
4081;25.220950430089733
4082;25.43551420664028
4083;25.650079237546308
4084;25.864643014096856
4085;26.079208045002886
4086;26.293771821553435
4087;26.508336852459465
4088;26.722900629010013
4089;26.937465659916036
4090;27.152029436466588
4091;27.366594467372614
4092;27.581158243923163
4093;27.795723274829193
4094;28.01028705137974
4095;28.224852082285768
4096;28.439415858836316
4097;28.653980889742343
4098;28.86854466629289
4099;29.08310969719892
4100;7.570442312554633
4101;7.786813433338239
4102;8.003184554121844
4103;8.219555358676036
4104;8.435926479459646
4105;8.652297916472662
4106;8.868669037256268
4107;9.085040158039874
4108;9.301411278823483
4109;9.51778239960709
4110;9.734153520390695
4111;9.950524641174301
4112;10.166895761957907
4113;10.383266882741513
4114;10.599638003525119
4115;10.816009124308724
4116;11.032380245092334
4117;11.248751523990645
4118;11.465122644774251
4119;11.681493765557857
4120;11.897864886341463
4121;12.114236007125069
4122;12.330607206966029
4123;12.546978327749635
4124;12.76334944853324
4125;12.979720608845525
4126;13.196091729629131
4127;13.412462875118162
4128;13.62883402060719
4129;13.845205171037303
4130;14.06157629182091
4131;14.277947452133194
4132;14.4943185729168
4133;14.710689693700406
4134;14.927060893541366
4135;15.143432014324972
4136;15.359803135108578
4137;15.576174255892184
4138;15.79254537667579
4139;16.008916497459396
4140;16.22528777635771
4141;16.441658897141316
4142;16.658030017924922
4143;16.874401138708528
4144;17.090772259492134
4145;17.30714338027574
4146;17.523514501059346
4147;17.739885621842955
4148;17.95625674262656
4149;18.172627863410167
4150;18.388998984193773
4151;18.605370421206793
4152;18.821741225760984
4153;19.03811234654459
4154;19.2544834673282
4155;19.470854588111806
4156;19.68722570889541
4157;19.903596829679017
4158;20.119967950462623
4159;20.336339703705054
4160;20.55271082448866
4161;20.769081945272266
4162;20.98545306605587
4163;21.20182418683948
4164;21.418195307623087
4165;21.634566428406693
4166;21.8509375491903
4167;22.067308669973905
4168;22.28367979075751
4169;22.500050911541116
4170;22.716422032324726
4171;22.93279315310833
4172;23.149164273891937
4173;23.365535394675543
4174;23.58190651545915
4175;23.798277636242755
4176;24.014648757026364
4177;24.23102051026879
4178;24.447390998593576
4179;24.663762751836003
4180;24.880133240160788
4181;25.09650499340322
4182;25.312875481728
4183;25.52924723497043
4184;25.74561772329521
4185;25.961989476537646
4186;26.178359964862423
4187;26.394731718104858
4188;26.61110220642964
4189;26.82747395967207
4190;27.04384444799685
4191;27.26021620123928
4192;27.476586689564066
4193;27.692958442806493
4194;27.909328931131277
4195;28.125700684373705
4196;28.34207117269849
4197;28.55844292594092
4198;28.7748134142657
4199;28.99118516750813
4200;7.308273385317797
4201;7.526393706172762
4202;7.744514027027719
4203;7.96263402909679
4204;8.180754349951748
4205;8.398874989592603
4206;8.616995310447564
4207;8.835115631302525
4208;9.053235952157486
4209;9.271356273012444
4210;9.489476593867405
4211;9.707596914722366
4212;9.925717235577327
4213;10.143837556432288
4214;10.36195787728725
4215;10.58007819814221
4216;10.798198518997172
4217;11.016318999245076
4218;11.234439320100037
4219;11.452559640954998
4220;11.67067996180996
4221;11.88880028266492
4222;12.106920683216355
4223;12.325041004071313
4224;12.543161324926274
4225;12.761281685629474
4226;12.979402006484435
4227;13.19752235224454
4228;13.41564269800465
4229;13.633763048745788
4230;13.851883369600749
4231;14.070003730303945
4232;14.288124051158906
4233;14.506244372013867
4234;14.724364772565302
4235;14.942485093420263
4236;15.160605414275224
4237;15.378725735130182
4238;15.596846055985143
4239;15.814966376840104
4240;16.033086857088012
4241;16.251207177942973
4242;16.469327498797934
4243;16.687447819652892
4244;16.905568140507853
4245;17.123688461362814
4246;17.341808782217775
4247;17.559929103072736
4248;17.778049423927698
4249;17.99616974478266
4250;18.21429006563762
4251;18.43241070527847
4252;18.65053070734754
4253;18.8686510282025
4254;19.08677134905746
4255;19.304891669912422
4256;19.523011990767383
4257;19.741132311622344
4258;19.959252632477305
4259;20.17737359090405
4260;20.39549391175901
4261;20.613614232613973
4262;20.83173455346893
4263;21.04985487432389
4264;21.267975195178852
4265;21.486095516033814
4266;21.704215836888775
4267;21.922336157743736
4268;22.140456478598697
4269;22.358576799453658
4270;22.576697120308616
4271;22.794817441163577
4272;23.012937762018538
4273;23.2310580828735
4274;23.44917840372846
4275;23.66729872458342
4276;23.885419045438383
4277;24.103540003865128
4278;24.321659687148305
4279;24.53978064557505
4280;24.757900328858224
4281;24.976021287284972
4282;25.194140970568146
4283;25.41226192899489
4284;25.630381612278065
4285;25.848502570704813
4286;26.066622253987987
4287;26.28474321241473
4288;26.50286289569791
4289;26.720983854124654
4290;26.93910353740783
4291;27.157224495834576
4292;27.375344179117754
4293;27.5934651375445
4294;27.811584820827676
4295;28.02970577925442
4296;28.247825462537595
4297;28.465946420964343
4298;28.684066104247517
4299;28.902187062674262
4300;7.054320478697818
4301;7.274135182052881
4302;7.493949885407943
4303;7.71376426750075
4304;7.933578970855805
4305;8.153393995473127
4306;8.373208698828186
4307;8.593023402183249
4308;8.812838105538312
4309;9.032652808893374
4310;9.252467512248433
4311;9.472282215603496
4312;9.692096918958558
4313;9.911911622313617
4314;10.13172632566868
4315;10.351541029023743
4316;10.571355732378805
4317;10.791170596364992
4318;11.010985299720055
4319;11.230800003075117
4320;11.450614706430176
4321;11.670429409785239
4322;11.890244193455864
4323;12.110058896810926
4324;12.329873600165989
4325;12.549688343678831
4326;12.769503047033893
4327;12.989317775487567
4328;13.209132503941245
4329;13.428947237414643
4330;13.648761940769703
4331;13.868576684282548
4332;14.08839138763761
4333;14.30820609099267
4334;14.528020874663298
4335;14.747835578018357
4336;14.96765028137342
4337;15.187464984728482
4338;15.407279688083541
4339;15.627094391438604
4340;15.846909255424794
4341;16.066723958779857
4342;16.286538662134916
4343;16.50635336548998
4344;16.72616806884504
4345;16.9459827722001
4346;17.165797475555163
4347;17.385612178910225
4348;17.605426882265288
4349;17.825241585620347
4350;18.04505628897541
4351;18.264871313592728
4352;18.48468569568553
4353;18.704500399040594
4354;18.924315102395656
4355;19.14412980575072
4356;19.363944509105778
4357;19.58375921246084
4358;19.803573915815903
4359;20.023389261695478
4360;20.243203965050537
4361;20.4630186684056
4362;20.682833371760662
4363;20.90264807511572
4364;21.122462778470783
4365;21.342277481825846
4366;21.56209218518091
4367;21.781906888535968
4368;22.00172159189103
4369;22.221536295246093
4370;22.441350998601152
4371;22.661165701956214
4372;22.880980405311277
4373;23.10079510866634
4374;23.3206098120214
4375;23.54042451537646
4376;23.760239218731524
4377;23.9800545646111
4378;24.199868625441646
4379;24.41968397132122
4380;24.63949803215177
4381;24.859313378031345
4382;25.079127438861892
4383;25.298942784741467
4384;25.518756845572014
4385;25.73857219145159
4386;25.95838625228214
4387;26.178201598161714
4388;26.398015658992264
4389;26.617831004871835
4390;26.837645065702386
4391;27.057460411581957
4392;27.277274472412508
4393;27.497089818292082
4394;27.716903879122633
4395;27.936719225002207
4396;28.156533285832754
4397;28.37634863171233
