;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
6513;-4.6585875;3.1215038;6.17692047976675
6514;-4.332325;3.1215038;6.424021927288706
6515;-4.0060625;3.1215038;6.671123374810655
6516;-3.6798;3.1215038;6.918224822332611
6517;-3.3535373;3.1215038;7.165326450425667
6518;-3.0272748;3.1215038;7.412427897947623
6519;-2.7010124;3.1215038;7.659529345469572
6520;-2.37475;3.1215038;7.906630792991528
6521;-2.0484874;3.1215038;8.153732240513477
6522;-1.7222248;3.1215038;8.400833778320983
6523;-1.3959624;3.1215038;8.647935225842936
6524;-1.0696999;3.1215038;8.895036673364888
6525;-0.74343735;3.1215038;9.142138166029614
6526;-0.41717488;3.1215038;9.389239613551567
6527;-0.090912364;3.1215038;9.636341089287754
6528;0.23535015;3.1215038;9.883442565023945
6529;0.56161267;3.1215038;10.130544046402978
6530;0.88787514;3.1215038;10.37764549392493
6531;1.2141377;3.1215038;10.62474698658966
6532;1.5404001;3.1215038;10.871848434111612
6533;1.8666626;3.1215038;11.118949881633561
6534;2.1929252;3.1215038;11.366051419441067
6535;2.5191877;3.1215038;11.61315286696302
6536;2.8454502;3.1215038;11.860254314484973
6537;3.1717126;3.1215038;12.107355762006925
6538;3.497975;3.1215038;12.354457209528878
6539;3.8242376;3.1215038;12.60155865705083
6540;4.1505003;3.1215038;12.84866028514389
6541;4.476763;3.1215038;13.095761732665839
6542;4.8030252;3.1215038;13.342863180187791
6543;5.1292877;3.1215038;13.589964627709744
6544;5.45555;3.1215038;13.837066075231697
6545;5.7818127;3.1215038;14.08416752275365
6546;6.108075;3.1215038;14.331268970275602
6547;6.4343376;3.1215038;14.578370417797554
6548;6.7606;3.1215038;14.825471865319507
6549;7.0868626;3.1215038;15.072573312841456
6550;7.413125;3.1215038;15.319674760363409
6551;7.739388;3.1215038;15.566776569027574
6552;8.06565;3.1215038;15.813877655407314
6553;8.391912;3.1215038;16.060979102929267
6554;8.718175;3.1215038;16.30808055045122
6555;9.044437;3.1215038;16.555181997973172
6556;9.3707;3.1215038;16.80228344549512
6557;9.696962;3.1215038;17.049384893017073
6558;10.023225;3.1215038;17.296486340539026
6559;10.349488;3.1215038;17.543588510345405
6560;10.675751;3.1215038;17.790689957867357
6561;11.002013;3.1215038;18.03779140538931
6562;11.328276;3.1215038;18.284892852911263
6563;11.654538;3.1215038;18.531994300433215
6564;11.980801;3.1215038;18.779095747955168
6565;12.307063;3.1215038;19.026197195477117
6566;12.633326;3.1215038;19.27329864299907
6567;12.959588;3.1215038;19.520400090521022
6568;13.285851;3.1215038;19.767501538042975
6569;13.612113;3.1215038;20.014602985564927
6570;13.938375;3.1215038;20.26170443308688
6571;14.264638;3.1215038;20.508805880608833
6572;14.5909;3.1215038;20.755907328130785
6573;14.917163;3.1215038;21.003008775652734
6574;15.243425;3.1215038;21.250110223174687
6575;15.569688;3.1215038;21.49721167069664
6576;15.89595;3.1215038;21.744313118218592
6577;16.222214;3.1215038;21.99141528802497
6578;16.548475;3.1215038;22.238516013262497
6579;16.874739;3.1215038;22.485618183068876
6580;17.201;3.1215038;22.732718908306403
6581;17.527264;3.1215038;22.97982107811278
6582;17.853525;3.1215038;23.226921803350304
6583;18.179789;3.1215038;23.474023973156683
6584;18.50605;3.1215038;23.72112469839421
6585;18.832314;3.1215038;23.96822686820059
6586;19.158575;3.1215038;24.21532759343811
6587;19.484838;3.1215038;24.462429763244494
6588;19.8111;3.1215038;24.709530488482017
6589;20.137363;3.1215038;24.9566326582884
6590;20.463625;3.1215038;25.203733383525922
6591;20.789888;3.1215038;25.450835553332304
6592;21.11615;3.1215038;25.697936278569827
6593;21.442413;3.1215038;25.945038448376206
6594;21.768675;3.1215038;26.192139173613732
6595;22.094938;3.1215038;26.439241343420107
6596;22.4212;3.1215038;26.686342068657638
6597;22.747463;3.1215038;26.933444238464013
6598;23.073725;3.1215038;27.18054496370154
6599;23.399988;3.1215038;27.427647133507918
6600;-8.9;3.1695266;2.82795047736834
6601;-8.573737;3.1695266;3.075963666279307
6602;-8.247475;3.1695266;3.323976855190274
6603;-7.9212127;3.1695266;3.571989681626505
6604;-7.59495;3.1695266;3.820002870537479
6605;-7.2686872;3.1695266;4.068016421923183
6606;-6.942425;3.1695266;4.31602961083415
6607;-6.6161623;3.1695266;4.564042799745117
6608;-6.2899;3.1695266;4.812055988656084
6609;-5.9636374;3.1695266;5.060069177567051
6610;-5.637375;3.1695266;5.308082366478018
6611;-5.3111124;3.1695266;5.556095555388993
6612;-4.98485;3.1695266;5.80410874429996
6613;-4.6585875;3.1695266;6.052121933210927
6614;-4.332325;3.1695266;6.300135122121894
6615;-4.0060625;3.1695266;6.548148311032861
6616;-3.6798;3.1695266;6.796161499943828
6617;-3.3535373;3.1695266;7.044174870092171
6618;-3.0272748;3.1695266;7.292188059003138
6619;-2.7010124;3.1695266;7.540201247914105
6620;-2.37475;3.1695266;7.788214436825072
6621;-2.0484874;3.1695266;8.036227625736043
6622;-1.7222248;3.1695266;8.284240905265694
6623;-1.3959624;3.1695266;8.532254094176661
6624;-1.0696999;3.1695266;8.780267283087628
6625;-0.74343735;3.1695266;9.028280517307941
6626;-0.41717488;3.1695266;9.276293706218908
6627;-0.090912364;3.1695266;9.524306923448215
6628;0.23535015;3.1695266;9.772320140677522
6629;0.56161267;3.1695266;10.020333363570497
6630;0.88787514;3.1695266;10.268346552481464
6631;1.2141377;3.1695266;10.516359786701777
6632;1.5404001;3.1695266;10.764372975612744
6633;1.8666626;3.1695266;11.012386164523711
6634;2.1929252;3.1695266;11.260399444053366
6635;2.5191877;3.1695266;11.508412632964333
6636;2.8454502;3.1695266;11.7564258218753
6637;3.1717126;3.1695266;12.004439010786271
6638;3.497975;3.1695266;12.252452199697238
6639;3.8242376;3.1695266;12.500465388608205
6640;4.1505003;3.1695266;12.748478758756544
6641;4.476763;3.1695266;12.996491947667511
6642;4.8030252;3.1695266;13.244505136578478
6643;5.1292877;3.1695266;13.49251832548945
6644;5.45555;3.1695266;13.740531514400416
6645;5.7818127;3.1695266;13.988544703311383
6646;6.108075;3.1695266;14.23655789222235
6647;6.4343376;3.1695266;14.484571081133321
6648;6.7606;3.1695266;14.732584270044288
6649;7.0868626;3.1695266;14.980597458955256
6650;7.413125;3.1695266;15.228610647866226
6651;7.739388;3.1695266;15.47662419925193
6652;8.06565;3.1695266;15.72463702568816
6653;8.391912;3.1695266;15.972650214599131
6654;8.718175;3.1695266;16.2206634035101
6655;9.044437;3.1695266;16.468676592421065
6656;9.3707;3.1695266;16.716689781332036
6657;9.696962;3.1695266;16.964702970243003
6658;10.023225;3.1695266;17.21271615915397
6659;10.349488;3.1695266;17.460730073014414
6660;10.675751;3.1695266;17.70874326192538
6661;11.002013;3.1695266;17.956756450836348
6662;11.328276;3.1695266;18.20476963974732
6663;11.654538;3.1695266;18.452782828658286
6664;11.980801;3.1695266;18.700796017569253
6665;12.307063;3.1695266;18.94880920648022
6666;12.633326;3.1695266;19.19682239539119
6667;12.959588;3.1695266;19.444835584302158
6668;13.285851;3.1695266;19.692848773213125
6669;13.612113;3.1695266;19.940861962124096
6670;13.938375;3.1695266;20.188875151035063
6671;14.264638;3.1695266;20.43688833994603
6672;14.5909;3.1695266;20.684901528857
6673;14.917163;3.1695266;20.932914717767968
6674;15.243425;3.1695266;21.180927906678935
6675;15.569688;3.1695266;21.428941095589906
6676;15.89595;3.1695266;21.676954284500873
6677;16.222214;3.1695266;21.924968198361313
6678;16.548475;3.1695266;22.17298066232281
6679;16.874739;3.1695266;22.42099457618325
6680;17.201;3.1695266;22.669007040144745
6681;17.527264;3.1695266;22.91702095400519
6682;17.853525;3.1695266;23.165033417966683
6683;18.179789;3.1695266;23.413047331827123
6684;18.50605;3.1695266;23.66105979578862
6685;18.832314;3.1695266;23.90907370964906
6686;19.158575;3.1695266;24.15708617361056
6687;19.484838;3.1695266;24.405100087471
6688;19.8111;3.1695266;24.653112551432493
6689;20.137363;3.1695266;24.901126465292933
6690;20.463625;3.1695266;25.149138929254427
6691;20.789888;3.1695266;25.39715284311487
6692;21.11615;3.1695266;25.64516530707637
6693;21.442413;3.1695266;25.89317922093681
6694;21.768675;3.1695266;26.141191684898303
6695;22.094938;3.1695266;26.389205598758743
6696;22.4212;3.1695266;26.637218062720237
6697;22.747463;3.1695266;26.885231976580677
6698;23.073725;3.1695266;27.133244440542175
6699;23.399988;3.1695266;27.38125835440262
6700;-8.9;3.2175496;2.6944105702322716
6701;-8.573737;3.2175496;2.943314741982256
6702;-8.247475;3.2175496;3.1922189137322405
6703;-7.9212127;3.2175496;3.4411227217053053
6704;-7.59495;3.2175496;3.69002689345529
6705;-7.2686872;3.2175496;3.938931428982187
6706;-6.942425;3.2175496;4.187835600732171
6707;-6.6161623;3.2175496;4.436739772482156
6708;-6.2899;3.2175496;4.68564394423214
6709;-5.9636374;3.2175496;4.934548115982125
6710;-5.637375;3.2175496;5.183452287732109
6711;-5.3111124;3.2175496;5.432356459482094
6712;-4.98485;3.2175496;5.681260631232078
6713;-4.6585875;3.2175496;5.9301648029820555
6714;-4.332325;3.2175496;6.17906897473204
6715;-4.0060625;3.2175496;6.4279731464820244
6716;-3.6798;3.2175496;6.676877318232009
6717;-3.3535373;3.2175496;6.925781671870453
6718;-3.0272748;3.2175496;7.174685843620438
6719;-2.7010124;3.2175496;7.423590015370422
6720;-2.37475;3.2175496;7.672494187120407
6721;-2.0484874;3.2175496;7.921398358870384
6722;-1.7222248;3.2175496;8.170302621564602
6723;-1.3959624;3.2175496;8.419206793314583
6724;-1.0696999;3.2175496;8.668110965064567
6725;-0.74343735;3.2175496;8.917015182286665
6726;-0.41717488;3.2175496;9.16591935403665
6727;-0.090912364;3.2175496;9.414823554206706
6728;0.23535015;3.2175496;9.663727754376762
6729;0.56161267;3.2175496;9.91263196023083
6730;0.88787514;3.2175496;10.161536131980814
6731;1.2141377;3.2175496;10.410440349202911
6732;1.5404001;3.2175496;10.659344520952896
6733;1.8666626;3.2175496;10.90824869270288
6734;2.1929252;3.2175496;11.157152955397095
6735;2.5191877;3.2175496;11.406057127147076
6736;2.8454502;3.2175496;11.65496129889706
6737;3.1717126;3.2175496;11.903865470647045
6738;3.497975;3.2175496;12.152769642397029
6739;3.8242376;3.2175496;12.40167381414701
6740;4.1505003;3.2175496;12.650578167785454
6741;4.476763;3.2175496;12.899482339535439
6742;4.8030252;3.2175496;13.148386511285423
6743;5.1292877;3.2175496;13.397290683035404
6744;5.45555;3.2175496;13.646194854785389
6745;5.7818127;3.2175496;13.895099026535373
6746;6.108075;3.2175496;14.144003198285358
6747;6.4343376;3.2175496;14.392907370035338
6748;6.7606;3.2175496;14.641811541785323
6749;7.0868626;3.2175496;14.890715713535307
6750;7.413125;3.2175496;15.139619885285288
6751;7.739388;3.2175496;15.388524420812193
6752;8.06565;3.2175496;15.637428228785257
6753;8.391912;3.2175496;15.886332400535242
6754;8.718175;3.2175496;16.135236572285223
6755;9.044437;3.2175496;16.384140744035207
6756;9.3707;3.2175496;16.63304491578519
6757;9.696962;3.2175496;16.881949087535176
6758;10.023225;3.2175496;17.130853259285157
6759;10.349488;3.2175496;17.37975815858898
6760;10.675751;3.2175496;17.628662330338965
6761;11.002013;3.2175496;17.87756650208895
6762;11.328276;3.2175496;18.126470673838934
6763;11.654538;3.2175496;18.375374845588915
6764;11.980801;3.2175496;18.6242790173389
6765;12.307063;3.2175496;18.873183189088884
6766;12.633326;3.2175496;19.122087360838865
6767;12.959588;3.2175496;19.37099153258885
6768;13.285851;3.2175496;19.619895704338834
6769;13.612113;3.2175496;19.86879987608882
6770;13.938375;3.2175496;20.1177040478388
6771;14.264638;3.2175496;20.366608219588784
6772;14.5909;3.2175496;20.61551239133877
6773;14.917163;3.2175496;20.864416563088753
6774;15.243425;3.2175496;21.113320734838734
6775;15.569688;3.2175496;21.362224906588718
6776;15.89595;3.2175496;21.611129078338703
6777;16.222214;3.2175496;21.860033977642527
6778;16.548475;3.2175496;22.108937421838668
6779;16.874739;3.2175496;22.357842321142492
6780;17.201;3.2175496;22.606745765338637
6781;17.527264;3.2175496;22.85565066464246
6782;17.853525;3.2175496;23.104554108838602
6783;18.179789;3.2175496;23.353459008142426
6784;18.50605;3.2175496;23.60236245233857
6785;18.832314;3.2175496;23.851267351642395
6786;19.158575;3.2175496;24.100170795838537
6787;19.484838;3.2175496;24.34907569514236
6788;19.8111;3.2175496;24.597979139338506
6789;20.137363;3.2175496;24.84688403864233
6790;20.463625;3.2175496;25.095787482838475
6791;20.789888;3.2175496;25.344692382142295
6792;21.11615;3.2175496;25.593595826338436
6793;21.442413;3.2175496;25.84250072564226
6794;21.768675;3.2175496;26.091404169838405
6795;22.094938;3.2175496;26.34030906914223
6796;22.4212;3.2175496;26.589212513338374
6797;22.747463;3.2175496;26.838117412642198
6798;23.073725;3.2175496;27.08702085683834
6799;23.399988;3.2175496;27.335925756142164
6800;-8.9;3.2655723;2.5638781616428545
6801;-8.573737;3.2655723;2.813653250098433
6802;-8.247475;3.2655723;3.0634283385540115
6803;-7.9212127;3.2655723;3.3132030619598183
6804;-7.59495;3.2655723;3.562978150415397
6805;-7.2686872;3.2655723;3.812753603920754
6806;-6.942425;3.2655723;4.062528692376333
6807;-6.6161623;3.2655723;4.312303780831911
6808;-6.2899;3.2655723;4.56207886928749
6809;-5.9636374;3.2655723;4.811853957743068
6810;-5.637375;3.2655723;5.061629046198647
6811;-5.3111124;3.2655723;5.311404134654225
6812;-4.98485;3.2655723;5.561179223109811
6813;-4.6585875;3.2655723;5.810954311565389
6814;-4.332325;3.2655723;6.060729400020968
6815;-4.0060625;3.2655723;6.310504488476546
6816;-3.6798;3.2655723;6.560279576932125
6817;-3.3535373;3.2655723;6.810054847912589
6818;-3.0272748;3.2655723;7.059829936368175
6819;-2.7010124;3.2655723;7.309605024823753
6820;-2.37475;3.2655723;7.559380113279332
6821;-2.0484874;3.2655723;7.80915520173491
6822;-1.7222248;3.2655723;8.058930381452932
6823;-1.3959624;3.2655723;8.30870546990851
6824;-1.0696999;3.2655723;8.558480558364092
6825;-0.74343735;3.2655723;8.808255692450892
6826;-0.41717488;3.2655723;9.05803078090647
6827;-0.090912364;3.2655723;9.307805897881565
6828;0.23535015;3.2655723;9.557581014856659
6829;0.56161267;3.2655723;9.807356137535653
6830;0.88787514;3.2655723;10.057131225991231
6831;1.2141377;3.2655723;10.306906360078035
6832;1.5404001;3.2655723;10.556681448533613
6833;1.8666626;3.2655723;10.806456536989192
6834;2.1929252;3.2655723;11.056231716707217
6835;2.5191877;3.2655723;11.306006805162795
6836;2.8454502;3.2655723;11.555781893618374
6837;3.1717126;3.2655723;11.805556982073956
6838;3.497975;3.2655723;12.055332070529534
6839;3.8242376;3.2655723;12.305107158985113
6840;4.1505003;3.2655723;12.55488242996558
6841;4.476763;3.2655723;12.804657518421159
6842;4.8030252;3.2655723;13.054432606876738
6843;5.1292877;3.2655723;13.30420769533232
6844;5.45555;3.2655723;13.553982783787898
6845;5.7818127;3.2655723;13.803757872243477
6846;6.108075;3.2655723;14.053532960699055
6847;6.4343376;3.2655723;14.303308049154634
6848;6.7606;3.2655723;14.553083137610216
6849;7.0868626;3.2655723;14.802858226065794
6850;7.413125;3.2655723;15.052633314521373
6851;7.739388;3.2655723;15.30240876802673
6852;8.06565;3.2655723;15.55218349143253
6853;8.391912;3.2655723;15.801958579888112
6854;8.718175;3.2655723;16.05173366834369
6855;9.044437;3.2655723;16.30150875679927
6856;9.3707;3.2655723;16.551283845254847
6857;9.696962;3.2655723;16.801058933710426
6858;10.023225;3.2655723;17.050834022166008
6859;10.349488;3.2655723;17.30060984072114
6860;10.675751;3.2655723;17.55038492917672
6861;11.002013;3.2655723;17.800160017632297
6862;11.328276;3.2655723;18.049935106087876
6863;11.654538;3.2655723;18.299710194543458
6864;11.980801;3.2655723;18.549485282999036
6865;12.307063;3.2655723;18.799260371454615
6866;12.633326;3.2655723;19.049035459910193
6867;12.959588;3.2655723;19.298810548365772
6868;13.285851;3.2655723;19.548585636821354
6869;13.612113;3.2655723;19.798360725276932
6870;13.938375;3.2655723;20.04813581373251
6871;14.264638;3.2655723;20.29791090218809
6872;14.5909;3.2655723;20.54768599064367
6873;14.917163;3.2655723;20.79746107909925
6874;15.243425;3.2655723;21.04723616755483
6875;15.569688;3.2655723;21.297011256010407
6876;15.89595;3.2655723;21.546786344465986
6877;16.222214;3.2655723;21.79656216302112
6878;16.548475;3.2655723;22.046336521377146
6879;16.874739;3.2655723;22.29611233993228
6880;17.201;3.2655723;22.545886698288303
6881;17.527264;3.2655723;22.795662516843436
6882;17.853525;3.2655723;23.045436875199464
6883;18.179789;3.2655723;23.295212693754596
6884;18.50605;3.2655723;23.54498705211062
6885;18.832314;3.2655723;23.794762870665753
6886;19.158575;3.2655723;24.044537229021778
6887;19.484838;3.2655723;24.294313047576914
6888;19.8111;3.2655723;24.544087405932938
6889;20.137363;3.2655723;24.79386322448807
6890;20.463625;3.2655723;25.0436375828441
6891;20.789888;3.2655723;25.293413401399228
6892;21.11615;3.2655723;25.543187759755256
6893;21.442413;3.2655723;25.79296357831039
6894;21.768675;3.2655723;26.042737936666413
6895;22.094938;3.2655723;26.29251375522155
6896;22.4212;3.2655723;26.54228811357757
6897;22.747463;3.2655723;26.792063932132706
6898;23.073725;3.2655723;27.04183829048873
6899;23.399988;3.2655723;27.291614109043863
6900;-8.9;3.3135953;2.4362515304245704
6901;-8.573737;3.3135953;2.686878148139499
6902;-8.247475;3.3135953;2.9375047658544204
6903;-7.9212127;3.3135953;3.1881310172750474
6904;-7.59495;3.3135953;3.438757634989976
6905;-7.2686872;3.3135953;3.689384618999199
6906;-6.942425;3.3135953;3.9400112367141276
6907;-6.6161623;3.3135953;4.190637854429049
6908;-6.2899;3.3135953;4.441264472143978
6909;-5.9636374;3.3135953;4.691891089858906
6910;-5.637375;3.3135953;4.942517707573828
6911;-5.3111124;3.3135953;5.193144325288756
6912;-4.98485;3.3135953;5.443770943003685
6913;-4.6585875;3.3135953;5.694397560718606
6914;-4.332325;3.3135953;5.945024178433535
6915;-4.0060625;3.3135953;6.195650796148463
6916;-3.6798;3.3135953;6.446277413863385
6917;-3.3535373;3.3135953;6.696904214725464
6918;-3.0272748;3.3135953;6.947530832440393
6919;-2.7010124;3.3135953;7.198157450155314
6920;-2.37475;3.3135953;7.448784067870243
6921;-2.0484874;3.3135953;7.699410685585164
6922;-1.7222248;3.3135953;7.950037394873668
6923;-1.3959624;3.3135953;8.200664012588593
6924;-1.0696999;3.3135953;8.451290630303522
6925;-0.74343735;3.3135953;8.701917293805234
6926;-0.41717488;3.3135953;8.95254391152016
6927;-0.090912364;3.3135953;9.203170557851827
6928;0.23535015;3.3135953;9.453797204183495
6929;0.56161267;3.3135953;9.704423856238513
6930;0.88787514;3.3135953;9.955050473953438
6931;1.2141377;3.3135953;10.205677137455151
6932;1.5404001;3.3135953;10.45630375517008
6933;1.8666626;3.3135953;10.706930372885004
