;delta_reaTZon_y
5158;0.191439415
5159;0.139493137
5160;0.058762118
5161;-0.033078943
5162;-0.096496209
5163;-0.154903644
5164;-0.18133719
5165;-0.199346556
5166;-0.19616297
5167;-0.193046617
5168;-0.194816803
5169;-0.186614053
5170;-0.113796326
5171;-0.18356303
5172;-0.175145967
5173;-0.166465252
5174;-0.155203928
5175;-0.141332967
5176;-0.129740365
5177;-0.124259718
5178;-0.12100101
5179;-0.118423794
5180;-0.118719381
5181;-0.123479915
5182;-0.127829202
5183;-0.127511405
5184;-0.127053783
5185;-0.128661572
5186;-0.131996976
5187;-0.136354902
5188;-0.139034265
5189;-0.137741528
5190;-0.116947296
5191;-0.09713894
5192;-0.148787228
5193;-0.077031992
5194;0.082183486
5195;0.173426
5196;0.223306561
5197;0.283634787
5198;0.315828638
5199;0.358070165
5200;0.359558909
5201;0.374410067
5202;0.385182397
5203;0.325701336
5204;0.223033645
5205;0.137126226
5206;0.10907842
5207;0.05171438
5208;0.005718056
5209;-0.002474686
5210;0.011288301
5211;-0.029542136
5212;-0.064936252
5213;-0.091519653
5214;-0.111240505
5215;-0.120159306
5216;-0.129965248
5217;-0.141028744
5218;-0.093835493
5219;-0.17054772
5220;-0.157560149
5221;-0.150862308
5222;-0.151934072
5223;-0.152886169
5224;-0.143040965
5225;-0.122270348
5226;-0.132712783
5227;-0.142763631
5228;-0.129334978
5229;-0.110509035
5230;-0.090182825
5231;-0.076781508
5232;-0.072229743
5233;-0.076577036
5234;-0.102102664
5235;-0.1258957
5236;-0.125891204
5237;-0.125286458
5238;-0.121845097
5239;-0.106534659
5240;-0.079131356
5241;-0.052828079
5242;-0.006866239
5243;0.039158708
5244;0.060579242
5245;0.036460668
5246;0.004449449
5247;-0.001747204
5248;0.014422341
5249;0.02748535
5250;0.047948406
5251;0.064545695
5252;0.035536357
5253;0.009701792
5254;-0.007762751
5255;-0.022362183
5256;-0.020580855
5257;-0.020913905
5258;-0.026959473
5259;-0.009658786
5260;0.001042536
5261;-0.045759659
5262;-0.079591474
5263;-0.090325554
5264;-0.108682586
5265;-0.127086525
5266;-0.142254826
5267;-0.146998661
5268;-0.140094112
5269;-0.137693396
5270;-0.139547404
5271;-0.138884876
5272;-0.134400173
5273;-0.132286769
5274;-0.137776468
5275;-0.139569551
5276;-0.128056296
5277;-0.12501266
5278;-0.123023588
5279;-0.116998346
5280;-0.116875594
5281;-0.083595686
5282;-0.060777794
5283;-0.04279624
5284;-0.02053642
5285;0.01563841
5286;0.054449714
5287;0.087400482
5288;0.123675217
5289;0.162909793
5290;0.203935366
5291;0.2434421
5292;0.278527804
5293;0.279335316
5294;0.283252197
5295;0.320626537
5296;0.350887976
5297;0.359868066
5298;0.349412292
5299;0.334764493
5300;0.306407197
5301;0.255071945
5302;0.166786284
5303;0.11845404
5304;0.071150876
5305;0.009106112
5306;-0.052140185
5307;-0.093549304
5308;-0.124568314
5309;-0.145925282
5310;-0.141677907
5311;-0.142496119
5312;-0.150462094
5313;-0.151665595
5314;-0.151534686
5315;-0.153730379
5316;-0.155328314
5317;-0.155348728
5318;-0.147592218
5319;-0.140926955
5320;-0.137036863
5321;-0.132935927
5322;-0.124857195
5323;-0.115183201
5324;-0.107563476
5325;-0.101944749
5326;-0.100648816
5327;-0.10310413
5328;-0.109577214
5329;-0.112156522
5330;-0.115503535
5331;-0.117167384
5332;-0.11829431
5333;-0.120791951
5334;-0.118100934
5335;-0.100404266
5336;-0.129039569
5337;-0.041178472
5338;0.012331336
5339;0.064653705
5340;0.089975782
5341;0.125667882
5342;0.212711868
5343;0.227665155
5344;0.179024905
5345;0.184320203
5346;0.232400873
5347;0.144172394
5348;-0.008991888
5349;-0.016977919
5350;0.02381948
5351;0.041486458
5352;0.03565964
5353;0.016708285
5354;-0.006399053
5355;-0.0288226
5356;-0.045137856
5357;-0.051826898
5358;-0.058000279
5359;-0.073856011
5360;-0.098538754
5361;-0.113501135
5362;-0.061960499
5363;-0.13503254
5364;-0.117764472
5365;-0.11195748
5366;-0.114092181
5367;-0.115499054
5368;-0.118440884
5369;-0.123659065
5370;-0.12338382
5371;-0.12032583
5372;-0.117914425
5373;-0.117710993
5374;-0.062281577
5375;-0.041613378
5376;-0.025400254
5377;0.005990738
5378;0.041342789
5379;0.068461988
5380;0.077795426
5381;0.08026304
5382;0.070749924
5383;0.052005256
5384;-0.010478258
5385;0.044116347
5386;0.1284911
5387;0.251261426
5388;0.29633029
5389;0.326587351
5390;0.346824476
5391;0.351525802
5392;0.342288207
5393;0.319392209
5394;0.249738226
5395;0.16437189
5396;0.13823663
5397;0.03352067
5398;-0.074166508
5399;-0.103258433
5400;-0.092598544
5401;-0.108791077
5402;-0.176565769
5403;-0.166362442
5404;-0.140307104
5405;-0.152598773
5406;-0.157366442
5407;-0.154892897
5408;-0.173865911
5409;-0.198512384
5410;-0.118494655
5411;-0.160282451
5412;-0.155482979
5413;-0.150367491
5414;-0.145604931
5415;-0.143961934
5416;-0.142513896
5417;-0.141204915
5418;-0.137786915
5419;-0.137340521
5420;-0.143620085
5421;-0.045667045
5422;-0.046142747
5423;-0.057524257
5424;-0.038968209
5425;-0.00134863
5426;0.038785665
5427;0.079341201
5428;0.089724919
5429;0.0792566
5430;0.075535866
5431;0.075048367
5432;0.031654011
5433;0.111556979
5434;0.239935286
5435;0.395445332
5436;0.504853025
5437;0.580652462
5438;0.619602474
5439;0.627483863
5440;0.561575273
5441;0.398268166
5442;0.260995436
5443;0.207800394
5444;0.119315593
5445;0.090083232
5446;0.09270075
5447;0.068683712
5448;-0.003480924
5449;-0.056804644
5450;-0.118952654
5451;-0.173163024
5452;-0.198288848
5453;-0.207630684
5454;-0.203308984
5455;-0.204461868
5456;-0.217024809
5457;-0.225605945
5458;-0.158205853
5459;-0.207423888
5460;-0.199604447
5461;-0.192794957
5462;-0.186063731
5463;-0.177223967
5464;-0.163873347
5465;-0.150279534
5466;-0.167231925
5467;-0.182318287
5468;-0.160899014
5469;-0.146073148
5470;-0.130043543
5471;-0.116904449
5472;-0.117705353
5473;-0.123037987
5474;-0.125674148
5475;-0.127305454
5476;-0.114138304
5477;-0.102171326
5478;-0.102333089
5479;-0.101925204
5480;-0.141351636
5481;-0.06013023
5482;0.158647093
5483;0.328180974
5484;0.415342248
5485;0.432240313
5486;0.415024802
5487;0.406129451
5488;0.392228767
5489;0.336771765
5490;0.225018776
5491;0.075224753
5492;-0.067354014
5493;-0.157487595
5494;-0.205272897
5495;-0.192918343
5496;-0.112216372
5497;-0.034497651
5498;0.023601293
5499;-0.056662599
5500;-0.136100036
5501;-0.170430555
5502;-0.1702397
5503;-0.169971791
5504;-0.183542704
5505;-0.188520681
5506;-0.119597872
5507;-0.167261927
5508;-0.165333715
5509;-0.165446001
5510;-0.158244616
5511;-0.153611894
5512;-0.155948169
5513;-0.152122429
5514;-0.139224799
5515;-0.032379
5516;-0.025986242
5517;-0.035843969
5518;-0.053133636
5519;-0.070958883
5520;-0.03863287
5521;-0.006087578
5522;0.033219732
5523;0.065697116
5524;0.084559621
5525;0.090865135
5526;0.091724031
5527;0.092056213
5528;0.054777434
5529;0.142927764
5530;0.270734753
5531;0.422152111
5532;0.492859143
5533;0.488639717
5534;0.394695653
5535;0.424249166
5536;0.570251364
5537;0.356835873
5538;0.163487555
5539;-0.001640863
5540;-0.256929947
5541;-0.252259368
5542;0.062677548
5543;0.119039362
5544;0.069814449
5545;-0.011229279
5546;-0.101183728
5547;-0.171078218
5548;-0.192127334
5549;-0.195400125
5550;-0.183292778
5551;-0.174542133
5552;-0.171984936
5553;-0.175964326
5554;-0.138963686
5555;-0.193985457
5556;-0.187137292
5557;-0.181425069
5558;-0.169114926
5559;-0.154044282
5560;-0.157662731
5561;-0.157026681
5562;-0.126193473
5563;-0.102514712
5564;-0.097796361
5565;-0.094556418
5566;-0.095080519
5567;-0.099529268
5568;-0.103290849
5569;-0.105941109
5570;-0.112847034
5571;-0.115528246
5572;0.004390985
5573;0.010725728
5574;-0.00395819
5575;0.000181993
5576;0.018680592
5577;0.045811317
5578;0.149728756
5579;0.301498533
5580;0.377953205
5581;0.411838459
5582;0.40752257
5583;0.389366201
5584;0.362113713
5585;0.326222255
5586;0.263659049
5587;0.164129313
5588;-0.003672421
5589;-0.146854698
5590;-0.228898782
5591;-0.277339657
5592;-0.189346453
5593;-0.14053921
5594;-0.171755302
5595;-0.097632816
5596;-0.092578227
5597;-0.08653408
5598;-0.089939282
5599;-0.125631622
5600;-0.214075202
5601;-0.272907087
5602;-0.194689656
5603;-0.150234352
5604;-0.155674236
5605;-0.157021127
5606;-0.150566454
5607;-0.14627599
5608;-0.14700433
5609;-0.094400998
5610;-0.059676687
5611;-0.02744576
5612;-0.012575356
5613;0.007112542
5614;0.063442988
5615;0.116932888
5616;0.114779389
5617;0.11636367
5618;0.103996102
5619;0.076349175
5620;0.049421375
5621;0.034347301
5622;-0.012259684
5623;-0.061905862
5624;-0.095735568
5625;-0.101866349
5626;-0.061798048
5627;-0.003752154
5628;0.080487911
5629;0.093384994
5630;0.000492896
5631;-0.048843641
5632;0.073983875
5633;0.135445724
5634;-0.077687355
5635;-0.056067768
5636;0.122118299
5637;0.205034594
5638;0.270381173
5639;0.215681114
5640;0.030069875
5641;-0.075983551
5642;-0.147406103
5643;-0.203983937
5644;-0.161612054
5645;-0.124978074
5646;-0.149907781
5647;-0.163885137
5648;-0.140153537
5649;-0.078036339
5650;-0.068135785
5651;-0.059815966
5652;-0.010919304
5653;0.036177524
5654;0.062632307
5655;0.082949918
5656;0.103395868
5657;0.108899103
5658;0.099770084
5659;0.078238099
5660;0.051870179
5661;0.022525088
5662;-0.023824583
5663;-0.073023304
5664;-0.133877264
5665;-0.170088717
5666;-0.137456625
5667;-0.108066485
5668;-0.077949898
5669;-0.036627451
5670;0.019097313
5671;0.077003858
5672;0.062010765
5673;0.147551544
5674;0.197005556
5675;0.229403576
5676;0.214733611
5677;0.17445075
5678;0.108840677
5679;-0.00655372
5680;-0.086505671
5681;-0.088383365
5682;-0.091732001
5683;-0.090224747
5684;-0.071178362
5685;-0.00184203
5686;0.133300099
5687;0.087771294
5688;-0.038083872
5689;-0.092558667
5690;-0.085465019
5691;-0.069746597
5692;-0.086438101
5693;-0.10521017
5694;-0.111433539
5695;-0.117315117
5696;-0.048645991
5697;-0.042436447
5698;0.0261787
5699;-0.005781206
5700;0.020306976
5701;0.051972304
5702;0.075601549
5703;0.083865078
5704;0.07772375
5705;0.059494847
5706;0.037465709
5707;0.005874153
5708;-0.030617372
5709;-0.060206529
5710;-0.105692337
5711;-0.146049133
5712;-0.128484097
5713;-0.093534763
5714;-0.046117911
5715;0.013252587
5716;0.066657618
5717;0.109968431
5718;0.13891592
5719;0.152338806
5720;0.093963541
5721;0.132855308
5722;0.19258394
5723;0.293952046
5724;0.316650324
5725;0.310132995
5726;0.305188057
5727;0.298923706
5728;0.284402381
5729;0.260935198
5730;0.226307891
5731;0.163267756
5732;0.051351913
5733;-0.081054066
5734;-0.164010941
5735;-0.188213803
5736;-0.180383132
5737;-0.164830028
5738;-0.151835162
5739;-0.135824757
5740;-0.04281778
5741;-0.013958433
5742;-0.048919365
5743;-0.100873657
5744;-0.125898848
5745;-0.13665182
5746;-0.071494729
5747;-0.12022086
5748;-0.110590994
5749;-0.101695405
5750;-0.100595304
5751;-0.10095546
5752;-0.09906988
5753;-0.097211617
5754;-0.099137208
5755;-0.104947841
5756;-0.104813047
5757;-0.103550672
5758;-0.122723266
5759;-0.133787262
5760;-0.124198336
5761;-0.054455597
5762;-0.021272834
5763;-0.000224929
5764;0.023481675
5765;0.046449885
5766;0.062103463
5767;0.071292494
5768;0.020465535
5769;0.080749162
5770;0.176322741
5771;0.341406496
5772;0.461279563
5773;0.510461784
5774;0.488897986
5775;0.536923309
5776;0.664964437
5777;0.654192752
5778;0.523946922
5779;0.375985161
5780;0.256693575
5781;0.189602527
5782;0.146636032
5783;0.096345968
5784;0.036850757
5785;-0.015868144
5786;-0.078279561
5787;-0.136022956
5788;-0.153180638
5789;-0.144628844
5790;-0.13303985
5791;-0.135072083
5792;-0.14304229
5793;-0.156430142
5794;-0.096444853
5795;-0.170704344
5796;-0.176978642
5797;-0.170987289
5798;-0.154086018
5799;-0.138940231
5800;-0.143689421
5801;-0.148120323
5802;-0.127979637
5803;-0.119504516
5804;-0.114990441
5805;-0.112712954
5806;-0.113668016
5807;-0.113243104
5808;-0.113324109
5809;-0.115951863
5810;-0.127017266
5811;-0.141878382
5812;-0.123259049
5813;-0.110706956
5814;-0.100530977
5815;-0.07585531
5816;-0.090813387
5817;0.014471794
5818;0.237551078
5819;0.398429122
5820;0.469189137
5821;0.453487926
5822;0.412548176
5823;0.42134204
5824;0.433261525
5825;0.434291624
5826;0.419668404
5827;0.39873372
5828;0.375822876
5829;0.334964504
5830;0.277855233
5831;0.208578278
5832;0.125475216
5833;0.044612412
5834;-0.020728259
5835;-0.06025662
5836;-0.100496866
5837;-0.113507
5838;-0.09639183
5839;-0.102801071
5840;-0.12599386
5841;-0.154070425
5842;-0.080582932
5843;-0.148372792
5844;-0.161836317
5845;-0.159839517
5846;-0.143034807
5847;-0.137194151
5848;-0.135894897
5849;-0.137265137
5850;-0.136673389
5851;-0.132073765
5852;-0.117154181
5853;-0.101747626
5854;-0.12846975
5855;-0.147832319
5856;-0.1179877
5857;-0.104158468
5858;-0.096934256
5859;-0.092108118
5860;-0.091385063
5861;-0.095066779
5862;-0.091366589
5863;-0.076949682
5864;-0.100558715
5865;0.010593063
5866;0.079573436
5867;0.134887209
5868;0.193344696
5869;0.254607288
5870;0.294900789
5871;0.372157695
5872;0.436349721
5873;0.417477422
5874;0.325923906
5875;0.290560109
5876;0.285431239
5877;0.245346452
5878;0.18563987
5879;0.147489231
5880;0.10011689
5881;0.052724607
5882;0.005228218
5883;-0.034488222
5884;-0.062288799
5885;-0.06464978
5886;-0.059377795
5887;-0.071753023
5888;-0.107396703
5889;-0.143643231
5890;-0.067311554
5891;-0.124576313
5892;-0.121589357
5893;-0.116683361
5894;-0.109964345
5895;-0.093740039
5896;-0.079446465
5897;-0.071755796
5898;-0.072036158
5899;-0.075671423
5900;-0.095296392
5901;-0.120400598
5902;-0.112345127
5903;-0.104315451
5904;-0.103241837
5905;-0.108285145
5906;-0.112936973
5907;-0.115332231
5908;-0.110086203
5909;-0.098507819
5910;-0.086852701
5911;-0.074506701
5912;-0.046204624
5913;-0.012622348
5914;0.008813708
5915;0.029421114
5916;0.060822123
5917;0.088674785
5918;0.073485128
5919;0.070850023
5920;0.069465076
5921;0.169371249
5922;0.425466793
5923;0.434540442
5924;0.256185743
5925;0.072477312
5926;-0.138518413
5927;-0.165717095
5928;-0.094964566
5929;-0.062791395
5930;-0.081434996
5931;-0.098490717
5932;-0.088060055
5933;-0.083288307
5934;-0.074211961
5935;-0.067412147
5936;-0.074155433
5937;-0.082395271
5938;-0.08305482
5939;-0.087145794
5940;-0.088924021
5941;-0.08454306
5942;-0.084582456
5943;-0.089133889
5944;-0.096329207
5945;-0.098611371
5946;-0.083312693
5947;-0.065782521
5948;-0.061723132
5949;-0.07254101
5950;-0.073622679
5951;-0.066081392
5952;-0.055469198
5953;-0.044995415
5954;-0.04591657
5955;-0.050890749
5956;-0.065429016
5957;-0.082411945
5958;-0.080137653
5959;-0.076850943
5960;-0.063173188
5961;-0.050814138
5962;-0.038043291
5963;-0.026153371
5964;-0.018300991
5965;-0.008865614
5966;0.012120658
5967;0.048396176
5968;0.106335662
5969;0.119620508
5970;0.100288266
5971;0.070122362
5972;0.030987823
5973;-0.013774283
5974;0.030985743
5975;0.066826756
5976;0.012370839
5977;-0.029018401
5978;-0.016425762
5979;-0.002579796
5980;-0.003331326
5981;-0.02518736
5982;-0.031390588
5983;-0.041935268
5984;-0.07893877
5985;-0.100592481
5986;-0.106594991
5987;-0.103765482
5988;-0.093261472
5989;-0.073792631
5990;-0.083529881
5991;-0.104179304
5992;-0.080866363
5993;-0.069424929
5994;-0.05893551
5995;-0.050272216
5996;-0.047307674
5997;-0.053255825
5998;-0.070302954
5999;-0.0820754
6000;-0.081605141
6001;-0.078110056
6002;-0.071045161
6003;-0.062693974
6004;-0.070994502
6005;-0.074817265
6006;-0.08059776
6007;-0.088969451
6008;-0.141188944
6009;-0.069516295
6010;-0.069563804
6011;-0.060104751
6012;-0.057608251
6013;-0.056728294
6014;-0.052699232
6015;-0.050524343
6016;-0.047042737
6017;-0.038996209
6018;-0.028589418
6019;-0.022994712
6020;-0.031993077
6021;-0.041254602
6022;-0.047689226
6023;-0.05118651
6024;-0.054278663
6025;-0.064968303
6026;-0.070574349
6027;-0.075293028
6028;-0.0880978
6029;-0.105692622
6030;-0.106463965
6031;-0.10799054
6032;-0.107101618
6033;-0.110690579
6034;-0.050207321
6035;-0.099359651
6036;-0.104989897
6037;-0.054058097
6038;-0.042150815
6039;-0.038043295
6040;-0.02774885
6041;-0.015938547
6042;0.018305616
6043;0.052279458
6044;0.071785343
6045;0.080150536
6046;0.064800356
6047;0.036987849
6048;0.028196762
6049;0.010092819
6050;-0.01263424
6051;-0.035192511
6052;-0.050757092
6053;-0.056989136
6054;-0.066622821
6055;-0.050471682
6056;-0.045508714
6057;0.057722906
6058;0.206740794
6059;0.382202148
6060;0.434073177
6061;0.436980787
6062;0.38694202
6063;0.380452467
6064;0.384349298
6065;0.363549764
6066;0.297576574
6067;0.173386692
6068;0.015393391
6069;-0.085139017
6070;-0.113078457
6071;-0.121771395
6072;-0.116696771
6073;-0.12878719
6074;-0.148930015
6075;-0.169789946
6076;-0.165604996
6077;-0.164347606
6078;-0.143012199
6079;-0.132860764
6080;-0.152628212
6081;-0.162324704
6082;-0.088466732
6083;-0.130441271
6084;-0.155213606
6085;-0.172473915
6086;-0.164555915
6087;-0.16068163
6088;-0.154136816
6089;-0.140451918
6090;-0.130988146
6091;-0.129125238
6092;-0.12707751
6093;-0.031220037
6094;-0.041833712
6095;-0.065100157
6096;-0.070603366
6097;-0.059016841
6098;-0.022996821
6099;0.013234977
6100;0.049882836
6101;0.081430745
6102;0.110656663
6103;0.137969408
6104;0.103642224
6105;0.166113507
6106;0.229896266
6107;0.336408462
6108;0.391841711
6109;0.409206993
6110;0.406263585
6111;0.394818627
6112;0.352602088
6113;0.260929725
6114;0.123304365
6115;-0.0341181
6116;-0.099271572
6117;-0.084471911
6118;-0.104925454
6119;-0.103680296
6120;-0.102336923
6121;-0.104850033
6122;-0.103555629
6123;-0.100535647
6124;-0.126379642
6125;-0.169583039
6126;-0.149248487
6127;-0.144960037
6128;-0.146726191
6129;-0.149965306
6130;-0.083388173
6131;-0.127084438
6132;-0.120072803
6133;-0.111888774
6134;-0.104661408
6135;-0.099513113
6136;-0.09752939
6137;-0.097433521
6138;-0.092277215
6139;-0.082642376
6140;-0.081967335
6141;-0.082508801
6142;-0.082873866
6143;-0.083159487
6144;-0.079509036
6145;-0.072065268
6146;-0.067197595
6147;0.032239301
6148;0.015603749
6149;-0.032531554
6150;-0.062703753
6151;-0.041295108
6152;-0.069245706
6153;0.017993722
6154;0.166024085
6155;0.382169262
6156;0.476952967
6157;0.50943443
6158;0.501610029
6159;0.4869074
6160;0.445148053
6161;0.42242896
6162;0.427372005
6163;0.196504923
6164;-0.123760707
6165;-0.123615845
6166;-0.057470871
6167;-0.025894909
6168;-0.014208367
6169;-0.016739464
6170;-0.066480714
6171;-0.138907021
6172;-0.147280041
6173;-0.115127255
6174;-0.106756047
6175;-0.11760349
6176;-0.130599742
6177;-0.142388917
6178;-0.088738546
6179;-0.144332794
6180;-0.136402453
6181;-0.127262807
6182;-0.130840004
6183;-0.136553165
6184;-0.129036463
6185;-0.121138957
6186;-0.122976856
6187;-0.125907528
6188;-0.113335381
6189;-0.0995944
6190;-0.09935151
6191;-0.100891416
6192;-0.106834508
6193;-0.11021605
6194;-0.102201424
6195;-0.09466113
6196;-0.096773371
6197;-0.098040022
6198;-0.084862145
6199;-0.055343545
6200;-0.078533357
6201;0.009713106
6202;0.262135324
6203;0.506803155
6204;0.64567261
6205;0.679122275
6206;0.589701277
6207;0.510200878
6208;0.386248265
6209;0.186201663
6210;0.041297191
6211;-0.031218705
6212;-0.120575736
6213;-0.094318572
6214;0.019413825
6215;0.024255087
6216;-0.077847581
6217;-0.090345494
6218;-0.077245891
6219;-0.078713364
6220;-0.075410512
6221;-0.071685778
6222;-0.091208196
6223;-0.11370494
6224;-0.137878995
6225;-0.149105185
6226;-0.073929989
6227;-0.119987183
6228;-0.11589678
6229;-0.103319132
6230;-0.101204057
6231;-0.100587487
6232;-0.097332805
6233;-0.096808768
6234;-0.100558305
6235;-0.100620182
6236;-0.088831676
6237;-0.073172504
6238;-0.083865118
6239;-0.087004396
6240;-0.072586477
6241;-0.06751195
6242;-0.065469006
6243;-0.064343742
6244;-0.059777913
6245;-0.057615106
6246;-0.059504135
6247;-0.059944128
6248;-0.033130347
6249;-0.001563797
6250;0.189712199
6251;0.358862283
6252;0.443841758
6253;0.517567769
6254;0.569659758
6255;0.506888111
6256;0.333428302
6257;0.126087826
6258;0.006157522
6259;-0.0231285
6260;-0.047617881
6261;-0.063469422
6262;-0.048953931
6263;-0.031783998
6264;-0.015880996
6265;-0.007565114
6266;-0.046022052
6267;-0.088605766
6268;-0.119447091
6269;-0.114076471
6270;-0.102088651
6271;-0.104227572
