;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y
2595;274.6607143;0.0;0.580390952;293.076096
2596;274.65;0.0;0.598021974;293.1817047
2597;274.5;0.0;0.583230124;293.2786228
2598;274.35;0.0;0.539797381;293.3601854
2599;274.2;0.0;0.472663621;293.4174246
2600;274.05;0.0;0.389574265;293.4422414
2601;274.0722222;0.0;0.300660995;293.4378793
2602;274.15;0.0;0.214515309;293.4126196
2603;273.9777778;0.0;0.13699241;293.3529155
2604;273.85;0.0;0.07910295;293.2602411
2605;273.9464286;0.0;0.050664348;293.1554198
2606;274.05;0.0;0.054279466;293.0477792
2607;274.0973214;0.0;0.090327744;292.9648602
2608;274.15;0.0;0.15001564;292.9163254
2609;274.2625;0.0;0.222544746;292.9016808
2610;274.45;0.0;0.297772755;292.9249426
2611;274.75;0.0;0.364126889;292.9834027
2612;275.05;0.0;0.411183089;293.0662015
2613;275.2645833;0.0;0.432182713;293.1683242
2614;275.45;0.0;0.4215793;293.2848255
2615;275.60625;0.0;0.375306603;293.3846296
2616;275.75;0.0;0.299927515;293.4456497
2617;275.8447917;0.0;0.208181602;293.466916
2618;275.95;55.65167984;0.112043481;293.4905287
2619;276.26875;146.0;0.008704243;293.6145354
2620;276.65;213.4902693;0.0;293.7078369
2621;276.9375;267.0;0.0;293.7452038
2622;277.05;163.2614014;0.0;293.7025162
2623;276.9277083;28.0;0.0;293.460813
2624;276.75;8.596649485;0.0;293.1973857
2625;276.5483333;0.0;0.0;292.9699819
2626;276.35;0.0;0.065375623;292.8065088
2627;276.55;0.0;0.17659665;292.7143444
2628;276.75;0.0;0.311901544;292.6976533
2629;276.4134804;0.0;0.448440099;292.7298752
2630;276.05;0.0;0.57286646;292.8043561
2631;275.9573529;0.0;0.672835588;292.922163
2632;275.75;0.0;0.735296359;293.0669142
2633;275.3;0.0;0.752984542;293.2112675
2634;274.85;0.0;0.727386638;293.3417317
2635;274.4;0.0;0.663343918;293.4403428
2636;273.95;0.0;0.57131051;293.4988934
2637;273.7;0.0;0.463714947;293.5209475
2638;273.55;0.0;0.351327997;293.504045
2639;273.3;0.0;0.245959638;293.4346471
2640;273.05;0.0;0.164035387;293.3255984
2641;272.8;0.0;0.116808297;293.1900526
2642;272.55;0.0;0.111569824;293.0422094
2643;272.7642857;0.0;0.151299156;292.906522
2644;273.05;0.0;0.231126922;292.8056127
2645;272.533631;0.0;0.339488587;292.7290374
2646;272.05;0.0;0.469606117;292.6790469
2647;272.1028646;0.0;0.613391576;292.6825849
2648;272.15;0.0;0.753439191;292.735629
2649;272.0429688;0.0;0.875098294;292.7651119
2650;271.95;0.0;0.989090594;292.8655949
2651;272.0164773;0.0;1.0;292.9968421
2652;272.25;8.958333333;1.0;293.1479851
2653;272.6497727;25.0;0.993047337;293.3296892
2654;273.25;41.00877193;0.930055366;293.5477538
2655;274.005;60.0;0.799826002;293.7999763
2656;274.85;91.31578947;0.592221987;294.0717845
2657;275.80375;145.0;0.302096214;294.3249244
2658;276.75;224.1728777;0.0;294.5053735
2659;277.5520833;315.0;0.0;294.6868171
2660;278.25;441.1218485;0.0;294.9253111
2661;278.8371212;530.0;0.0;295.2380386
2662;279.25;413.2262906;0.0;295.4350883
2663;279.4506993;228.0;0.0;295.4069002
2664;279.45;87.94311224;0.0;295.2220238
2665;279.2163462;5.0;0.0;294.9186151
2666;279.05;0.25297619;0.0;294.6529484
2667;279.1;0.0;0.0;294.448608
2668;279.15;0.0;0.0;294.2728512
2669;279.2;0.0;0.0;294.1180802
2670;279.25;0.0;0.0;293.9752777
2671;279.045;0.0;0.0;293.7892844
2672;278.75;0.0;0.0;293.5800794
2673;278.7085714;0.0;0.0;293.4030829
2674;278.65;0.0;0.0;293.246764
2675;278.4064286;0.0;0.0;293.1600038
2676;278.15;0.0;0.001336884;293.0254567
2677;277.999375;0.0;0.045427226;292.9803113
2678;277.95;0.0;0.098591118;292.9570791
2679;278.165625;0.0;0.157628999;292.949683
2680;278.35;0.0;0.218093907;292.9694404
2681;278.3;0.0;0.271273905;293.0030938
2682;278.25;0.0;0.313663107;293.0528227
2683;278.2;0.0;0.340329834;293.1154825
2684;278.15;0.0;0.347552099;293.1811885
2685;278.05;0.0;0.334910252;293.2427874
2686;277.95;0.0;0.303994081;293.2919057
2687;277.925;0.0;0.258966441;293.3247356
2688;277.95;0.0;0.20490427;293.3363749
2689;278.0;0.0;0.148409835;293.3233079
2690;278.05;0.0;0.097070805;293.284607
2691;278.1;0.0;0.058623753;293.2246154
2692;278.15;0.0;0.039238727;293.1471119
2693;278.115;0.0;0.043980337;293.0628018
2694;278.05;0.0;0.07435531;292.984617
2695;278.10375;0.0;0.127879458;292.9266162
2696;278.15;0.0;0.19779463;292.8958731
2697;278.05625;0.0;0.275569867;292.8326657
2698;277.95;0.0;0.373930537;292.8504791
2699;277.93;0.0;1.0;292.9760016
2700;277.95;0.0;1.0;293.2268283
2701;278.02;0.0;1.0;293.5193922
2702;278.25;0.0;1.0;293.8311759
2703;278.7833333;0.0;1.0;294.1563562
2704;279.35;0.0;1.0;294.4781952
2705;279.7575758;0.0;1.0;294.7921644
2706;280.15;4.5;1.0;295.1187422
2707;280.5290909;9.0;0.993048462;295.4789953
2708;280.85;4.846153846;0.876337227;295.79141
2709;280.8533333;0.0;0.668293482;295.992395
2710;280.75;0.0;0.405525731;296.0913448
2711;280.8475;0.0;0.118174795;296.0872373
2712;281.05;3.445093458;0.0;295.9788125
2713;281.5916667;8.0;0.0;295.8312267
2714;282.05;5.371935528;0.0;295.6611274
2715;282.15;1.0;0.0;295.4576758
2716;282.25;100.9890055;0.0;295.3077688
2717;282.35;200.0;0.0;295.2892245
2718;282.45;99.56896552;0.0;295.2419624
2719;282.1295455;0.0;0.0;294.9739299
2720;281.65;0.0;0.0;294.7089503
2721;281.4412879;0.0;0.0;294.493873
2722;281.25;0.0;0.0;294.3049786
2723;281.1059524;0.0;0.0;294.2008468
2724;280.95;0.0;0.0;294.0566988
2725;280.5118012;0.0;0.0;293.9125484
2726;279.85;0.0;0.0;293.7602776
2727;278.861413;0.0;0.0;293.5963777
2728;278.15;0.0;0.0;293.4304054
2729;278.05;0.0;0.0;293.2951649
2730;277.95;0.0;0.0;293.1708444
2731;277.85;0.0;0.0;293.05247
2732;277.75;0.0;0.035177707;293.0406883
2733;277.8;0.0;0.068560313;293.0280915
2734;277.85;0.0;0.1057627;293.0042752
2735;277.6;0.0;0.150670948;292.9778369
2736;277.35;0.0;0.203641808;292.9575536
2737;277.25;0.0;0.2623899;292.9641523
2738;277.15;0.0;0.317814258;292.9975696
2739;277.05;0.0;0.361872532;293.0484443
2740;276.95;0.0;0.389795513;293.1108575
2741;276.95;0.0;0.398417585;293.1823702
2742;277.05;0.0;0.385130902;293.2577164
2743;277.15;0.0;0.349048662;293.3255925
2744;277.25;0.0;0.292977102;293.3764755
2745;277.35;0.0;0.222490297;293.3384235
2746;277.45;0.0;0.167865831;293.3163266
2747;277.725;0.0;0.819072693;293.3669072
2748;278.05;0.0;1.0;293.5670144
2749;278.1568182;0.0;1.0;293.8430514
2750;278.25;0.0;1.0;294.151398
2751;278.4792929;0.0;1.0;294.4743862
2752;278.85;0.620967742;1.0;294.7996554
2753;279.4805556;2.0;1.0;295.1327764
2754;280.15;36.1660693;0.988511046;295.495666
2755;280.6287879;68.0;0.866666759;295.9190297
2756;280.95;41.20550028;0.614789676;296.2243648
2757;280.9729665;12.0;0.277213471;296.3473995
2758;280.95;4.007462687;0.0;296.2611747
2759;281.3244361;0.0;0.0;296.0363303
2760;281.55;0.0;0.0;295.7933212
2761;281.3288095;0.0;0.0;295.5405429
2762;281.05;0.0;0.0;295.3062622
2763;280.7461905;0.0;0.0;295.0878495
2764;280.45;0.0;0.029565782;294.9647708
2765;280.2738095;0.0;0.09128846;294.8681087
2766;280.25;0.0;0.180688975;294.7980577
2767;280.4619048;0.0;0.0;294.6980543
2768;280.65;0.0;0.0;294.5357083
2769;280.6214286;0.0;0.0;294.3668557
2770;280.55;0.0;0.0;294.2040375
2771;280.45;0.0;0.0;294.1137426
2772;280.35;0.0;0.0;293.9754661
2773;280.25;0.0;0.0;293.8424641
2774;280.15;0.0;0.0;293.7159538
2775;280.0203125;0.0;0.0;293.5929773
2776;279.85;0.0;0.0;293.4706498
2777;279.4560764;0.0;0.0;293.3463619
2778;279.05;0.0;0.0;293.2138033
2779;278.9929293;0.0;0.0;293.0923884
2780;278.95;0.0;0.023354241;293.0392077
2781;278.6781818;0.0;0.059250977;292.994515
2782;278.45;0.0;0.108131108;292.9527625
2783;278.4025;0.0;0.169389987;292.9359976
2784;278.35;0.0;0.234428938;292.9476387
2785;278.25;0.0;0.294555262;292.9844158
2786;278.15;0.0;0.342391662;293.0419931
2787;278.05;0.0;0.37191486;293.1142503
2788;277.95;0.0;0.379026901;293.192572
2789;277.9357143;0.0;0.362339233;293.2684258
2790;277.95;0.0;0.3230188;293.33328
2791;277.7892857;0.0;0.264792092;293.3714881
2792;277.65;0.0;0.196435266;293.3765307
2793;277.7;0.0;0.128223908;293.2909543
2794;277.85;0.0;0.090216448;293.2291551
2795;278.05;0.0;0.76955989;293.2542014
2796;278.25;24.505;1.0;293.4515368
2797;278.45;65.0;1.0;293.7749118
2798;278.65;96.7155414;1.0;294.1788879
2799;279.1465278;128.0;1.0;294.6432523
2800;279.75;120.5312192;1.0;295.1173017
2801;279.9232639;131.0;0.986107026;295.5547197
2802;280.15;207.49971;0.842820215;296.0126168
2803;280.8831495;289.0;0.561140325;296.505172
2804;281.65;365.4133646;0.129960972;296.9187428
2805;282.2061497;436.0;0.0;297.1982318
2806;282.65;416.0252159;0.0;297.3640301
2807;282.9471591;313.0;0.0;297.3790196
2808;283.05;139.1574066;0.0;297.2236741
2809;282.94375;19.0;0.0;296.8788512
2810;282.85;30.25329804;0.0;296.5889239
2811;282.85;43.0;0.0;296.4003731
2812;282.85;53.03357269;0.0;296.2499531
2813;282.85;61.0;0.0;296.1269068
2814;282.85;31.86567164;0.0;296.0163061
2815;282.47;0.0;0.0;295.7931699
2816;282.05;0.0;0.0;295.5351605
2817;282.0522222;0.0;0.0;295.3263437
2818;282.05;0.0;0.0;295.1517705
2819;281.9477778;0.0;0.0;295.0579693
2820;281.85;0.0;0.0;294.9237177
2821;281.8;0.0;0.0;294.7971162
2822;281.75;0.0;0.0;294.6788992
2823;281.605;0.0;0.0;294.5629529
2824;281.35;0.0;0.0;294.4445547
2825;281.0;0.0;0.0;294.3238418
2826;280.55;0.0;0.0;294.2002052
2827;280.03125;0.0;0.0;294.0715755
2828;279.45;0.0;0.0;293.9383519
2829;278.80125;0.0;0.0;293.802411
2830;278.15;0.0;0.0;293.6765694
2831;277.535;0.0;0.0;293.5418246
2832;276.95;0.0;0.0;293.3990113
2833;276.44;0.0;0.0;293.2542567
2834;276.05;0.0;0.0;293.1140786
2835;275.76;0.0;0.017785333;293.0839137
2836;275.55;0.0;0.039119451;293.0504456
2837;275.3914286;0.0;0.070659171;292.9990841
2838;275.25;0.0;0.118502022;292.9513167
2839;275.1202381;0.0;0.180495391;292.9171602
2840;275.05;0.0;0.252055161;292.9038798
2841;275.1791667;0.0;0.326555243;292.8611385
2842;275.35;0.0;0.415350748;292.9038654
2843;275.4010417;0.0;1.0;293.0327755
2844;275.45;0.0;1.0;293.2585767
2845;275.515625;0.0;1.0;293.5311664
2846;275.65;128.2256098;1.0;293.8776357
2847;275.98125;238.0;1.0;294.3913349
2848;276.45;172.0395418;1.0;294.8753879
2849;276.95;100.0;1.0;295.2689307
2850;277.45;44.60521886;0.944643637;295.5750354
2851;277.91875;11.0;0.801827784;295.7868449
2852;278.25;9.047558923;0.600183827;295.9537576
2853;278.378;8.0;0.350710909;296.0608687
2854;278.45;3.54040404;0.072094746;296.0405873
2855;278.5174167;0.0;0.0;295.8579156
2856;278.55;2.319444444;0.0;295.6121685
2857;277.6336012;5.0;0.0;295.4048876
2858;276.75;2.222222222;0.0;295.1630874
2859;277.2823458;0.0;0.008163799;294.9299496
2860;277.85;0.0;0.085835794;294.8022212
2861;278.0136364;0.0;0.196555855;294.7179368
2862;278.05;0.0;0.330389029;294.6786593
2863;277.95;0.0;0.0;294.6005316
2864;277.85;0.0;0.0;294.4286434
2865;277.75;0.0;0.0;294.2398787
2866;277.65;0.0;0.0;294.0546538
2867;277.60625;0.0;0.0;293.9451692
2868;277.55;0.0;0.0;293.7948326
2869;277.359375;0.0;0.0;293.6461298
2870;277.15;0.0;0.0;293.4998582
2871;276.9927083;0.0;0.0;293.359145
2872;276.85;0.0;0.0;293.2205439
2873;276.7452381;0.0;0.0;293.0857771
2874;276.65;0.0;0.026005214;293.0178791
2875;276.4414286;0.0;0.069036371;292.964236
2876;276.25;0.0;0.127447742;292.9189115
2877;276.3371429;0.0;0.1990405;292.902978
2878;276.45;0.0;0.273943763;292.9217033
2879;276.3959821;0.0;0.341496517;292.963493
2880;276.35;0.0;0.395359138;293.0269202
2881;276.353125;0.0;0.429111723;293.1055256
2882;276.35;0.0;0.438523756;293.1900837
2883;276.3104167;0.0;0.422270727;293.2736528
2884;276.25;0.0;0.380996431;293.3479926
2885;276.1619048;0.0;0.317881657;293.3912198
2886;276.05;0.0;0.243354364;293.3989472
2887;275.8802521;0.0;0.168283843;293.3669282
2888;275.65;0.0;0.104806331;293.2874184
2889;275.0755515;0.0;0.067556309;293.1765102
2890;274.65;0.0;0.065148665;293.0512787
2891;274.8296875;0.0;0.801026619;293.0339992
2892;275.15;0.0;1.0;293.1860552
2893;275.4953125;0.0;1.0;293.4305546
2894;275.85;23.5;1.0;293.7290727
2895;276.259375;47.0;1.0;294.1054871
2896;276.65;26.46842105;1.0;294.4735894
2897;276.79125;0.0;1.0;294.7449047
2898;276.85;0.0;1.0;294.9822169
2899;277.0564063;0.0;1.0;295.2315469
2900;277.35;43.35374365;0.963069444;295.5366026
2901;278.0804688;96.0;0.831835862;295.9657862
2902;278.75;70.20528412;0.565640835;296.3426209
2903;278.808125;47.0;0.18901283;296.4934695
2904;278.85;169.3759597;0.0;296.5631374
2905;279.03875;296.0;0.0;296.6438234
2906;279.25;326.5391287;0.0;296.6656384
2907;279.5633929;330.0;0.0;296.5991757
2908;279.85;309.5694444;0.0;296.4691678
2909;279.8134454;264.0;0.0;296.292858
2910;279.55;129.9873737;0.0;296.0871028
2911;279.2057276;17.0;0.0;295.7994161
2912;278.75;3.906565657;0.0;295.4851512
2913;277.9159919;-1.11e-16;0.0;295.2006162
2914;277.15;0.0;0.0;294.9376075
2915;277.0410256;0.0;0.0;294.7158865
2916;276.95;0.0;0.0;294.5230382
2917;276.6072917;0.0;0.0;294.3361073
2918;276.25;0.0;0.0;294.1558088
2919;275.8489583;0.0;0.0;293.9768668
2920;275.45;0.0;0.0;293.7994365
2921;275.7822917;0.0;0.0;293.6471595
2922;276.15;0.0;0.0;293.5232447
2923;275.6440972;0.0;0.0;293.3776769
2924;275.15;0.0;0.0;293.2200905
2925;274.9043403;0.0;0.0;293.0717314
2926;274.65;0.0;0.030898545;293.028115
2927;274.3359375;0.0;0.069644872;292.9780462
2928;274.05;0.0;0.123734438;292.9133009
2929;273.871875;0.0;0.197981448;292.8621749
2930;273.75;0.0;0.286885276;292.8368546
2931;273.6450893;0.0;0.382094911;292.8415963
2932;273.55;0.0;0.474378926;292.8769198
2933;273.4942857;0.0;0.554536801;292.9410072
2934;273.45;0.0;0.61403027;293.0281027
2935;273.104375;0.0;0.646244693;293.1226833
2936;272.75;0.0;0.649710662;293.2145921
2937;273.060625;0.0;0.625737577;293.2894968
2938;273.45;0.0;0.580143304;293.3572157
2939;273.2633333;0.0;0.514592666;293.4207514
2940;273.15;28.4375;0.430190443;293.4674198
2941;273.4611979;65.0;0.332631075;293.531209
2942;273.95;97.5;0.215078902;293.6261473
2943;274.5581473;130.0;0.067487787;293.7415209
2944;275.25;217.8661202;0.0;293.8589288
2945;276.0723214;331.0;0.0;294.0660497
2946;277.05;412.9178304;0.0;294.3269009
2947;278.3953125;485.0;0.0;294.6561389
2948;279.75;542.0575794;0.0;295.0087836
2949;280.7219952;592.0;0.0;295.3616412
2950;281.45;635.7577607;0.0;295.7284066
2951;281.9889423;665.0;0.0;296.0418084
2952;282.45;654.5944029;0.0;296.3011973
2953;282.8625;602.0;0.0;296.4595702
2954;283.15;528.2996574;0.0;296.5153634
2955;283.2139423;432.0;0.0;296.4750527
2956;283.15;305.2826105;0.0;296.3632838
2957;283.0735577;176.0;0.0;296.2182447
2958;282.85;60.23928236;0.0;296.0749058
2959;282.43125;1.0;0.0;295.8248729
2960;281.95;0.109756098;0.0;295.5578023
2961;281.45;0.0;0.0;295.3273373
2962;280.95;0.0;0.0;295.1289842
2963;280.45;0.0;0.0;294.9439691
2964;279.95;0.0;0.0;294.7630411
2965;279.605;0.0;0.0;294.5981776
2966;279.35;0.0;0.0;294.4520853
2967;278.995;0.0;0.0;294.3040125
2968;278.65;0.0;0.0;294.1523298
2969;278.575;0.0;0.0;294.0144103
2970;278.55;0.0;0.0;293.8914149
2971;278.2602941;0.0;0.0;293.765638
2972;277.95;0.0;0.0;293.6382929
2973;277.8897059;0.0;0.0;293.5164846
2974;277.75;0.0;0.0;293.3969054
2975;277.0964286;0.0;0.0;293.2671083
2976;276.35;0.0;0.0;293.1306934
2977;275.8004464;0.0;0.012612739;293.0416503
2978;275.35;0.0;0.049569806;292.9656116
2979;275.2769886;0.0;0.108688254;292.8988872
2980;275.25;0.0;0.18735831;292.8538331
2981;274.5493506;0.0;0.278461077;292.8240227
2982;273.95;0.0;0.377744781;292.8157667
2983;273.9087302;0.0;0.478427565;292.8575615
2984;273.95;0.0;0.564069362;292.9399742
2985;274.0504085;0.0;0.622956456;292.9790231
2986;274.15;0.0;0.672297096;293.0808371
2987;274.0143862;0.0;0.687955253;293.1943222
2988;273.85;12.34722222;0.668984326;293.3084647
2989;274.1565217;35.0;0.615737777;293.4497346
2990;275.05;62.0982906;0.518753918;293.6343175
2991;276.5535573;86.0;0.364229533;293.8793228
2992;278.05;86.82871199;0.133182415;294.1026976
2993;279.1931818;82.0;0.0;294.220926
2994;280.25;91.62369186;0.0;294.2777043
2995;281.2194444;101.0;0.0;294.3504545
2996;282.05;72.51246069;0.0;294.4214849
2997;282.6611111;46.0;0.0;294.4187575
2998;283.05;65.53171304;0.0;294.4335174
2999;283.303655;88.0;0.0;294.5091613
3000;283.55;99.13223393;0.0;294.5862469
3001;283.8845395;98.0;0.0;294.6517721
3002;284.15;64.78678679;0.0;294.6387303
3003;283.8536184;28.0;0.0;294.5432628
3004;283.35;9.138888889;0.0;294.3897751
3005;283.1213816;0.0;0.0;294.2262407
3006;282.85;0.0;0.0;294.0666126
3007;282.3578125;0.0;0.0;293.8921786
3008;281.85;0.0;0.0;293.7199083
3009;281.5234375;0.0;0.0;293.5700726
3010;281.15;0.0;0.0;293.4325788
3011;280.65;0.0;0.0;293.3618346
3012;280.15;0.0;0.0;293.2441631
3013;279.65;0.0;0.0;293.126484
3014;279.15;0.0;0.012938753;293.0670771
3015;278.65;0.0;0.040785973;293.0097971
3016;278.15;0.0;0.085710846;292.9451317
3017;277.845;0.0;0.150404605;292.9001331
3018;277.75;0.0;0.227614588;292.8921379
3019;277.7133333;0.0;0.305372984;292.9238546
3020;277.75;0.0;0.371630776;292.9929321
3021;277.9433333;0.0;0.415297273;293.0941159
3022;278.15;0.0;0.427003326;293.2129214
3023;278.1333333;0.0;0.402186644;293.3210293
3024;277.75;0.0;0.345472448;293.3958317
3025;277.0091667;0.0;0.26798283;293.4171027
3026;276.25;0.0;0.186788454;293.3775563
3027;275.5842424;0.0;0.120498889;293.2939321
3028;274.95;0.0;0.08150046;293.1790577
3029;274.3840909;0.0;0.07852688;293.0456642
3030;274.05;0.0;0.116497286;292.9177821
3031;273.9951923;0.0;0.192556765;292.8223441
3032;274.05;0.0;0.295625422;292.7688866
3033;274.1548077;0.0;0.412632302;292.6942702
3034;274.25;0.0;0.553082069;292.7183594
3035;274.1755;0.0;1.0;292.8235192
3036;274.05;53.58304196;1.0;293.0187798
3037;274.10825;139.0;1.0;293.3087014
3038;274.45;202.4287505;1.0;293.686824
3039;275.669375;266.0;1.0;294.1820293
3040;276.95;331.9673742;1.0;294.7635057
3041;277.4890625;397.0;1.0;295.3580015
3042;278.05;445.4021893;0.90787475;295.9821715
3043;278.7395433;487.0;0.627014813;296.5567657
3044;279.45;541.9728107;0.176255395;297.0272241
3045;280.2620192;597.0;0.0;297.357977
3046;281.05;629.677613;0.0;297.6056658
3047;281.4042763;630.0;0.0;297.7603959
3048;281.65;602.7845082;0.0;297.825566
3049;282.2819737;563.0;0.0;297.8293878
3050;282.85;517.7133174;0.0;297.7931109
3051;283.0796154;455.0;0.0;297.6776338
3052;283.15;326.4604937;0.0;297.4902352
3053;283.1296703;183.0;0.0;297.2654599
3054;283.05;81.63396114;0.0;297.0755884
3055;282.8741758;22.0;0.0;296.8092332
3056;282.55;5.37593985;0.0;296.5128284
3057;281.8115385;0.0;0.0;296.2372405
3058;281.05;0.0;0.0;295.982972
3059;280.6692308;0.0;0.0;295.8252962
3060;280.45;0.0;0.0;295.6401453
3061;280.4164835;0.0;0.0;295.468441
3062;280.35;0.0;0.0;295.3129249
3063;280.0892857;0.0;0.0;295.1631937
3064;279.85;0.0;0.0;295.0201094
3065;279.7;0.0;0.0;294.8856399
3066;279.55;0.0;0.0;294.7551101
3067;279.3625;0.0;0.0;294.6270329
3068;279.25;0.0;0.0;294.5028034
3069;279.25;0.0;0.0;294.3870576
3070;279.25;0.0;0.0;294.2757199
3071;279.25;0.0;0.0;294.167649
3072;279.25;0.0;0.0;294.0650998
3073;279.1416667;0.0;0.0;293.9615546
3074;279.05;0.0;0.0;293.8529991
3075;279.1433333;0.0;0.0;293.7527656
3076;279.25;0.0;0.0;293.65943
3077;279.299375;0.0;0.0;293.5669524
3078;279.35;0.0;0.0;293.4754525
3079;279.453125;0.0;0.0;293.3883038
3080;279.55;0.0;0.0;293.3047596
3081;279.5375;0.0;0.0;293.1546779
3082;279.45;0.0;0.006100732;293.0517956
3083;279.2975;0.0;0.740706152;293.1511286
3084;279.15;0.0;1.0;293.4225109
3085;279.105;0.0;1.0;293.7701588
3086;279.15;0.0;1.0;294.1426369
3087;279.2742857;0.0;1.0;294.5304194
3088;279.45;0.0;1.0;294.9039162
3089;279.6690476;0.0;1.0;295.2440237
3090;279.95;0.0;0.954787513;295.559255
3091;280.3888889;0.0;0.816249446;295.8475257
3092;280.85;0.0;0.59257821;296.082031
3093;281.1902778;0.0;0.301243635;296.2178282
3094;281.35;0.0;0.0;296.1854367
3095;281.35;0.0;0.0;296.0123582
3096;281.35;0.0;0.0;295.7899733
3097;281.35;0.0;0.0;295.5763211
3098;281.35;0.0;0.0;295.381811
3099;281.41875;0.0;0.0;295.1978604
3100;281.55;0.0;0.0;295.0226166
3101;281.70625;0.0;0.046977217;294.9471302
3102;281.85;0.0;0.111612491;294.9015933
3103;281.9166667;0.0;0.0;294.8155888
3104;281.95;0.0;0.0;294.6719566
3105;281.9666667;0.0;0.0;294.5241409
3106;281.95;0.0;0.0;294.3849483
3107;281.75;0.0;0.0;294.3157269
3108;281.55;0.0;0.0;294.1867191
3109;281.5970238;0.0;0.0;294.0695916
3110;281.65;0.0;0.0;293.9634885
3111;281.6196429;0.0;0.0;293.8624165
3112;281.55;0.0;0.0;293.7635437
3113;281.4225;0.0;0.0;293.6643249
3114;281.25;0.0;0.0;293.5644792
3115;281.0;0.0;0.0;293.4627562
3116;280.75;0.0;0.0;293.3594178
3117;280.605;0.0;0.0;293.2609208
3118;280.55;0.0;0.0;293.1685208
3119;280.60375;0.0;0.0;293.0825476
3120;280.65;0.0;0.02453439;293.0562505
3121;280.61125;0.0;0.053974088;293.0424066
3122;280.55;0.0;0.086944297;293.0309054
3123;280.43875;0.0;0.123247737;293.0301478
3124;280.35;0.0;0.159241286;293.0459807
3125;280.3875;0.0;0.189655426;293.0819782
3126;280.45;0.0;0.208262087;293.1325757
3127;280.4625;0.0;0.210959515;293.1839158
3128;280.45;0.0;0.19821778;293.2278556
3129;280.284375;0.0;0.172664094;293.1923652
3130;280.15;0.0;0.161729064;293.1889294
3131;280.2447917;0.0;0.850222048;293.2867564
3132;280.35;0.0;1.0;293.5525355
3133;280.3958333;0.0;1.0;293.8961917
3134;280.45;0.0;1.0;294.2655229
3135;280.5375;0.0;1.0;294.6273683
3136;280.65;0.0;1.0;294.9696994
3137;280.7875;0.0;1.0;295.3001052
3138;280.95;0.0;0.938448153;295.614015
3139;281.1479167;0.0;0.783548152;295.8891626
3140;281.35;0.0;0.548041994;296.0951779
3141;281.5208333;0.0;0.254187849;296.1966114
3142;281.65;0.0;0.0;296.146534
3143;281.70625;0.0;0.0;295.9687243
3144;281.75;0.0;0.0;295.7474699
3145;281.8520833;0.0;0.0;295.5210264
3146;281.95;0.0;0.0;295.3159129
3147;281.9916667;0.0;0.0;295.1281564
3148;281.95;0.0;0.015940908;295.0307995
3149;281.85;0.0;0.056568894;294.944886
3150;281.75;0.0;0.12239877;294.8716
3151;281.65;0.0;0.0;294.7683486
3152;281.55;0.0;0.0;294.6060754
3153;281.55;0.0;0.0;294.4441912
3154;281.55;0.0;0.0;294.2923586
3155;281.35;0.0;0.0;294.212867
3156;281.15;0.0;0.0;294.0851942
3157;281.05;0.0;0.0;293.9642233
3158;280.95;0.0;0.0;293.8470443
